run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,300rpm_20A,1392,7385.32016321944,-13782.2675860303,7531.73791535083,-12049.5413771516,6950.24688518645,-13903.395818232,435.073278032995,121.128232201718,0.0808961526750513,0.0251421318634009,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1393,7216.47148444135,-13873.4560610433,7538.08245288324,-12059.8568612163,6886.95768024542,-13890.2024741523,329.51380419593,16.7464131089746,0.059573128693599,0.00467074020704317,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1394,7076.59735441555,-13934.3752029709,7543.75928357264,-12069.8544325569,6823.55263161242,-13872.8712016123,253.044722803132,-61.5040013586131,0.0442676985780504,-0.0105657036618787,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1395,7011.03827450091,-13913.4705327513,7548.03849282058,-12077.0824350832,6758.30629448313,-13848.0411782591,252.731980017777,-65.429354492233,0.0440209128554425,-0.0106010461370758,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1396,6948.9561785331,-13900.9358317201,7548.02819505898,-12077.1787198298,6692.69357757801,-13817.0819006523,256.262600955086,-83.8539310678443,0.0446902447158931,-0.0136731218362698,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1397,6886.49753107321,-13887.1246160751,7549.25038812249,-12077.2202493992,6629.01493015701,-13783.7000033291,257.482600916206,-103.424612745979,0.0451274809408815,-0.0173450051965709,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1398,6822.66695814147,-13868.3935343805,7550.67653997489,-12077.4066868605,6566.62062046191,-13748.0549884165,256.046337679554,-120.338545964045,0.0449684578808531,-0.0205014479911085,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1399,6758.15357249174,-13844.2234556654,7551.85135081585,-12077.7685919346,6505.36088507303,-13710.1638929985,252.792687418708,-134.05956266688,0.0444309497927572,-0.0230209609650238,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1400,6693.67647808536,-13815.113162238,7552.74985268911,-12078.2122407477,6445.3379240897,-13670.0106674985,248.338553995657,-145.102494739454,0.043663537992856,-0.0250031959687007,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1401,6629.92617709602,-13782.1912897151,7553.42383014124,-12078.6911586095,6386.71192463972,-13627.6192301059,243.214252456301,-154.572059609201,0.0427780905947758,-0.0266730902847279,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1402,6567.40772450479,-13746.5692643131,7553.96878570246,-12079.1847009364,6329.65860810048,-13583.0377828631,237.749116404309,-163.53148145,0.0418420346312856,-0.0282457155698452,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1403,6506.19691052764,-13708.6756705906,7554.47225003642,-12079.6880328352,6274.31672182464,-13536.3348655518,231.880188703002,-172.340805038812,0.0408390889876825,-0.029795114687154,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1404,6446.27724945234,-13668.5375400212,7554.96057668488,-12080.214380202,6220.77571435509,-13487.5887694421,225.501535097255,-180.948770579109,0.0397431450298254,-0.0313120123289501,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1405,6387.76390374126,-13626.1788387841,7555.42776764977,-12080.7726997647,6169.10767140471,-13436.8721309032,218.656232336544,-189.306707880938,0.0385610895110653,-0.0327861112206413,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1406,6330.80291773813,-13581.6432410242,7555.87059658529,-12081.3594108488,6119.38474401393,-13384.2529200893,211.418173724202,-197.390320934912,0.0373077150628034,-0.0342120887717243,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1407,6275.525240918,-13534.9924434145,7556.28846895396,-12081.9684279345,6071.67821186122,-13329.8013443334,203.847029056781,-205.191099081096,0.0359948758377538,-0.0355884710759895,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1408,6222.03537657469,-13486.2967047778,7556.68195980726,-12082.5951411105,6026.05701014496,-13273.5919756157,195.978366429727,-212.704729162098,0.0346294579635151,-0.0369148376600101,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1409,6170.4165434664,-13435.6282137576,7557.05156584961,-12083.2369136855,5982.58677779449,-13215.7035713672,187.829765671916,-219.92464239041,0.0332146541402515,-0.0381903000559767,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1410,6120.74208803519,-13383.0583929691,7557.3972539245,-12083.8924560793,5925.16890922709,-13113.6546917563,195.5731788081,-269.403701212768,0.0333677002366632,-0.043668325238869,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1411,6073.08238660431,-13328.6590939155,7526.32185546258,-11999.300201069,5888.86144481668,-13052.3584109172,184.22094178763,-276.300682998321,0.0332087835397475,-0.0491231848185159,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1412,6025.82578075462,-13268.079438689,7561.517842771,-12084.9403770816,5869.72087174918,-13006.9411861254,156.104909005435,-261.138252563645,0.0293023661258256,-0.0476779550747182,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1413,5978.66868760454,-13199.6624578174,7563.36332427238,-12034.6487521339,8048.38672982703,-13061.0784892694,-2069.71804222249,-138.583968548033,-0.196082095793845,-0.0331210960325805,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1414,5935.15360335209,-13129.3326636274,7512.70758930208,-12094.6795519885,7966.42451724633,-13146.3636675455,-2031.27091389424,17.0310039181677,-0.414454781857775,-0.00511333508155332,0,1
20260712_145923_592_residual_daxis,300rpm_20A,1415,6127.48093596332,-13074.2310899881,7475.15281289483,-12168.2800699115,7916.52081508749,-13241.5919685122,-1789.03987912417,167.360878524112,-0.362803156384227,0.0239602981138987,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1416,6638.62413840328,-13057.2712768823,7489.91311366975,-12251.4917852365,7889.35689981121,-13265.0808406967,-1250.73276140793,207.809563814375,-0.252867143548818,0.0392233068051731,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1417,7249.46981259292,-13086.7162131297,7500.83504459279,-12184.3377095434,7862.71170139162,-13221.9629010255,-613.241888798698,135.246687895822,-0.125315819934986,0.0313690291032991,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1418,7748.3258652866,-13146.725787408,7516.00261284809,-12137.0035886594,7838.70271947916,-13192.0721379684,-90.3768541925647,45.3463505603286,-0.0204787598971933,0.0120658690660918,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1419,7930.29896701909,-13203.0343986,7533.3124864084,-12099.3283295682,7811.6763059523,-13177.3139520865,118.622661066789,-25.7204465134673,0.0210198432466302,-0.0036612805258649,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1420,7892.25051327771,-13228.668572462,7543.21289337772,-12085.1886069275,7776.68376123612,-13180.4068259441,115.566752041591,-48.2617465179283,0.0196124641077338,-0.0099552415387727,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1421,7863.66835064458,-13222.6816518232,7545.45092296427,-12086.3214009616,7735.98030356608,-13188.5078289836,127.688047078492,-34.1738228395443,0.0214659889307636,-0.00763918867986035,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1422,7836.78382194382,-13202.2407831887,7544.75498419951,-12085.4010947892,7693.01847515361,-13193.6437989273,143.765346790206,-8.59698426135765,0.0244558875770191,-0.00222804093969131,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1423,7807.145290045,-13187.5819391399,7543.00098138216,-12083.7561498209,7649.61704529102,-13196.9640220271,157.528244753977,9.3820828872831,0.0271647031456819,0.00154875199271132,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1424,7773.02364797469,-13184.2687261182,7541.83622058051,-12082.3735534061,7606.80027622744,-13199.1244647702,166.223371747242,14.8557386519751,0.0289623290958394,0.00275895026746298,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1425,7734.3166836849,-13187.5144817003,7541.55185224226,-12081.5800625089,7564.56986344959,-13200.2605452074,169.746820235308,12.7460635070984,0.0297257381722478,0.00243898625287287,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1426,7692.64860171913,-13192.410334082,7541.7453835299,-12081.322867712,7522.61585952218,-13200.2290509195,170.032742196947,7.81871683750614,0.0298106014408402,0.00156984873697041,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1427,7649.90270736061,-13196.1604367852,7542.08103054393,-12081.3740060785,7480.75247801365,-13198.8097432652,169.150229346963,2.64930648003428,0.029643157858828,0.000674370586548179,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1428,7607.16043816163,-13198.4334699558,7542.40248280011,-12081.5227572392,7438.96801912186,-13195.8529022548,168.19241903977,-2.58056770093754,0.029459449783771,-0.000218170956600261,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1429,7564.76922972286,-13199.4931995845,7542.7212935593,-12081.6773367799,7397.34514357409,-13191.3088121332,167.424086148766,-8.18438745123422,0.0293218755754672,-0.00118046767589775,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1430,7522.6969579131,-13199.3288222508,7543.07084027755,-12081.821180307,7355.95963270596,-13185.1804355034,166.737325207141,-14.1483867473962,0.0292081736621674,-0.00221503360052111,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1431,7480.81760601733,-13197.8114379876,7543.44994196876,-12081.9629234669,7314.86309535128,-13177.4869313672,165.954510666043,-20.3245066203763,0.0290804088389041,-0.00329387799940051,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1432,7439.07775018719,-13194.8152253116,7543.84441680152,-12082.114191957,7274.10086456221,-13168.2477334383,164.976885624983,-26.5674918733002,0.028918208845633,-0.0043879798291897,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1433,7397.50376022954,-13190.2681763979,7544.24137457063,-12082.2798920679,7233.7213343321,-13157.4785645625,163.782425897441,-32.7896118354147,0.0287174810850366,-0.00547942544850244,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1434,7356.15482819654,-13184.1500416763,7544.63366985351,-12082.459855828,7193.7775534964,-13145.194232895,162.377274700141,-38.9558087812984,0.0284799251936314,-0.00656111643508694,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1435,7315.08986198423,-13176.4685023742,7545.01878829495,-12082.6527665862,7154.32525593755,-13131.4115627819,160.764606046683,-45.0569395923758,0.0282064492361374,-0.00763143130264154,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1436,7274.36044729149,-13167.23979456,7545.39620408802,-12082.8581301023,8207.15551291743,-12950.8714080231,-932.795065625942,-216.368386536906,-0.0812803628389147,-0.0252139130428084,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1437,7234.01644216008,-13156.4807861517,7508.44181400098,-12041.5010852354,7056.8655838796,-13099.5581901137,177.15085828048,-56.922596038039,-0.0796029921852061,-0.0262473936773375,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1438,7307.65351220936,-13127.0230773474,7542.09631993787,-12125.2828762473,8151.67544260337,-13057.031726603,-844.021930394014,-69.9913507444016,-0.0593275964508608,-0.00973893380234614,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1439,7423.34639199,-13089.4724173899,7538.29117601211,-12114.1871531622,8111.58940268301,-13079.3770867182,-688.243010693008,-10.0953306716674,-0.14166436411004,-0.00424216536507771,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1440,7549.63873309099,-13063.7956760515,7533.30608729986,-12125.1357286994,8065.96515423208,-13122.7595459229,-516.326421141086,58.9638698714261,-0.107834078870519,0.00746560676599728,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1441,7733.50149278257,-13053.387159132,7520.06857881368,-12158.7748308184,8041.81627640768,-13180.1722890941,-308.314783625115,126.785129962083,-0.064084375234561,0.0196282630631082,0,1
20260712_145923_592_residual_daxis,300rpm_20A,1442,7867.10493018796,-13068.9590804934,7559.57483809249,-12201.2268209934,7342.4164728445,-14065.0613844115,524.688457343461,996.10230391804,0.0349935199606575,0.110739498130059,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1443,7993.29915268649,-13097.2286685366,7501.41997341087,-12068.9708063854,7232.47529696917,-13966.9178415318,760.823855717323,869.68917299514,0.141169491831342,0.183754202937955,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1444,8004.98647075039,-13217.4573156909,7484.05556617079,-12021.9557032831,7898.52726536126,-13126.0583769918,106.459205389129,-91.3989386991052,0.0878937378078239,0.0658148805239342,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1445,7797.46254721656,-13456.7689055191,7540.75781345651,-12129.3439785734,7134.6714027986,-13995.7778613249,662.791144417961,539.008955805824,0.0561693545726943,0.0208384686337482,1,0
20260712_145923_592_residual_daxis,300rpm_20A,1446,7621.70478046801,-13625.6500798683,7537.33819279924,-12069.5908477236,7055.3233035111,-13937.8935430004,566.381476956908,312.243463132123,0.105340557299932,0.0682392163011478,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1447,7498.93569950939,-13703.9369865833,7524.1746702115,-12046.5173384672,6982.47857173109,-13909.9574597132,516.457127778292,206.020473129845,0.0960061671870703,0.0439998650373532,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1448,7398.39327079905,-13732.3989812497,7532.41927705968,-12052.3559043231,6918.42975490619,-13892.7014646663,479.963515892863,160.302483416588,0.0895870806319231,0.0337882706153891,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1449,7298.78324023273,-13753.8321932563,7535.65459870815,-12055.7529646177,6852.35044662339,-13871.5856852249,446.432793609334,117.75349196858,0.0826778836823353,0.0256642638074531,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1450,7130.39911167342,-13856.2073112128,7538.05600966467,-12059.1350051967,6789.31205876094,-13851.2638510667,341.087052912481,-4.94346014606344,0.0619127985961955,0.00104539292116002,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1451,6986.95865492416,-13917.5513575068,7545.34981226307,-12069.3191437129,6728.39496509745,-13830.5913072832,258.563689826709,-86.9600502235662,0.0456201769047784,-0.0153229229265044,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1452,6918.73867010784,-13892.1450040862,7549.96132312046,-12077.0276310859,6664.87264027471,-13802.5500080188,253.866029833132,-89.5949960674443,0.0444199403823614,-0.0151131256446817,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1453,6853.75042149752,-13871.5196771896,7549.7674296961,-12077.4599078471,6600.72773553958,-13768.3258225462,253.022685957948,-103.193854643452,0.0441887915108144,-0.0172146255981467,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1454,6790.328900364,-13850.4294803776,7550.53759594869,-12077.7480360989,6538.56767023464,-13731.6332771072,251.76123012936,-118.796203270491,0.044134760354379,-0.0200881985140349,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1455,6727.36770624872,-13826.5606554284,7551.61581825701,-12078.0432922799,6477.97259481857,-13692.641151969,249.395111430154,-133.919503459325,0.0438177848573912,-0.0228827902285751,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1456,6664.52998835305,-13798.716382785,7552.63913618203,-12078.430132572,6418.7979472907,-13651.435416363,245.732041062352,-147.280966421966,0.0432269406935883,-0.0253335564367703,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1457,6601.73769831971,-13766.3269917305,7553.5066538157,-12078.8873314965,6361.05477776999,-13608.0586642604,240.682920549719,-158.268327470121,0.0423599749750285,-0.0273137033121138,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1458,6539.64352665669,-13730.1070658843,7554.17035226089,-12079.4036064415,6304.83336487537,-13562.5506822192,234.810161781316,-167.556383665085,0.0413372995066364,-0.0289579078635853,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1459,6478.94131424611,-13691.1768239721,7554.6925226549,-12079.9464532247,6250.29186704209,-13514.9493140442,228.649447204029,-176.227509927887,0.0402728453520536,-0.0304824501352314,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1460,6419.76745325231,-13650.0045675834,7555.1656006091,-12080.4936202737,6197.57042420751,-13465.3166297987,222.197029044807,-184.687937784698,0.0391640691070943,-0.0319710007525948,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1461,6362.0845068203,-13606.6555945292,7555.62088343877,-12081.0540752921,6146.75852561119,-13413.7342241765,215.325981209112,-192.921370352738,0.037980528953378,-0.0334222562778592,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1462,6305.96066790353,-13561.1770314369,7556.05496341455,-12081.6391708499,6097.92588233517,-13360.281913792,208.034785568359,-200.895117644866,0.0367199510750638,-0.0348295050042822,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1463,6251.51031434447,-13513.6182527547,7556.46508902638,-12082.2491221869,6051.14048941667,-13305.0345514214,200.369824927796,-208.583701333248,0.0353914474246983,-0.0361871598006438,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1464,6198.85294425891,-13464.0396795595,7556.85002223322,-12082.8799593302,6006.46875023789,-13248.0673613656,192.38419402102,-215.972318193904,0.0340054843812928,-0.0374923032423098,0,0
20260712_145923_592_residual_daxis,300rpm_20A,1465,6148.09057037726,-13412.5123542823,7557.2096610448,-12083.5274566895,5963.97480010104,-13189.4585913098,184.115770276222,-223.053762972464,0.0325694166226979,-0.0387438037272823,0,0
