cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
832,0.0831,52.3832699026628,2.21203522483376,3,3,2,2,0;5;0,0;5;0,1.9985146651207209e-05;6.0029706697585587e-05;1.9985146651207209e-05,2.1356501670883844e-05;5.7286996658232317e-05;2.1356501670883844e-05,-8.28246429920416,16.3541158034034,-7.58582782116576,17.6482390774354,-0.231252719296386,9.82381406779086,0,10,-0.332490682928926,9.69935842009796,-0.346649086806666,9.68274637857439,-0.342850458427513,9.70730948963699,-0.372192790882213,9.70213051467988,9340.7007376798,-14872.9863130986,9188.86145191021,-14758.6556474339,0.025543704075547,-0.0193841361054989,0.0533509131933344,0.0827463785743859,0,0,1250,833.333333333333,0.600297066975856,0,1,0,0,0,1.99851466512072e-05,2.13565016708838e-05,2,4.79073047970904,4.77437363694636,0.0163568427626788
833,0.0832,52.4461017557346,2.27486707790556,3,3,2,2,0;5;0,0;5;0,1.8092553284964782e-05;6.3814893430070441e-05;1.8092553284964782e-05,1.9985146651207209e-05;6.0029706697585587e-05;1.9985146651207209e-05,-7.58582782116564,17.6482390774355,-6.87022489320613,19.2303845453562,-0.342850458427513,9.70730948963699,0,10,-0.359726866355583,9.69302177591999,-0.287152908288714,9.81057951786305,-0.372192790882213,9.70213051467988,-0.306555796458059,9.82761131890487,9313.52069717635,-14849.7430350329,9244.15106074919,-14770.5124122136,0.019402888169345,-0.0170318010418242,0.112847091711286,0.210579517863047,0,0,1250,833.333333333333,0.638148934300704,0,1,0,0,0,1.80925532849648e-05,1.99851466512072e-05,2,4.74171513162564,4.71775241196358,0.0239627196620625
834,0.0833,52.5089336088065,2.33769893097748,3,3,2,2,0;5;0,0;5;0,1.7596057088900466e-05;6.4807885822199072e-05;1.7596057088900466e-05,1.8092553284964782e-05;6.3814893430070441e-05;1.8092553284964782e-05,-6.87022489320367,19.2303845453571,-5.73708640334964,19.929179487129,-0.372192790882213,9.70213051467988,0,10,-0.302264949945126,9.82194880143278,-0.0906947977762848,10,-0.306555796458059,9.82761131890487,-0.0866669750769075,10.0041514319275,9287.05952587545,-14827.1375869353,9370.24621799856,-14842.2484423817,-0.00402782269937724,-0.00415143192745226,0.309305202223715,0.4,0,0,1250,833.333333333333,0.648078858221991,0,1,0,0,0,1.75960570889005e-05,1.80925532849648e-05,2,4.74123508397751,4.71523543013442,0.0259996538430877
835,0.0834,52.5717654618784,2.40053078404939,3,3,2,2,0;5;0,0;5;0,1.9594332894226232e-05;6.081133421154754e-05;1.9594332894226232e-05,1.7596057088900466e-05;6.4807885822199072e-05;1.7596057088900466e-05,-5.73708640334723,19.9291794871297,-4.19847607127626,19.0013125763034,-0.306555796458059,9.82761131890487,0,10,-0.0973899458306676,10.00779649939,0.304102196305595,10.1106594373063,-0.0866669750769075,10.0041514319275,0.334099308527242,10.0888473018751,9263.01651045796,-14805.7977677564,9455.75792513683,-14987.4684474435,-0.0299971122216469,0.0218121354312864,0.0958978036944048,0.289340562693656,0,0,1250,833.333333333333,0.608113342115476,0,1,0,0,0,1.95943328942262e-05,1.75960570889005e-05,2,4.79791062173683,4.77621910098777,0.0216915207490593
836,0.0835,52.6345973149501,2.46336263712114,3,3,3,2,0;5;6;5;0,0;5;0,1.5674803054116094e-05;2.1227311063834886e-05;2.6195771764098039e-05;2.1227311063834886e-05;1.5674803054116094e-05,1.9594332894226232e-05;6.081133421154754e-05;1.9594332894226232e-05,-4.19847607127707,19.0013125763032,-9.91064208050267,16.445116553564,-0.0866669750769075,10.0041514319275,0,10,0.31369140117846,10.1085218121115,2.90262806273978e-05,9.99987585706726,0.334099308527242,10.0888473018751,0.037520083171995,9.95820404622357,9251.67885165001,-14790.723345079,9422.51034707587,-15010.6963511515,-0.0374910568913676,0.0416718108436847,0.399970973719373,0.399875857067257,0,0,1250,833.333333333333,0.600018460741502,0,1,0,1,0,1.56748030541161e-05,1.95943328942262e-05,2,4.86826020862502,4.86201759591674,0.00624261270827855
837,0.0836,52.6974291680221,2.52619449019308,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.550135640855155e-05;2.3800113008759379e-05;2.1397061165378147e-05;2.3800113008759379e-05;1.550135640855155e-05,1.5674803054116094e-05;2.1227311063834886e-05;2.6195771764098039e-05;2.1227311063834886e-05;1.5674803054116094e-05,-9.91064208050043,16.4451165535654,-7.61478755038663,18.0319405803293,0.334099308527242,10.0888473018751,0,10,0.0235675435178873,9.97824227423228,1.75947727571804e-05,9.99987258215315,0.037520083171995,9.95820404622357,0.0242056140195436,9.96681399122,9282.98495053199,-14810.3140710656,9385.33974645878,-14940.5177003101,-0.0241880192467864,0.0330585909331571,0.399982405227243,0.399872582153154,0,0,1250,833.333333333333,0.611683025401638,0,1,0,0,0,1.55013564085515e-05,1.56748030541161e-05,4,4.87891091497805,4.90317978871128,-0.0242688737332324
838,0.0837,52.7602610210939,2.58902634326486,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.4882504232480299e-05;2.228748499128963e-05;2.5660021552460149e-05;2.228748499128963e-05;1.4882504232480299e-05,1.550135640855155e-05;2.3800113008759379e-05;2.1397061165378147e-05;2.3800113008759379e-05;1.550135640855155e-05,-7.61478755038676,18.0319405803292,-7.64013100780956,18.1543070947929,0.037520083171995,9.95820404622357,0,10,0.0203469369856691,9.97393602125168,5.8586214932467e-06,9.99986520581843,0.0242056140195436,9.96681399122,0.00922195377644406,9.98611573207453,9346.75297612019,-14869.2973999933,9400.32715733096,-14935.5718371154,-0.00921609515495081,0.0137494737438946,0.399994141378507,0.399865205818427,0,0,1250,833.333333333333,0.615514320562028,0,1,0,0,0,1.48825042324803e-05,1.55013564085515e-05,4,4.83699701142744,4.83968716646466,-0.00269015503721764
839,0.0838,52.8230928741656,2.65185819633659,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.4780915253062955e-05;2.0431130703674773e-05;2.9575908086524552e-05;2.0431130703674773e-05;1.4780915253062955e-05,1.4882504232480299e-05;2.228748499128963e-05;2.5660021552460149e-05;2.228748499128963e-05;1.4882504232480299e-05,-7.64013100781082,18.1543070947924,-7.58872856599733,18.0737557795153,0.0242056140195436,9.96681399122,0,10,0.00888673983590901,9.98669610569179,-6.82912103917334e-06,9.99986561055715,0.00922195377644406,9.98611573207453,0.00232768303733424,9.99903063501656,9396.97501792719,-14929.7681009424,9416.96800010557,-14932.3141201758,-0.00233451215837342,0.00083497554058809,0.399993170878961,0.399865610557151,0,0,1250,833.333333333333,0.612571304224834,0,1,0,0,0,1.4780915253063e-05,1.48825042324803e-05,4,4.84213457919509,4.84387159973292,-0.00173702053782762
840,0.0839,52.8859247272375,2.7146900494085,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.4797148603702327e-05;1.8514020056127067e-05;3.3377662680341227e-05;1.8514020056127067e-05;1.4797148603702327e-05,1.4780915253062955e-05;2.0431130703674773e-05;2.9575908086524552e-05;2.0431130703674773e-05;1.4780915253062955e-05,-7.58872856599528,18.0737557795162,-7.54727093909739,18.0005682983357,0.00922195377644406,9.98611573207453,0,10,0.00201037465941375,9.99604204766904,-1.90010953805228e-05,9.9998694064985,0.00232768303733424,9.99903063501656,0.00160798659373902,10.0059199989774,9413.79491632379,-14962.1999936518,9426.89170943578,-14931.5799423384,-0.00162698768911954,-0.00605059247885897,0.39998099890462,0.399869406498503,0,0,1250,833.333333333333,0.60996106248293,0,1,0,0,0,1.47971486037023e-05,1.4780915253063e-05,4,4.85258918700487,4.85325224578822,-0.000663058783349367
841,0.084,52.9487565803093,2.7775219024803,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.4958154744304354e-05;1.6501434746603582e-05;3.7080821018184134e-05;1.6501434746603582e-05;1.4958154744304354e-05,1.4797148603702327e-05;1.8514020056127067e-05;3.3377662680341227e-05;1.8514020056127067e-05;1.4797148603702327e-05,-7.54727093909722,18.0005682983358,-7.52580862695085,17.9153271625427,0.00232768303733424,9.99903063501656,0,10,-0.000192408122865201,10.0030054795098,-2.97102647682929e-05,9.99987689602018,0.00160798659373902,10.0059199989774,0.0038831885683044,10.0056358809479,9408.88776226953,-14960.7251370146,9430.01280343421,-14932.2804824133,-0.00391289883307269,-0.00575898492774307,0.399970289735232,0.399876896020181,0,0,1250,833.333333333333,0.607245271015214,0,1,0,0,0,1.49581547443044e-05,1.47971486037023e-05,4,4.85936131168526,4.85952888861805,-0.000167576932792177
842,0.0841,53.0115884333812,2.84035375555219,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.5162715074871898e-05;1.4461477078339561e-05;4.0751615693577092e-05;1.4461477078339561e-05;1.5162715074871898e-05,1.4958154744304354e-05;1.6501434746603582e-05;3.7080821018184134e-05;1.6501434746603582e-05;1.4958154744304354e-05,-7.52580862694906,17.9153271625435,-7.53665347226256,17.8764067152133,0.00160798659373902,10.0059199989774,0,10,0.00146260558457959,10.0045251002103,-3.83810887671847e-05,9.99988683083247,0.0038831885683044,10.0056358809479,0.00460921310936268,10.0020495899143,9405.80697359473,-14943.3882897898,9428.07708573879,-14932.8685063473,-0.00464759419812986,-0.00216275908183583,0.399961618911233,0.39988683083247,0,0,1250,833.333333333333,0.606255688285727,0,1,0,0,0,1.44614770783396e-05,1.49581547443044e-05,4,4.86276127592944,4.862877119503,-0.000115843573557941
843,0.0842,53.0744202864529,2.90318560862393,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.5403751091073625e-05;1.2429983719118685e-05;4.4332530379615384e-05;1.2429983719118685e-05;1.5403751091073625e-05,1.5162715074871898e-05;1.4461477078339561e-05;4.0751615693577092e-05;1.4461477078339561e-05;1.5162715074871898e-05,-7.53665347226364,17.8764067152129,-7.55615904075126,17.8958440896652,0.0038831885683044,10.0056358809479,0,10,0.00313845175311756,10.001957477361,-4.44811230224107e-05,9.99989885497843,0.00460921310936268,10.0020495899143,0.00264917607684861,10.0001198359965,9413.36947217768,-14933.78963188,9425.59843061394,-14932.5009472321,-0.00269365719987102,-0.000220981018095756,0.399955518876978,0.399898854978431,0,0,1250,833.333333333333,0.607052284168014,0,1,0,0,0,1.24299837191187e-05,1.44614770783396e-05,4,4.86245929099042,4.86273903814069,-0.000279747150274896
844,0.0843,53.1372521395247,2.96601746169568,3,3,3,3,0;5;6;5;0,0;5;6;5;0,1.5788300703217869e-05;1.0370056996716727e-05;4.7683284600130813e-05;1.0370056996716727e-05;1.5788300703217869e-05,1.5403751091073625e-05;1.2429983719118685e-05;4.4332530379615384e-05;1.2429983719118685e-05;1.5403751091073625e-05,-7.55615904075205,17.8958440896648,-7.55719545232351,17.9164870548503,0.00460921310936268,10.0020495899143,0,10,0.00234585567027683,10.0001214387102,-4.70532152413963e-05,9.99991353460497,0.00264917607684861,10.0001198359965,0.000489338222186407,9.99999074812531,9422.56522654921,-14932.4849200947,9424.89593685777,-14931.6967577541,-0.000536391437427803,-7.7213520343733e-05,0.399952946784759,0.399913534604971,0,0,1250,833.333333333333,0.607659212267174,0,1,0,0,0,1.03700569967167e-05,1.24299837191187e-05,4,4.8606641693361,4.86099610069835,-0.000331931362250366
845,0.0844,53.2000839925964,3.02884931476742,3,3,2,3,0;6;0,0;5;6;5;0,2.3127189155342682e-05;5.374562168931464e-05;2.3127189155342682e-05,1.5788300703217869e-05;1.0370056996716727e-05;4.7683284600130813e-05;1.0370056996716727e-05;1.5788300703217869e-05,-7.5571954523244,17.9164870548499,-10.2203960337689,13.8324007472262,0.00264917607684861,10.0001198359965,0,10,0.000694040517713665,9.99993252339279,-0.334161167721986,9.65940468515374,0.000489338222186407,9.99999074812531,-0.348419655984076,9.66798128071622,9426.94295981415,-14932.279005079,9286.40510014852,-14847.0952967794,0.0142584882620906,-0.0085765955624808,0.0658388322780142,0.0594046851537421,0,0,1250,833.333333333333,0.537456216893146,0,1,0,1,0,2.31271891553427e-05,1.03700569967167e-05,4,4.85986749733102,4.86005824029431,-0.000190742963293017
846,0.0845,53.2629158456682,3.09168116783925,3,3,3,2,0;5;6;5;0,0;6;0,9.9087046398539448e-06;1.4165067136087761e-05;5.1852456448116592e-05;1.4165067136087761e-05;9.9087046398539448e-06,2.3127189155342682e-05;5.374562168931464e-05;2.3127189155342682e-05,-10.2203960337684,13.8324007472266,-4.86838938487,22.0036767965903,0.000489338222186407,9.99999074812531,0,10,-0.334311334135129,9.65945324547015,-0.000111175380140105,9.9998554135953,-0.348419655984076,9.66798128071622,-0.026716594015776,10.0178233054346,9427.48831863738,-14932.3756492404,9302.5173507705,-14837.9770833085,0.0266054186356359,-0.0179678918392643,0.39988882461986,0.399855413595295,0,0,1250,833.333333333333,0.704244253456764,0,1,0,1,0,9.90870463985394e-06,2.31271891553427e-05,4,4.8599602712695,4.8599955035889,-3.52323194008907e-05
847,0.0846,53.3257476987401,3.15451302091106,3,4,2,3,0;6;0,0;5;6;5;0,2.1412555750619716e-05;5.7174888498760573e-05;2.1412555750619716e-05,9.9087046398539448e-06;1.4165067136087761e-05;5.1852456448116592e-05;1.4165067136087761e-05;9.9087046398539448e-06,-4.86838938486958,22.0036767965904,-8.94250405588855,15.9616393767876,-0.348419655984076,9.66798128071622,0,10,-0.0157661383888819,10.0092722590741,-0.192376954671058,9.84706011911498,-0.026716594015776,10.0178233054346,-0.206560342351254,9.86008009301522,9412.02190703892,-14923.4875469137,9379.6925865059,-14878.7982715165,0.0141833876801964,-0.0130199739002368,0.207623045328942,0.247060119114978,0,0,1250,833.333333333333,0.571748884987606,0,1,1,1,0,2.14125557506197e-05,9.90870463985394e-06,4,4.72289220835368,4.69863890242808,0.024253305925591
848,0.0847,53.3885795518119,3.21734487398293,3,4,2,2,0;6;0,0;6;0,2.0857177612179935e-05;5.8285644775640135e-05;2.0857177612179935e-05,2.1412555750619716e-05;5.7174888498760573e-05;2.1412555750619716e-05,-8.9425040558873,15.9616393767883,-8.07653387852647,16.8120361208514,-0.026716594015776,10.0178233054346,0,10,-0.206696811568038,9.8578309151535,-0.278430756950196,9.76870492021104,-0.206560342351254,9.86008009301522,-0.287753442734282,9.77964627688028,9378.32789433651,-14901.2900501342,9283.73634432781,-14814.3682620589,0.00932268578408602,-0.0109413566692407,0.121569243049804,0.168704920211041,0,0,1250,833.333333333333,0.582856447756401,0,1,0,0,0,2.08571776121799e-05,2.14125557506197e-05,4,4.87058914969204,4.8686621264412,0.00192702325084614
849,0.0848,53.4514114048838,3.28017672705477,4,4,2,2,0;6;0,0;6;0,1.916879511454509e-05;6.1662409770909824e-05;1.916879511454509e-05,2.0857177612179935e-05;5.8285644775640135e-05;2.0857177612179935e-05,-8.07653387852564,16.8120361208519,-7.41079090800977,18.2874509613104,-0.206560342351254,9.86008009301522,0,10,-0.28123461009134,9.77328365916819,-0.272691006516943,9.80943846202604,-0.287753442734282,9.77964627688028,-0.286876601119934,9.82404145114127,9348.92467075619,-14877.9944391801,9272.25705115569,-14795.5907251488,0.0141855946029916,-0.0146029891152324,0.127308993483057,0.209438462026041,0,0,1250,833.333333333333,0.616624097709098,0,1,0,0,0,1.91687951145451e-05,2.08571776121799e-05,4,4.80666317614669,4.79199892520539,0.0146642509412929
850,0.0849,53.5142432579555,3.34300858012649,4,4,2,2,0;6;0,0;6;0,1.7029881057167859e-05;6.5940237885664288e-05;1.7029881057167859e-05,1.916879511454509e-05;6.1662409770909824e-05;1.916879511454509e-05,-7.4107909080112,18.2874509613098,-6.68133598942288,20.0151623169048,-0.287753442734282,9.77964627688028,0,10,-0.28125879429958,9.81783516529035,-0.183582281041338,10,-0.286876601119934,9.82404145114127,-0.184526538946747,10.0093934818112,9328.43511936102,-14857.6535836575,9375.17060851048,-14825.7816240549,0.000944257905408696,-0.00939348181118049,0.216417718958662,0.4,0,0,1250,833.333333333333,0.659402378856643,0,1,0,0,0,1.70298810571679e-05,1.91687951145451e-05,4,4.77316980413507,4.75290809056382,0.0202617135712498
851,0.085,53.5770751110272,3.40584043319819,4,4,2,2,0;6;0,0;6;0,2.1363988541004176e-05;5.7272022917991652e-05;2.1363988541004176e-05,1.7029881057167859e-05;6.5940237885664288e-05;1.7029881057167859e-05,-6.68133598942459,20.0151623169042,-4.70003189304543,17.7141289421224,-0.286876601119934,9.82404145114127,0,10,-0.1904555212255,10.0078971161865,0.153628570716329,10,-0.184526538946747,10.0093934818112,0.170763091953704,9.99261361989588,9315.88078572508,-14840.7452803008,9427.9361753113,-14929.5727375883,-0.0171345212373747,0.00738638010412096,0.246371429283671,0.4,0,0,1250,833.333333333333,0.572720229179917,0,1,0,0,0,2.13639885410042e-05,1.70298810571679e-05,4,4.79477581612416,4.77448414525466,0.0202916708695062
852,0.0851,53.639906964099,3.46867228626999,4,4,3,2,0;1;6;1;0,0;6;0,1.5520841106120487e-05;9.1891026467932187e-06;5.0580112494172594e-05;9.1891026467932187e-06;1.5520841106120487e-05,2.1363988541004176e-05;5.7272022917991652e-05;2.1363988541004176e-05,-4.70003189304543,17.7141289421224,-8.72861245444068,17.7632139146302,-0.184526538946747,10.0093934818112,0,10,0.159584376005203,10.0026376554239,0.000122720782746333,9.99997224341224,0.170763091953704,9.99261361989588,0.0193144657906903,9.97586533437901,9316.14901582629,-14829.3323823083,9396.27930642072,-14970.1611173606,-0.019191745007944,0.0241069090332324,0.399877279217254,0.399972243412238,0,0,1250,833.333333333333,0.618497773683537,0,1,0,1,0,9.18910264679322e-06,2.13639885410042e-05,4,4.87786362306055,4.86456523216023,0.0132983909003142
853,0.0852,53.7027388171707,3.53150413934173,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.6071058288451501e-05;9.2132359137512381e-06;4.943141159559453e-05;9.2132359137512381e-06;1.6071058288451501e-05,1.5520841106120487e-05;9.1891026467932187e-06;5.0580112494172594e-05;9.1891026467932187e-06;1.5520841106120487e-05,-8.72861245444157,17.7632139146297,-7.56135132999051,17.9178165390497,0.170763091953704,9.99261361989588,0,10,0.012485575416073,9.98984918498032,0.000115699434824647,9.99996830209976,0.0193144657906903,9.97586533437901,0.0139782962304479,9.97534973319247,9327.99040267565,-14830.322611347,9398.32746688571,-14936.6697944068,-0.0138625967956232,0.0246185689072913,0.399884300565175,0.399968302099761,0,0,1250,833.333333333333,0.607747974935078,0,1,0,0,0,9.21323591375124e-06,9.18910264679322e-06,4,4.84412435816069,4.8564102192694,-0.0122858611087112
854,0.0853,53.7655706702425,3.59433599241353,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.540834107172625e-05;1.1305889552305861e-05;4.6571538751935776e-05;1.1305889552305861e-05;1.540834107172625e-05,1.6071058288451501e-05;9.2132359137512381e-06;4.943141159559453e-05;9.2132359137512381e-06;1.6071058288451501e-05,-7.5613513299904,17.9178165390497,-7.56076089580412,18.0301473331781,0.0193144657906903,9.97586533437901,0,10,0.00968755433807978,9.98323041713931,0.000134447158754075,9.99995639941031,0.0139782962304479,9.97534973319247,0.0091618866754574,9.98438963722329,9355.42004796189,-14857.8629549384,9402.78702420524,-14934.7237373402,-0.00902743951670332,0.0155667621870208,0.399865552841246,0.39995639941031,0,0,1250,833.333333333333,0.610976515841481,0,1,0,0,0,1.13058895523059e-05,9.21323591375124e-06,4,4.84688326723812,4.8482705525082,-0.00138728527008045
855,0.0854,53.8284025233144,3.65716784548543,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.5038703980662661e-05;1.3399120850222941e-05;4.3124350338228807e-05;1.3399120850222941e-05;1.5038703980662661e-05,1.540834107172625e-05;1.1305889552305861e-05;4.6571538751935776e-05;1.1305889552305861e-05;1.540834107172625e-05,-7.56076089580207,18.030147333179,-7.5702563961644,18.026675109662,0.0139782962304479,9.97534973319247,0,10,0.00765613192243004,9.98779176853431,0.000147030069120638,9.99994445191641,0.0091618866754574,9.98438963722329,0.00405032588682585,9.99328816946419,9387.72947667241,-14900.7024242307,9411.70488731919,-14933.2439356427,-0.00390329581770521,0.00665628245222116,0.399852969930879,0.399944451916411,0,0,1250,833.333333333333,0.610991283928101,0,1,0,0,0,1.33991208502229e-05,1.13058895523059e-05,4,4.84701601389782,4.84801997033154,-0.00100395643372476
