cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
878,0.0877,33.2321210863786,1.8727432182453,2,2,2,3,0;5;0,0;5;4;5;0,3.1382160481922543e-05;3.7235679036154913e-05;3.1382160481922543e-05,2.150024764485179e-05;1.553625180379064e-05;2.5927001102715153e-05;1.553625180379064e-05;2.150024764485179e-05,-4.84651194419154,15.05654069111,-8.08051227810902,8.75685391882065,-0.234819284126642,14.7060245840426,0,15,-1.49502226577669e-05,14.9987777620975,-0.169460658058357,14.7665570424615,0.000657275732705069,14.9971312525456,-0.167048219066981,14.7621074959274,8406.18326927927,-9619.58546204324,8423.58539963941,-9647.61583186679,-0.00241243899137664,0.00444954653418783,0.230539341941643,0.166557042461541,0,0,1250,833.333333333333,0.372356790361549,0,1,0,1,0,3.13821604819225e-05,1.55362518037906e-05,4,7.17199140663397,7.14712794784472,0.0248634587892506
879,0.0878,33.2698201982218,1.91044233008844,2,2,2,2,0;5;0,0;5;0,2.9837709981231655e-05;4.0324580037536694e-05;2.9837709981231655e-05,3.1382160481922543e-05;3.7235679036154913e-05;3.1382160481922543e-05,-8.08051227810852,8.75685391882111,-8.38719013255647,9.80636473996386,0.000657275732705069,14.9971312525456,0,15,-0.168400653956833,14.7642702202656,-0.375793315452366,14.6188684230807,-0.167048219066981,14.7621074959274,-0.381435759427867,14.6208631304036,8410.06105074027,-9625.988588485,8340.11226208674,-9584.41427187368,0.00564244397550073,-0.00199470732291473,0.0242066845476342,0.0188684230807251,0,0,1250,833.333333333333,0.403245800375367,0,1,0,0,0,2.98377099812317e-05,3.13821604819225e-05,2,7.28853481653407,7.28860578873718,-7.09722031139354e-05
880,0.0879,33.3075193100649,1.94814144193158,2,2,3,2,0;5;4;5;0,0;5;0,2.0160735273587018e-05;1.7015881192003466e-05;2.5646767068819034e-05;1.7015881192003466e-05;2.0160735273587018e-05,2.9837709981231655e-05;4.0324580037536694e-05;2.9837709981231655e-05,-8.38719013255585,9.8063647399644,-3.73727439753237,16.1662417897033,-0.167048219066981,14.7621074959274,0,15,-0.374130178877736,14.6160473693316,2.73281894427324e-05,14.9999769968807,-0.381435759427867,14.6208631304036,-0.00847429570848917,15.0067160298614,8413.16806758725,-9632.57188259496,8401.20763410924,-9613.33916350898,0.0085016238979319,-0.00673903298067913,0.399972671810557,0.399976996880674,0,0,1250,833.333333333333,0.518518956008211,0,1,0,1,0,1.70158811920035e-05,2.98377099812317e-05,2,7.19213932614216,7.17438424302069,0.0177550831214639
881,0.088,33.3452184219081,1.98584055377476,2,2,2,3,0;5;0,0;5;4;5;0,3.046924499068424e-05;3.9061510018631526e-05;3.046924499068424e-05,2.0160735273587018e-05;1.7015881192003466e-05;2.5646767068819034e-05;1.7015881192003466e-05;2.0160735273587018e-05,-3.73727439753068,16.1662417897037,-7.38585451074297,10.0842071277592,-0.381435759427867,14.6208631304036,0,15,-0.00779413037225585,15.0048324652425,-0.0902250154681811,14.8819655782526,-0.00847429570848917,15.0067160298614,-0.0861172015449746,14.8809039693776,8408.00928746945,-9632.17480969787,8455.88908006385,-9661.62654463681,-0.00410781392320653,0.0010616088750357,0.309774984531819,0.281965578252638,0,0,1250,833.333333333333,0.390615100186315,0,1,0,1,0,3.04692449906842e-05,1.70158811920035e-05,4,7.14589330560395,7.10573948137617,0.0401538242277821
882,0.0881,33.3829175337512,2.02353966561791,2,2,2,2,0;5;0,0;5;0,2.9522114071425818e-05;4.095577185714837e-05;2.9522114071425818e-05,3.046924499068424e-05;3.9061510018631526e-05;3.046924499068424e-05,-7.38585451074218,10.0842071277597,-7.34001712782597,10.8575952218203,-0.00847429570848917,15.0067160298614,0,15,-0.092006829376764,14.8846352083727,-0.169809690180514,14.8270033947224,-0.0861172015449746,14.8809039693776,-0.162316803368194,14.8222209016957,8396.99280174497,-9624.31415468655,8413.02539155027,-9634.82669500252,-0.00749288681231947,0.00478249302667244,0.230190309819486,0.227003394722382,0,0,1250,833.333333333333,0.409557718571484,0,1,0,0,0,2.95221140714258e-05,3.04692449906842e-05,2,7.29417962422722,7.29326399051262,0.000915633714602662
883,0.0882,33.4206166455943,2.06123877746098,2,2,2,2,0;5;0,0;5;0,2.9125407956616554e-05;4.1749184086766897e-05;2.9125407956616554e-05,2.9522114071425818e-05;4.095577185714837e-05;2.9522114071425818e-05,-7.34001712782605,10.8575952218203,-7.05974225469634,11.3420748975183,-0.0861172015449746,14.8809039693776,0,15,-0.16406168839607,14.8236373830003,-0.206971816105952,14.8067441029311,-0.162316803368194,14.8222209016957,-0.204886332680664,14.8057084332469,8395.57654127161,-9620.6618819568,8398.98252524572,-9616.85376575294,-0.00208548342528797,0.00103566968418001,0.193028183894048,0.206744102931125,0,0,1250,833.333333333333,0.417491840867669,0,1,0,0,0,2.91254079566166e-05,2.95221140714258e-05,2,7.24134614212289,7.23211932911751,0.00922681300537658
884,0.0883,33.4583157574373,2.09893788930403,2,3,2,2,0;5;0,0;5;0,2.8771380424144571e-05;4.2457239151710862e-05;2.8771380424144571e-05,2.9125407956616554e-05;4.1749184086766897e-05;2.9125407956616554e-05,-7.05974225469658,11.3420748975182,-6.739637489802,11.7968336141499,-0.162316803368194,14.8222209016957,0,15,-0.204467253722036,14.8049997560534,-0.206604608464055,14.8256751701304,-0.204886332680664,14.8057084332469,-0.207010358694589,14.8276365748824,8403.17331483231,-9623.94053768804,8403.30660211325,-9611.41326210356,0.000405750230533436,-0.00196140475197026,0.193395391535945,0.225675170130447,0,0,1250,833.333333333333,0.424572391517109,0,1,1,0,0,2.87713804241446e-05,2.91254079566166e-05,2,7.22092180593629,7.20359935822411,0.0173224477121794
885,0.0884,33.4960148692804,2.13663700114713,2,3,2,2,0;5;0,0;5;0,2.8224411685736041e-05;4.3551176628527922e-05;2.8224411685736041e-05,2.8771380424144571e-05;4.2457239151710862e-05;2.8771380424144571e-05,-6.73963748980175,11.7968336141501,-6.45229555716398,12.3527516198487,-0.204886332680664,14.8057084332469,0,15,-0.205967137311462,14.8257460544891,-0.171130200362538,14.8921101762062,-0.207010358694589,14.8276365748824,-0.170879589506013,14.8951128450946,8413.73881594421,-9630.31846603676,8426.67713834073,-9619.19698108584,-0.000250610856524724,-0.00300266888840106,0.228869799637462,0.292110176206161,0,0,1250,833.333333333333,0.435511766285279,0,1,0,0,0,2.8224411685736e-05,2.87713804241446e-05,2,7.21741540714413,7.19557429855802,0.0218411085861155
886,0.0885,33.5337139811234,2.17433611299013,3,3,2,2,0;5;0,0;5;0,2.779870210334436e-05;4.4402595793311286e-05;2.779870210334436e-05,2.8224411685736041e-05;4.3551176628527922e-05;2.8224411685736041e-05,-6.45229555716494,12.3527516198482,-6.09908340008128,12.8332400518697,-0.207010358694589,14.8276365748824,0,15,-0.171753987881965,14.893797936107,-0.0923460974338832,15,-0.170879589506013,14.8951128450946,-0.0864198914738149,15.0004290819472,8417.93315458242,-9632.34607096124,8468.45123042359,-9641.2043413649,-0.00592620596006824,-0.000429081947217469,0.307653902566117,0.4,0,0,1250,833.333333333333,0.444025957933113,0,1,0,0,0,2.77987021033444e-05,2.8224411685736e-05,2,7.22833159082776,7.20623137539285,0.0221002154349078
887,0.0886,33.5714130929665,2.21203522483319,3,3,2,2,0;5;0,0;5;0,3.0398984095186325e-05;3.9202031809627356e-05;3.0398984095186325e-05,2.779870210334436e-05;4.4402595793311286e-05;2.779870210334436e-05,-6.09908340008137,12.8332400518697,-4.95387833637459,11.5250742966763,-0.170879589506013,14.8951128450946,0,15,-0.0920314096546406,15.0020633290137,0.12996740316008,15,-0.0864198914738149,15.0004290819472,0.142075751093814,14.9923829949464,8412.33604861544,-9624.86187070032,8477.30434614452,-9684.68945057166,-0.0121083479337336,0.00761700505358753,0.27003259683992,0.4,0,0,1250,833.333333333333,0.392020318096274,0,1,0,0,0,3.03989840951863e-05,2.77987021033444e-05,2,7.25735079224999,7.23902484271596,0.0183259495340316
888,0.0887,33.6091122048094,2.24973433667611,3,3,2,2,0;5;0,0;5;0,2.6275255846382967e-05;4.744948830723407e-05;2.6275255846382967e-05,3.0398984095186325e-05;3.9202031809627356e-05;3.0398984095186325e-05,-4.95387833637647,11.5250742966755,-5.46606273836517,14.1658406619436,-0.0864198914738149,15.0004290819472,0,15,0.135926908427183,14.9988293261454,0.294250658079593,15.217293434116,0.142075751093814,14.9923829949464,0.309804960249745,15.1986718110844,8415.81591948057,-9620.22613858077,8509.87051451578,-9741.97905690603,-0.0155543021701527,0.0186216230315459,0.105749341920407,0.182706565884013,0,0,1250,833.333333333333,0.474494883072341,0,1,0,0,0,2.6275255846383e-05,3.03989840951863e-05,2,7.29954214909027,7.29020853382635,0.00933361526392226
889,0.0888,33.6468113166524,2.28743344851912,3,3,3,2,0;5;6;5;0,0;5;0,2.6824219422791751e-05;1.2827870464333649e-05;2.0695820225749196e-05;1.2827870464333649e-05;2.6824219422791751e-05,2.6275255846382967e-05;4.744948830723407e-05;2.6275255846382967e-05,-5.46606273836608,14.1658406619432,-9.16429200523141,9.03570908116684,0.142075751093814,14.9923829949464,0,15,0.302180529802372,15.2099405201191,6.65015276352099e-06,14.9999870802271,0.309804960249745,15.1986718110844,0.0154951235989788,14.9790628531692,8433.62621004318,-9629.29196655917,8512.2666400316,-9725.84714679139,-0.0154884734462152,0.0209242270578791,0.399993349847237,0.399987080227085,0,0,1250,833.333333333333,0.402177042594997,0,1,0,1,0,1.28278704643336e-05,2.6275255846383e-05,2,7.27096174620617,7.28629813554396,-0.0153363893377905
890,0.0889,33.6845104284956,2.3251325603623,3,3,2,3,0;5;0,0;5;6;5;0,2.6627163242337583e-05;4.6745673515324838e-05;2.6627163242337583e-05,2.6824219422791751e-05;1.2827870464333649e-05;2.0695820225749196e-05;1.2827870464333649e-05;2.6824219422791751e-05,-9.16429200523048,9.03570908116781,-4.31844595964379,14.3217039110412,0.309804960249745,15.1986718110844,0,15,0.0100503988447525,14.9862562557212,0.316026593138095,15.2143402695142,0.0154951235989788,14.9790628531692,0.327009784821329,15.1997570185902,8457.81939248817,-9653.91312127177,8513.20406177824,-9727.8116049906,-0.0109831916832337,0.0145832509239252,0.0839734068619051,0.185659730485827,0,0,1250,833.333333333333,0.467456735153248,0,1,0,1,0,2.66271632423376e-05,1.28278704643336e-05,4,7.35265240798981,7.38655450018704,-0.03390209219723
891,0.089,33.7222095403388,2.36283167220544,3,3,3,2,0;5;6;5;0,0;5;0,2.6335376783736841e-05;1.1474132934707166e-05;2.4380980563111984e-05;1.1474132934707166e-05;2.6335376783736841e-05,2.6627163242337583e-05;4.6745673515324838e-05;2.6627163242337583e-05,-4.31844595964278,14.3217039110415,-9.37596234886242,9.17477672451879,0.0154951235989788,14.9790628531692,0,15,0.323844981859181,15.2039799641454,5.29146692818117e-06,14.9999864762447,0.327009784821329,15.1997570185902,0.00657521524972812,14.991582917758,8481.55603215549,-9685.58214943939,8515.60724036202,-9727.38827875469,-0.00656992378279994,0.00840355848667507,0.399994708533072,0.399986476244686,0,0,1250,833.333333333333,0.40994139957559,0,1,0,1,0,1.14741329347072e-05,2.66271632423376e-05,2,7.27815340914203,7.27982454664023,-0.00167113749820844
892,0.0891,33.7599086521818,2.40053078404846,3,3,2,3,0;5;0,0;5;6;5;0,2.3597368512123951e-05;5.2805262975752103e-05;2.3597368512123951e-05,2.6335376783736841e-05;1.1474132934707166e-05;2.4380980563111984e-05;1.1474132934707166e-05;2.6335376783736841e-05,-9.37596234886303,9.17477672451819,-3.64572880889016,16.4997088204887,0.327009784821329,15.1997570185902,0,15,0.00485723393923682,14.9931400920923,0.398983875553754,15.3969341735919,0.00657521524972812,14.991582917758,0.407583430687367,15.3920856349838,8498.42742725787,-9711.81653541117,8567.24316548909,-9744.73017814957,-0.00859955513361338,0.00484853860814205,0.00101612444624627,0.00306582640807529,0.00758343068736711,0,1250,833.333333333333,0.528052629757521,0,1,0,1,0,2.3597368512124e-05,1.14741329347072e-05,4,7.35129453227656,7.38708191103486,-0.0357873787582969
893,0.0892,33.7976077640249,2.43822989589154,3,3,2,2,0;6;0,0;5;0,3.3369307494936765e-05;3.3261385010126481e-05;3.3369307494936765e-05,2.3597368512123951e-05;5.2805262975752103e-05;2.3597368512123951e-05,-3.64572880889004,16.4997088204888,-10.0206588736948,3.58797106662357,0.00657521524972812,14.991582917758,0,15,0.401720736675164,15.3939371604537,-2.77555756156289e-16,14.7203132569939,0.407583430687367,15.3920856349838,0.00371289818316416,14.7176054457197,8508.61622536692,-9726.21492345067,8487.11826707653,-9734.7777814935,-0.00371289818316443,0.00270781127417408,0.4,0.120313256993904,0,0,1250,833.333333333333,0.332613850101265,0,1,0,0,0,3.32613850101265e-05,2.3597368512124e-05,2,7.28519957326114,7.28590929803039,-0.000709724769252524
894,0.0893,33.8353068758681,2.47592900773474,3,3,3,2,0;5;6;5;0,0;6;0,2.0974177747916069e-05;2.0602601898412513e-05;1.6846440707342846e-05;2.0602601898412513e-05;2.0974177747916069e-05,3.3369307494936765e-05;3.3261385010126481e-05;3.3369307494936765e-05,-10.0206588736944,3.58797106662485,-6.8701075740795,15.0597618236073,0.407583430687367,15.3920856349838,0,15,0.00688516620998131,14.7180379857633,5.81418445641264e-06,14.9999728996247,0.00371289818316416,14.7176054457197,-0.0145307472443433,15.0061184252154,8518.84094734413,-9730.45238105857,8405.1980133243,-9664.67172471564,0.0145365614287998,-0.00614552559069459,0.399994185815544,0.399972899624748,0,0,1250,833.333333333333,0.517274637922918,0,1,0,1,0,1.68464407073428e-05,3.32613850101265e-05,4,7.43538399330863,7.48055361860212,-0.0451696252934911
895,0.0894,33.8730059877112,2.51362811957792,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.5730555065490257e-05;1.42662550985084e-05;2.0006379672002694e-05;1.42662550985084e-05;2.5730555065490257e-05,2.0974177747916069e-05;2.0602601898412513e-05;1.6846440707342846e-05;2.0602601898412513e-05;2.0974177747916069e-05,-6.870107574078,15.059761823608,-6.79878646036652,11.6865488224647,0.00371289818316416,14.7176054457197,0,15,-0.00259987999174502,14.9993453691599,2.48104728141178e-06,14.9999842091714,-0.0145307472443433,15.0061184252154,-0.0154415529639213,15.0125345968197,8524.50668584841,-9732.40228527189,8489.37501826237,-9674.62896934502,0.0154440340112027,-0.0125503876482558,0.399997518952719,0.399984209171409,0,0,1250,833.333333333333,0.422509847233518,0,1,0,0,0,1.42662550985084e-05,1.68464407073428e-05,4,7.15236280283205,7.15275624661979,-0.000393443787743566
896,0.0895,33.9107050995543,2.55132723142102,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.5899521980875136e-05;1.3423945881559127e-05;2.1353064275131482e-05;1.3423945881559127e-05;2.5899521980875136e-05,2.5730555065490257e-05;1.42662550985084e-05;2.0006379672002694e-05;1.42662550985084e-05;2.5730555065490257e-05,-6.79878646036622,11.6865488224649,-6.70430521441689,11.5867472886666,-0.0145307472443433,15.0061184252154,0,15,-0.0131696829261318,15.0072099355578,1.53713574602837e-06,14.999984651417,-0.0154415529639213,15.0125345968197,-0.00447714793999047,15.010487630073,8512.09371863989,-9727.87558196351,8490.02556826042,-9676.09240802193,0.0044786850757365,-0.0105029786559907,0.399998462864254,0.39998465141703,0,0,1250,833.333333333333,0.418330504827252,0,1,0,0,0,1.34239458815591e-05,1.42662550985084e-05,4,7.29454351547518,7.2929735546547,0.00156996082047952
897,0.0896,33.9484042113974,2.58902634326404,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.582836783095977e-05;1.2592316946009947e-05;2.3158630446060568e-05;1.2592316946009947e-05;2.582836783095977e-05,2.5899521980875136e-05;1.3423945881559127e-05;2.1353064275131482e-05;1.3423945881559127e-05;2.5899521980875136e-05,-6.70430521441758,11.5867472886662,-6.75594998066931,11.5734602882764,-0.0154415529639213,15.0125345968197,0,15,-0.0044926473364489,15.0068133019716,6.62509556928134e-07,14.9999847570911,-0.00447714793999047,15.010487630073,-0.000211606447806798,15.0071635759439,8489.8705742967,-9712.83568903546,8487.59289075848,-9677.79078152155,0.000212268957363726,-0.00717881885277549,0.399999337490443,0.39998475709112,0,0,1250,833.333333333333,0.418782465142647,0,1,0,0,0,1.25923169460099e-05,1.34239458815591e-05,4,7.29776089536067,7.29609181405436,0.00166908130631634
898,0.0897,33.9861033232404,2.62672545510706,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.5828157815769625e-05;1.1787191121082569e-05;2.4769302126295613e-05;1.1787191121082569e-05;2.5828157815769625e-05,2.582836783095977e-05;1.2592316946009947e-05;2.3158630446060568e-05;1.2592316946009947e-05;2.582836783095977e-05,-6.75594998066989,11.573460288276,-6.76353823162294,11.566208068871,-0.00447714793999047,15.010487630073,0,15,-0.00176440602199699,15.0055385287274,-1.95473134485509e-07,14.9999850757647,-0.000211606447806798,15.0071635759439,0.00285530195254411,15.0031718612832,8472.06489501729,-9694.04125368606,8485.09187353218,-9678.42387066606,-0.0028554974256786,-0.00318678551847817,0.399999804526866,0.39998507576473,0,0,1250,833.333333333333,0.418706409231907,0,1,0,0,0,1.17871911210826e-05,1.25923169460099e-05,4,7.29558085826664,7.29509698821549,0.000483870051152883
899,0.0898,34.0238024350835,2.66442456695022,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.5823308305256962e-05;1.0980612966099575e-05;2.6392157457286932e-05;1.0980612966099575e-05;2.5823308305256962e-05,2.5828157815769625e-05;1.1787191121082569e-05;2.4769302126295613e-05;1.1787191121082569e-05;2.5828157815769625e-05,-6.76353823162206,11.5662080688716,-6.78396167278621,11.5775111763297,-0.000211606447806798,15.0071635759439,0,15,0.00117015600475411,15.00310356731,-1.01168820324351e-06,14.9999854842976,0.00285530195254411,15.0031718612832,0.00315019641970053,15.0001078920518,8468.24041405318,-9679.10681039881,8482.90103565432,-9678.56567258905,-0.00315120810790377,-0.000122407754206577,0.399998988311797,0.399985484297575,0,0,1250,833.333333333333,0.419333666247193,0,1,0,0,0,1.09806129660996e-05,1.17871911210826e-05,4,7.29350436231928,7.29348149790873,2.28644105469196e-05
900,0.0899,34.0615015469266,2.70212367879332,3,3,2,3,0;6;0,0;5;6;5;0,3.1166602828269324e-05;3.766679434346135e-05;3.1166602828269324e-05,2.5823308305256962e-05;1.0980612966099575e-05;2.6392157457286932e-05;1.0980612966099575e-05;2.5823308305256962e-05,-6.7839616727859,11.5775111763299,-9.89518291142945,6.88252747987873,0.00285530195254411,15.0031718612832,0,15,0.00285266864184429,15.0004439200198,-0.3860526194993,14.6064673373854,0.00315019641970053,15.0001078920518,-0.394255585939559,14.6122876529633,8479.92575787538,-9675.20539290908,8394.92081569422,-9613.64195745039,0.0082029664402592,-0.00582031557785534,0.0139473805007003,0.00646733738544791,0,0,1250,833.333333333333,0.376667943434613,0,1,0,1,0,3.11666028282693e-05,1.09806129660996e-05,4,7.29123308676509,7.29154152458364,-0.000308437818551113
901,0.09,34.0992006587697,2.73982279063639,3,3,3,2,0;5;6;5;0,0;6;0,2.0246580097495226e-05;1.9526879791537277e-05;2.0453080221934997e-05;1.9526879791537277e-05;2.0246580097495226e-05,3.1166602828269324e-05;3.766679434346135e-05;3.1166602828269324e-05,-9.89518291142951,6.88252747987866,-3.70969911567064,16.3412936199399,0.00315019641970053,15.0001078920518,0,15,-0.385020334425338,14.6059240135877,-5.39080051731311e-06,14.9999706467954,-0.394255585939559,14.6122876529633,-0.0177397134736839,15.0130258903019,8487.2733308365,-9677.27835120613,8402.28261924705,-9610.36230989699,0.0177343226731666,-0.0130552435064928,0.399994609199483,0.399970646795434,0,0,1250,833.333333333333,0.523658763590799,0,1,0,1,0,1.95268797915373e-05,3.11666028282693e-05,4,7.28971221187669,7.29005243553717,-0.000340223660471974
902,0.0901,34.1368997706127,2.77752190247937,3,3,2,3,0;6;0,0;5;6;5;0,3.1709371732594743e-05;3.6581256534810512e-05;3.1709371732594743e-05,2.0246580097495226e-05;1.9526879791537277e-05;2.0453080221934997e-05;1.9526879791537277e-05;2.0246580097495226e-05,-3.70969911567219,16.3412936199395,-9.07920812463802,7.38907739756907,-0.394255585939559,14.6122876529633,0,15,-0.0103375641738779,15.006929897257,-0.297608168528925,14.6555541230199,-0.0177397134736839,15.0130258903019,-0.311601069027322,14.6663754951235,8476.30411224705,-9671.32224034578,8410.39660026115,-9624.06844975802,0.0139929004983967,-0.0108213721036847,0.102391831471075,0.0555541230198632,0,0,1250,833.333333333333,0.365812565348105,0,1,0,1,0,3.17093717325947e-05,1.95268797915373e-05,4,7.14305082676003,7.10157179934017,0.0414790274198623
