cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1057,0.1056,13.4400873687601,0.892566310322508,1,1,2,2,0;4;0,0;3;0,3.8393378680737283e-05;2.3213242638525441e-05;3.8393378680737283e-05,4.6472721510698021e-05;7.0545569786039571e-06;4.6472721510698021e-05,0.787635801508377,2.11559625605022,-4.66059328446832,5.78425317023577,-4.0158808273355,9.90123293783364,-4,10,-3.68453618860168,9.74907863386153,-4.03422018561495,9.90264573940488,-3.68616386403595,9.7486916843365,-4.03732725868437,9.90197655371391,2328.9016354527,-3284.539919763,2314.10765910115,-3287.36228142244,0.0031070730694216,0.000669185690968632,0.36577981438505,0.302645739404877,0,0,1250,833.333333333333,0.232132426385254,0,1,0,0,0,2.32132426385254e-05,7.05455697860396e-06,2,5.09828684274576,4.81199920778715,0.286287634958608
1058,0.1057,13.4526537393745,0.905132680936866,1,1,2,2,0;3;0,0;4;0,4.6312955497747784e-05;7.3740890045044324e-06;4.6312955497747784e-05,3.8393378680737283e-05;2.3213242638525441e-05;3.8393378680737283e-05,-4.66059328446833,5.78425317023576,0.878624512738918,2.19003266710816,-3.68616386403595,9.7486916843365,-4,10,-4.03627520019344,9.90219250624024,-3.69398431170003,9.75617495288335,-4.03732725868437,9.90197655371391,-3.6959760054835,9.75573804083275,2324.62824401048,-3285.20275615908,2315.23189108508,-3287.41235140175,0.00199169378347097,0.0004369120506027,0.0939843117000271,0.156174952883349,0,0,1250,833.333333333333,0.0737408900450443,0,1,0,0,0,7.37408900450443e-06,2.32132426385254e-05,4,4.99659813864823,4.73786415858754,0.258733980060688
1059,0.1058,13.4652201099889,0.917699051551253,1,1,2,2,0;4;0,0;3;0,3.8330673385678578e-05;2.3338653228642841e-05;3.8330673385678578e-05,4.6312955497747784e-05;7.3740890045044324e-06;4.6312955497747784e-05,0.878624512738976,2.19003266710813,-4.53814839083201,5.93142016707107,-4.03732725868437,9.90197655371391,-4,10,-3.69564863574593,9.75583073629392,-4.03106662575387,9.92146721053751,-3.6959760054835,9.75573804083275,-4.03156140238255,9.92119885312766,2318.50558846068,-3286.48539678998,2316.83151954944,-3288.24201627677,0.000494776628689131,0.000268357409854758,0.368933374246134,0.321467210537513,0,0,1250,833.333333333333,0.233386532286428,0,1,0,0,0,2.33386532286428e-05,7.37408900450443e-06,2,5.10019874806213,4.81236060510496,0.287838142957171
1060,0.1059,13.4777864806033,0.930265422165618,1,1,2,2,0;4;0,0;4;0,4.363933040128979e-05;1.2721339197420418e-05;4.363933040128979e-05,3.8330673385678578e-05;2.3338653228642841e-05;3.8330673385678578e-05,-4.53814839083198,5.93142016707109,-2.43281341263082,3.26390317369374,-3.6959760054835,9.75573804083275,-4,10,-4.03175122026986,9.92122761395233,-4.10435956278107,9.86442410429046,-4.03156140238255,9.92119885312766,-4.10053442480616,9.86561488225375,2314.9333406764,-3287.95440803012,2351.28654155246,-3275.75902015051,-0.00382513797490702,-0.00119077796329314,0.295640437218932,0.264424104290459,0,0,1250,833.333333333333,0.127213391974204,0,1,0,0,0,1.27213391974204e-05,2.33386532286428e-05,4,5.00089889859056,4.74128868784471,0.259610210745843
1061,0.106,13.4903528512176,0.942831792779991,1,1,2,2,0;3;0,0;4;0,4.5151645832539996e-05;9.6967083349200106e-06;4.5151645832539996e-05,4.363933040128979e-05;1.2721339197420418e-05;4.363933040128979e-05,-2.43281341263078,3.26390317369377,1.26308550032785,2.83423588259521,-4.03156140238255,9.92119885312766,-4,10,-4.10419107768675,9.86439372679803,-3.71483338887111,9.77178299287685,-4.10053442480616,9.86561488225375,-3.71083166847853,9.7734609147353,2314.72001274654,-3287.97057470777,2318.17068786646,-3283.40291068057,-0.00400172039257951,-0.00167792185844107,0.114833388871112,0.171782992876855,0,0,1250,833.333333333333,0.0969670833492001,0,1,0,0,0,9.69670833492001e-06,1.27213391974204e-05,4,5.10968768362379,4.82170264262004,0.287985041003747
1062,0.1061,13.502919221832,0.955398163394374,1,1,2,2,0;4;0,0;3;0,3.8242140909120192e-05;2.3515718181759615e-05;3.8242140909120192e-05,4.5151645832539996e-05;9.6967083349200106e-06;4.5151645832539996e-05,1.26308550032792,2.83423588259518,-4.34407694945559,6.14451537726548,-4.10053442480616,9.86561488225375,-4,10,-3.71076590286283,9.77315146189321,-4.02189268714244,9.95654466608853,-3.71083166847853,9.7734609147353,-4.02162817742993,9.95648859136224,2318.8283440234,-3286.49743910136,2322.13109730549,-3290.15271478511,-0.000264509712505578,5.60747262934314e-05,0.378107312857562,0.356544666088535,0,0,1250,833.333333333333,0.235157181817596,0,1,0,0,0,2.35157181817596e-05,9.69670833492001e-06,2,5.08595974559057,4.79468883277532,0.291270912815243
1063,0.1062,13.5154855924463,0.967964534008702,1,1,1,2,0,0;4;0,0.0001,3.8242140909120192e-05;2.3515718181759615e-05;3.8242140909120192e-05,-4.34407694945579,6.14451537726535,0,0,-3.71083166847853,9.7734609147353,-4,10,-4.02135772224397,9.95706929114658,-3.78887415732744,9.62863471945242,-4.02162817742993,9.95648859136224,-3.79032997328853,9.6283674944162,2324.83564916534,-3284.34571694161,2312.982041414,-3281.21096946038,0.00145581596109334,0.000267225036214569,0.188874157327439,0.0286347194524176,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.35157181817596e-05,4,5.01102921612722,4.74990200456135,0.261127211565866
1064,0.1063,13.5280519630607,0.980530904623075,1,1,2,1,0;4;0,0,3.7135773524151066e-05;2.5728452951697869e-05;3.7135773524151066e-05,0.0001,0,0,-4.58239433927638,6.84000578561389,-4.02162817742993,9.95648859136224,-4,10,-3.78885346597681,9.6281426534889,-4.12887804693323,9.86979719775005,-3.79032997328853,9.6283674944162,-4.13195062829203,9.87106834472212,2327.74711453127,-3283.45937873341,2311.78637406047,-3272.9963182857,0.00307258135880684,-0.00127114697207631,0.271121953066774,0.269797197750048,0,0,1250,833.333333333333,0.257284529516979,0,1,0,1,0,2.57284529516979e-05,0.0001,0,5.12715077988648,4.83885345540205,0.288297324484431
1065,0.1064,13.540618333675,0.993097275237396,1,1,2,2,0;3;0,0;4;0,4.5273174266907252e-05;9.4536514661854991e-06;4.5273174266907252e-05,3.7135773524151066e-05;2.5728452951697869e-05;3.7135773524151066e-05,-4.58239433927664,6.84000578561371,1.36870451959613,2.69783101860627,-3.79032997328853,9.6283674944162,-4,10,-4.13046059485957,9.87002232831647,-3.7267038590715,9.76649593163278,-4.13195062829203,9.87106834472212,-3.7287532792352,9.76775456674883,2326.68670838547,-3283.45648234213,2321.09284107317,-3281.33029523812,0.0020494201636958,-0.00125863511605928,0.126703859071504,0.166495931632775,0,0,1250,833.333333333333,0.094536514661855,0,1,0,0,0,9.4536514661855e-06,2.57284529516979e-05,4,4.94214836962332,4.67938660228627,0.262761767337044
1066,0.1065,13.5531847042894,1.00566364585174,1,1,2,2,0;4;0,0;3;0,3.7673750871927234e-05;2.4652498256145534e-05;3.7673750871927234e-05,4.5273174266907252e-05;9.4536514661854991e-06;4.5273174266907252e-05,1.36870451959609,2.69783101860629,-4.22467197866005,6.66222960489179,-4.13195062829203,9.87106834472212,-4,10,-3.72877893685374,9.76758959616778,-4.02477930769747,9.99447739647056,-3.7287532792352,9.76775456674883,-4.02420085736436,9.99388478099739,2320.83626488781,-3282.98000104867,2326.36419203347,-3290.55586159099,-0.000578450333106773,0.00059261547317746,0.375220692302535,0.394477396470563,0,0,1250,833.333333333333,0.246524982561455,0,1,0,0,0,2.46524982561455e-05,9.4536514661855e-06,2,5.09100393828695,4.79733921553495,0.293664722751995
1067,0.1066,13.5657510749037,1.01823001646608,1,1,1,2,0,0;4;0,0.0001,3.7673750871927234e-05;2.4652498256145534e-05;3.7673750871927234e-05,-4.22467197866019,6.6622296048917,0,0,-3.7287532792352,9.76775456674883,-4,10,-4.02520351415101,9.99477720109875,-3.79356975173429,9.66661403504101,-4.02420085736436,9.99388478099739,-3.7921739683213,9.66548504868988,2316.33762416717,-3281.63166057732,2320.26889043055,-3283.99732307505,-0.00139578341298607,0.00112898635113368,0.193569751734289,0.0666140350410146,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.46524982561455e-05,4,5.00936385691494,4.74712871943993,0.262235137475011
1068,0.1067,13.5783174455181,1.03079638708042,1,1,2,1,0;4;0,0,3.6931922259642491e-05;2.6136155480715025e-05;3.6931922259642491e-05,0.0001,0,0,-4.30001179668616,7.17350664427934,-4.02420085736436,9.99388478099739,-4,10,-3.79250257259735,9.6658136974173,-4.0983057624161,9.93553483419383,-3.7921739683213,9.66548504868988,-4.09773258655412,9.93543693878946,2316.98284767013,-3280.71083580085,2319.42856352953,-3278.40330257032,-0.000573175861982023,9.78954043642233e-05,0.301694237583897,0.335534834193826,0,0,1250,833.333333333333,0.26136155480715,0,1,0,1,0,2.6136155480715e-05,0.0001,0,5.14659328143418,4.85702800356473,0.28956527786945
1069,0.1068,13.5908838161324,1.04336275769474,1,1,1,2,0,0;4;0,0.0001,3.6931922259642491e-05;2.6136155480715025e-05;3.6931922259642491e-05,-4.30001179668644,7.17350664427918,0,0,-3.7921739683213,9.66548504868988,-4,10,-4.09775915108102,9.93509563200412,-3.86584285925492,9.60691399496177,-4.09773258655412,9.93543693878946,-3.86591632989486,9.60811593825933,2319.16291826094,-3281.81637042355,2318.16256659263,-3273.21000530132,7.34706399363461e-05,-0.00120194329756096,0.265842859254922,0.00691399496176859,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.6136155480715e-05,4,4.96132877937173,4.69742573366328,0.263903045708452
1070,0.1069,13.6034501867467,1.05592912830911,1,2,2,1,0;4;0,0,3.6810307385630636e-05;2.6379385228738729e-05;3.6810307385630636e-05,0.0001,0,0,-4.1567096249168,7.34704391676372,-4.09773258655412,9.93543693878946,-4,10,-3.86560180017769,9.6070818042953,-4.15305971691585,9.89098032953146,-3.86591632989486,9.60811593825933,-4.15372170298866,9.89346860530034,2321.30786376434,-3283.55134494158,2317.83330020795,-3269.00992689298,0.000661986072810095,-0.00248827576888644,0.246940283084147,0.290980329531455,0,0,1250,833.333333333333,0.263793852287387,0,1,1,1,0,2.63793852287387e-05,0.0001,0,5.12175425093294,4.82862235225168,0.293131898681264
1071,0.107,13.6160165573611,1.06849549892343,2,2,2,2,0;3;0,0;4;0,4.5729952269265777e-05;8.5400954614684517e-06;4.5729952269265777e-05,3.6810307385630636e-05;2.6379385228738729e-05;3.6810307385630636e-05,-4.15670962491708,7.34704391676356,1.41650743752164,2.3370642870327,-3.86591632989486,9.60811593825933,-4,10,-4.15336115727505,9.8920858708298,-3.7441538518504,9.7585575009227,-4.15372170298866,9.89346860530034,-3.74418805648014,9.76018714923695,2321.43875734446,-3282.83727159827,2324.70216818317,-3280.36813316113,3.42046297427956e-05,-0.00162964831425683,0.144153851850398,0.158557500922697,0,0,1250,833.333333333333,0.0854009546146845,0,1,0,0,0,8.54009546146845e-06,2.63793852287387e-05,4,4.93698238659176,4.66954434599403,0.267438040597726
1072,0.1071,13.6285829279754,1.0810618695378,2,2,2,2,0;4;0,0;3;0,3.7941336282059749e-05;2.4117327435880503e-05;3.7941336282059749e-05,4.5729952269265777e-05;8.5400954614684517e-06;4.5729952269265777e-05,1.41650743752167,2.33706428703268,-3.63026804004737,6.81040757816423,-4.15372170298866,9.89346860530034,-4,10,-3.74467043376448,9.76034499885302,-3.96646609923642,10,-3.74418805648014,9.76018714923695,-3.9656203332522,9.99849519341457,2319.87839533976,-3278.78963700043,2323.5122823386,-3292.25920669407,-0.000845765984220925,0.00150480658543373,0.366466099236422,0.4,0,0,1250,833.333333333333,0.241173274358805,0,1,0,0,0,2.41173274358805e-05,8.54009546146845e-06,2,5.10410769207441,4.80822574217597,0.295881949898446
1073,0.1072,13.6411492985898,1.0936282401522,2,2,1,2,0,0;4;0,0.0001,3.7941336282059749e-05;2.4117327435880503e-05;3.7941336282059749e-05,-3.6302680400471,6.81040757816437,0,0,-3.74418805648014,9.76018714923695,-4,10,-3.9660421562846,10.0001888490915,-3.73411275108317,9.67265658409907,-3.9656203332522,9.99849519341457,-3.7342085752708,9.66957259604888,2319.29405201432,-3275.32264992459,2314.11757981403,-3289.2259736569,9.58241876332089e-05,0.00308398805019117,0.134112751083165,0.0726565840990677,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.41173274358805e-05,4,5.00656758283208,4.74345095452916,0.263116628302924
1074,0.1073,13.6537156692042,1.10619461076655,2,2,2,1,0;4;0,0,3.6225726073285649e-05;2.7548547853428708e-05;3.6225726073285649e-05,0.0001,0,0,-3.94994844312756,7.88108940141512,-3.9656203332522,9.99849519341457,-4,10,-3.73358283734657,9.67086887164832,-3.99528889683188,10,-3.7342085752708,9.66957259604888,-3.99633561412186,9.99755797524458,2320.37495905634,-3276.26321766247,2316.16516539883,-3287.72070922224,0.00104671728998307,0.0024420247554211,0.395288896831878,0.4,0,0,1250,833.333333333333,0.275485478534287,0,1,0,1,0,2.75485478534287e-05,0.0001,0,5.14475036205417,4.85926866399948,0.28548169805469
1075,0.1074,13.6662820398185,1.11876098138088,2,2,1,2,0,0;4;0,0.0001,3.6225726073285649e-05;2.7548547853428708e-05;3.6225726073285649e-05,-3.94994844312787,7.88108940141496,0,0,-3.7342085752708,9.66957259604888,-4,10,-3.99585986251378,9.9982623407311,-3.76376759436577,9.6701946352954,-3.99633561412186,9.99755797524458,-3.76457370451915,9.66889765656869,2320.92268148006,-3280.67705435693,2317.61909602706,-3286.6031867589,0.000806110153384498,0.00129697872671564,0.16376759436577,0.0701946352954043,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.75485478534287e-05,4,4.95939132821281,4.69941228167975,0.259979046533058
1076,0.1075,13.6788484104328,1.13132735199521,2,2,2,1,0;4;0,0,3.633442252278459e-05;2.733115495443082e-05;3.633442252278459e-05,0.0001,0,0,-3.72105111613676,7.914907616653,-3.99633561412186,9.99755797524458,-4,10,-3.764323336772,9.66899117026175,-3.99744244893923,10,-3.76457370451915,9.66889765656869,-3.99788246687599,9.99982796893308,2320.12277349861,-3285.66804982831,2318.2262716026,-3286.45322356696,0.000440017936756743,0.000172031066924205,0.397442448939233,0.4,0,0,1250,833.333333333333,0.273311549544308,0,1,0,1,0,2.73311549544308e-05,0.0001,0,5.14647907430203,4.85881317596886,0.287665898333169
1077,0.1076,13.6914147810472,1.14389372260953,2,2,1,2,0,0;4;0,0.0001,3.633442252278459e-05;2.733115495443082e-05;3.633442252278459e-05,-3.72105111613707,7.91490761665285,0,0,-3.76457370451915,9.66889765656869,-4,10,-3.99786307182212,9.99963219882762,-3.76602104960795,9.67079110636548,-3.99788246687599,9.99982796893308,-3.76605967958586,9.67116227149517,2318.42022214171,-3288.41092462137,2318.22787290133,-3286.65697437902,3.86299779107091e-05,-0.000371165129688933,0.166021049607947,0.0707911063654848,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.73311549544308e-05,4,4.96115906175354,4.69908426109238,0.262074800661159
1078,0.1077,13.7039811516615,1.15646009322389,2,2,2,1,0;4;0,0,3.6526072116256342e-05;2.6947855767487324e-05;3.6526072116256342e-05,0.0001,0,0,-3.47159454015194,7.89364130350714,-3.99788246687599,9.99982796893308,-4,10,-3.76618282745832,9.67101226348707,-3.96843250555965,10,-3.76605967958586,9.67116227149517,-3.96832948953372,10.0001916734622,2316.99639417666,-3288.15705446002,2316.79507571127,-3287.74039991939,-0.00010301602592877,-0.000191673462163422,0.368432505559651,0.4,0,0,1250,833.333333333333,0.269478557674873,0,1,0,1,0,2.69478557674873e-05,0.0001,0,5.14775897864465,4.85991639290148,0.28784258574317
1079,0.1078,13.7165475222758,1.16902646383821,2,2,1,2,0,0;4;0,0.0001,3.6526072116256342e-05;2.6947855767487324e-05;3.6526072116256342e-05,-3.47159454015225,7.89364130350701,0,0,-3.76605967958586,9.67116227149517,-4,10,-3.96829817151659,10.0002535629333,-3.7365873459283,9.67154141241248,-3.96832948953372,10.0001916734622,-3.73685364481324,9.67127793823662,2317.10825588296,-3287.12150520804,2314.75844720486,-3289.13735225539,0.00026629888494023,0.000263474175858036,0.136587345928297,0.0715414124124824,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.69478557674873e-05,4,4.96242451880161,4.70018486394665,0.262239654854951
1080,0.1079,13.7291138928902,1.18159283445254,2,2,2,1,0;4;0,0,3.6682039952684213e-05;2.6635920094631583e-05;3.6682039952684213e-05,0.0001,0,0,-3.23425357744248,7.88603582922691,-3.96832948953372,10.0001916734622,-4,10,-3.7365582005573,9.67151101051329,-3.90906860876118,10,-3.73685364481324,9.67127793823662,-3.90998668592293,9.99930926289824,2317.71288976426,-3286.8066294887,2311.48656070621,-3291.3832777396,0.000918077161744968,0.000690737101759709,0.309068608761181,0.4,0,0,1250,833.333333333333,0.266359200946316,0,1,0,1,0,2.66359200946316e-05,0.0001,0,5.1458183530379,4.86009315330261,0.285725199735284
1081,0.108,13.7416802635045,1.19415920506686,2,2,1,2,0,0;4;0,0.0001,3.6682039952684213e-05;2.6635920094631583e-05;3.6682039952684213e-05,-3.23425357744279,7.88603582922679,0,0,-3.73685364481324,9.67127793823662,-4,10,-3.90939054109269,9.99973484076237,-3.6776457401918,9.67102209085254,-3.90998668592293,9.99930926289824,-3.67922563453737,9.66991869505937,2317.44800900895,-3287.12749909824,2307.61051385553,-3293.90567838868,0.00157989434557626,0.00110339579316943,0.0776457401917959,0.0710220908525422,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.66359200946316e-05,4,4.96045015952021,4.700241077983,0.26020908153721
1082,0.1081,13.7542466341189,1.20672557568124,2,2,2,1,0;4;0,0,3.6692403603764146e-05;2.661519279247171e-05;3.6692403603764146e-05,0.0001,0,0,-3.03269354022073,7.95862444137555,-3.90998668592293,9.99930926289824,-4,10,-3.67836247748721,9.67050294814651,-3.82582496157908,10.0049153368427,-3.67922563453737,9.66991869505937,-3.82797281081877,10.0034027925471,2316.24208435719,-3288.06314751731,2303.39516246189,-3297.34605960254,0.00214784923969491,0.00151254429565917,0.225824961579079,0.395084663157259,0,0,1250,833.333333333333,0.266151927924717,0,1,0,1,0,2.66151927924717e-05,0.0001,0,5.14116389759032,4.85966430176854,0.281499595821777
1083,0.1082,13.7668130047332,1.21929194629556,2,2,2,2,0;4;0,0;4;0,4.2680955177992268e-05;1.463808964401547e-05;4.2680955177992268e-05,3.6692403603764146e-05;2.661519279247171e-05;3.6692403603764146e-05,-3.03269354022104,7.95862444137543,-1.61281578374677,4.3977777222756,-3.67922563453737,9.66991869505937,-4,10,-3.82690537322229,10.0041788140858,-3.79710039234793,10.0417017065207,-3.82797281081877,10.0034027925471,-3.79507599027477,10.0391552635723,2314.06953842708,-3289.58584421482,2344.98793512351,-3307.29005831123,-0.00202440207316235,0.00254644294840389,0.197100392347932,0.358298293479338,0,0,1250,833.333333333333,0.146380896440155,0,1,0,0,0,1.46380896440155e-05,2.66151927924717e-05,4,4.95574073757549,4.69958048579886,0.256160251776633
1084,0.1083,13.7793793753476,1.23185831690994,2,2,2,2,0;4;0,0;4;0,4.2542935971615391e-05;1.4914128056769222e-05;4.2542935971615391e-05,4.2680955177992268e-05;1.463808964401547e-05;4.2680955177992268e-05,-1.61281578374667,4.39777772227563,-1.58679501702003,4.50100411697172,-3.82797281081877,10.0034027925471,-4,10,-3.79847005287889,10.0407149580433,-3.76571469909817,10.0866293230975,-3.79507599027477,10.0391552635723,-3.75859190044863,10.0829023328997,2311.04730908223,-3291.69311360088,2348.33466953648,-3313.36607086853,-0.00712279864954146,0.00372699019780143,0.165714699098167,0.313370676902483,0,0,1250,833.333333333333,0.149141280567692,0,1,0,0,0,1.49141280567692e-05,1.46380896440155e-05,4,5.13736158529776,4.86165375717788,0.275707828119879
1085,0.1084,13.7919457459619,1.24442468752431,2,2,2,2,0;5;0,0;4;0,4.4021524009698145e-05;1.1956951980603709e-05;4.4021524009698145e-05,4.2542935971615391e-05;1.4914128056769222e-05;4.2542935971615391e-05,-1.58679501702001,4.50100411697173,-3.75204826591665,0.749752464802651,-3.79507599027477,10.0391552635723,-4,10,-3.76220966708134,10.0847359992703,-4,9.8177124306209,-3.75859190044863,10.0829023328997,-3.99369699362567,9.81576979836534,2312.15700320926,-3295.02940716278,2339.00940062533,-3296.11906601262,-0.0063030063743259,0.0019426322555578,0.4,0.217712430620899,0,0,1250,833.333333333333,0.119569519806037,0,1,0,0,0,1.19569519806037e-05,1.49141280567692e-05,4,5.15334482924077,4.87902945809612,0.27431537114465
