cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1222,0.1221,76.8876926006585,1.58371669411119,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.4033496728354585e-06;2.7989133861770216e-05;2.7215032930788646e-05;2.7989133861770216e-05;8.4033496728354585e-06,8.0072790146828448e-06;2.5914219706976455e-05;3.2157002556681406e-05;2.5914219706976455e-05;8.0072790146828448e-06,-15.269885415802,17.8418036372955,-15.2813061939379,17.8629120086079,-1.99802309384273,20.0027442505458,-2,20,-1.99815303965656,20.0004352368934,-1.99971058273738,19.9998852541838,-1.99824450650687,20.0004289459322,-1.99999552883882,19.999936761817,19086.0573116142,-14891.2598342697,19084.1225191028,-14890.681848325,0.000284946101440919,-5.15076332625597e-05,0.399710582737382,0.399885254183763,0,0,1250,833.333333333333,0.734608968327916,0,1,0,0,0,8.40334967283546e-06,8.00727901468284e-06,4,10.0090885094255,9.72133370576524,0.287754803660306
1223,0.1222,76.9505244537303,1.64654854718293,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.0061288484442617e-06;2.9919185344759437e-05;2.2149371613592611e-05;2.9919185344759437e-05;9.0061288484442617e-06,8.4033496728354585e-06;2.7989133861770216e-05;2.7215032930788646e-05;2.7989133861770216e-05;8.4033496728354585e-06,-15.2813061939388,17.8629120086071,-15.2722515598412,17.867699640473,-1.99824450650687,20.0004289459322,-2,20,-1.99955596400901,19.9999547752157,-1.99973559224896,19.9998795738213,-1.99999552883882,19.999936761817,-2.00059858577945,19.9999016993461,19088.5181674021,-14890.5017143377,19084.2838803952,-14890.1003251034,0.000862993530496903,-2.21255247687679e-05,0.399735592248956,0.399879573821335,0,0,1250,833.333333333333,0.734538783697027,0,1,0,0,0,9.00612884844426e-06,8.40334967283546e-06,4,10.0079618480598,9.72020846772305,0.287753380336728
1224,0.1223,77.0133563068018,1.7093804002545,2,2,2,3,0;5;0,0;5;4;5;0,1.5096688204675355e-05;6.9806623590649294e-05;1.5096688204675355e-05,9.0061288484442617e-06;2.9919185344759437e-05;2.2149371613592611e-05;2.9919185344759437e-05;9.0061288484442617e-06,-15.2722515598452,17.8676996404696,-17.6170028580184,13.7343654853922,-1.99999552883882,19.999936761817,-2,20,-2.00023844568909,19.9998471781224,-2.29357527481102,19.6553130815046,-2.00059858577945,19.9999016993461,-2.30828996239823,19.6629731592376,19087.8852813038,-14890.645537338,18944.3398063353,-14814.5899722453,0.0147146875872126,-0.00766007773301425,0.106424725188982,0.0553130815045769,0,0,1250,833.333333333333,0.698066235906493,0,1,0,1,0,1.50966882046754e-05,9.00612884844426e-06,4,10.0079677117681,9.71996926624307,0.287998445524991
1225,0.1224,77.0761881598734,1.7722122533261,2,2,3,2,0;5;4;5;0,0;5;0,4.9626183986580258e-06;3.0774907411386496e-05;2.8524948379910967e-05;3.0774907411386496e-05;4.9626183986580258e-06,1.5096688204675355e-05;6.9806623590649294e-05;1.5096688204675355e-05,-17.6170028580212,13.7343654853887,-12.9135346072074,22.0024815072944,-2.00059858577945,19.9999016993461,-2,20,-2.29410617382294,19.6553515790324,-1.9996802305147,19.9998111272109,-2.30828996239823,19.6629731592376,-2.02700338579503,20.0160002901222,19086.1776920916,-14890.8057742941,18954.7840250412,-14805.1299472323,0.0273231552803279,-0.0161891629113491,0.399680230514705,0.399811127210883,0,0,1250,833.333333333333,0.797253934738138,0,1,0,1,0,4.96261839865803e-06,1.50966882046754e-05,2,10.0080370062814,9.71995222588221,0.288084780399167
1226,0.1225,77.1390200129454,1.8350441063981,2,2,2,3,0;5;0,0;5;4;5;0,1.5410699089611466e-05;6.9178601820777072e-05;1.5410699089611466e-05,4.9626183986580258e-06;3.0774907411386496e-05;2.8524948379910967e-05;3.0774907411386496e-05;4.9626183986580258e-06,-12.913534607203,22.002481507297,-15.614958341153,15.6916092377909,-2.30828996239823,19.6629731592376,-2,20,-2.01545148817381,20.0082317865334,-2.06029098069315,19.8275843913703,-2.02700338579503,20.0160002901222,-2.07653910239058,19.8371678889447,19070.3030012479,-14882.814983123,19023.3407604858,-14864.6650432682,0.0162481216974277,-0.00958349757433297,0.33970901930685,0.227584391370319,0,0,1250,833.333333333333,0.691786018207771,0,1,0,1,0,1.54106990896115e-05,4.96261839865803e-06,4,9.88299742912496,9.55620495538947,0.326792473735492
1227,0.1226,77.2018518660173,1.89787595946994,2,2,2,2,0;5;0,0;5;0,1.3305561480477722e-05;7.3388877039044561e-05;1.3305561480477722e-05,1.5410699089611466e-05;6.9178601820777072e-05;1.5410699089611466e-05,-15.6149583411524,15.6916092377915,-15.4873620268212,17.6539109041227,-2.02700338579503,20.0160002901222,-2,20,-2.07525727255952,19.8373535745109,-2.10756162003261,19.8222319977605,-2.07653910239058,19.8371678889447,-2.11855057298867,19.8246200177105,19036.1590587956,-14862.8081876064,18939.0878275456,-14837.0711324436,0.0109889529560552,-0.00238801995004323,0.292438379967389,0.222231997760472,0,0,1250,833.333333333333,0.733888770390446,0,1,0,0,0,1.33055614804777e-05,1.54106990896115e-05,2,10.0198981435781,9.7277761409994,0.292122002578695
1228,0.1227,77.2646837190891,1.96070781254176,2,2,2,2,0;5;0,0;5;0,1.2686177245010776e-05;7.4627645509978453e-05;1.2686177245010776e-05,1.3305561480477722e-05;7.3388877039044561e-05;1.3305561480477722e-05,-15.487362026821,17.6539109041229,-14.5904953790704,18.9053504904854,-2.07653910239058,19.8371678889447,-2,20,-2.11202039531303,19.82391794935,-2.03539335726666,19.9149546419523,-2.11855057298867,19.8246200177105,-2.04487514601401,19.9154223641709,19004.3896043017,-14844.0918160485,18974.8734935846,-14846.4352774677,0.00948178874734973,-0.000467722218548516,0.364606642733342,0.314954641952313,0,0,1250,833.333333333333,0.746276455099785,0,1,0,0,0,1.26861772450108e-05,1.33055614804777e-05,2,9.93745070860208,9.6408635940271,0.296587114574978
1229,0.1228,77.327515572161,2.02353966561363,2,2,2,2,0;5;0,0;5;0,1.1518737900379905e-05;7.6962524199240194e-05;1.1518737900379905e-05,1.2686177245010776e-05;7.4627645509978453e-05;1.2686177245010776e-05,-14.590495379069,18.9053504904865,-13.7930801987346,20.4031787733633,-2.11855057298867,19.8246200177105,-2,20,-2.04425934441137,19.9166259379364,-1.87029121829227,20.1334508817354,-2.04487514601401,19.9154223641709,-1.85886488025426,20.1244567834349,18981.0315096092,-14834.3995398128,19101.4529060157,-14912.3047851623,-0.0114263380380111,0.00899409830053699,0.270291218292271,0.266549118264551,0,0,1250,833.333333333333,0.769625241992402,0,1,0,0,0,1.15187379003799e-05,1.26861772450108e-05,2,9.93716144131149,9.63476532860731,0.302396112704183
1230,0.1229,77.3903474252328,2.08637151868543,2,2,3,2,0;5;6;5;0,0;5;0,1.0139030689523082e-05;2.949452836810428e-05;2.0732881884745277e-05;2.949452836810428e-05;1.0139030689523082e-05,1.1518737900379905e-05;7.6962524199240194e-05;1.1518737900379905e-05,-13.7930801987346,20.4031787733633,-16.2022269815578,16.216015240919,-2.04487514601401,19.9154223641709,-2,20,-1.87179144408227,20.1320919272974,-1.99985109000344,19.9998311960535,-1.85886488025426,20.1244567834349,-1.97163313010221,19.9827886176793,18972.1872677356,-14835.9533465377,19125.1012284677,-14930.0276916551,-0.0282179599012271,0.0170425783742019,0.399851090003439,0.399831196053524,0,0,1250,833.333333333333,0.716348780720864,0,1,0,1,0,1.01390306895231e-05,1.15187379003799e-05,2,9.97211204493406,9.67889526898704,0.293216775947024
1231,0.123,77.4531792783043,2.14920337175698,2,3,3,3,0;5;6;5;0,0;5;6;5;0,9.18818762036397e-06;3.0792325147972443e-05;2.0038974463327189e-05;3.0792325147972443e-05;9.18818762036397e-06,1.0139030689523082e-05;2.949452836810428e-05;2.0732881884745277e-05;2.949452836810428e-05;1.0139030689523082e-05,-16.2022269815616,16.2160152409151,-15.3055199434365,17.9300356675012,-1.85886488025426,20.1244567834349,-2,20,-1.98540567567029,19.990717472153,-1.99985809132068,19.9998131964198,-1.97163313010221,19.9827886176793,-1.97797958236862,19.9870757459219,18987.3757727917,-14850.7391469154,19068.4354066315,-14898.8251071588,-0.0218785089520583,0.0127374504979727,0.399858091320682,0.399813196419847,0,0,1250,833.333333333333,0.736695217530307,0,1,1,0,0,9.18818762036397e-06,1.01390306895231e-05,4,10.0498282475816,9.78048599674937,0.269342250832237
1232,0.1231,77.5160111313763,2.21203522482894,3,3,3,3,0;5;6;5;0,0;5;6;5;0,8.41508816196176e-06;2.8941779014164722e-05;2.5286265647747043e-05;2.8941779014164722e-05;8.41508816196176e-06,9.18818762036397e-06;3.0792325147972443e-05;2.0038974463327189e-05;3.0792325147972443e-05;9.18818762036397e-06,-15.3055199434335,17.9300356675036,-15.3492409633929,17.9645229597509,-1.97163313010221,19.9827886176793,-2,20,-1.98301766074387,19.9898544452251,-1.99986731888046,19.9997942137915,-1.97797958236862,19.9870757459219,-1.98912157008749,19.9945777297335,19018.0546228753,-14871.0381141287,19075.1313270525,-14895.4159616759,-0.010745748792971,0.00521648405792874,0.399867318880459,0.399794213791454,0,0,1250,833.333333333333,0.738402045887481,0,1,0,0,0,8.41508816196176e-06,9.18818762036397e-06,4,9.99530611029936,9.71163526819215,0.283670842107211
1233,0.1232,77.5788429844483,2.27486707790094,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.9976285155201279e-06;2.6863029729385586e-05;3.0278683510188577e-05;2.6863029729385586e-05;7.9976285155201279e-06,8.41508816196176e-06;2.8941779014164722e-05;2.5286265647747043e-05;2.8941779014164722e-05;8.41508816196176e-06,-15.3492409633892,17.964522959754,-15.3149603472055,17.9266912210132,-1.97797958236862,19.9870757459219,-2,20,-1.99107408203184,19.9950055017345,-1.99988350467208,19.9997826126521,-1.98912157008749,19.9945777297335,-1.9952821116754,19.9992512761856,19055.6062076044,-14891.1382416688,19082.0950181278,-14892.173886324,-0.00460139299667994,0.000531336466497834,0.399883504672076,0.399782612652052,0,0,1250,833.333333333333,0.736807320742958,0,1,0,0,0,7.99762851552013e-06,8.41508816196176e-06,4,9.99836381222219,9.71371881251803,0.284644999704158
1234,0.1233,77.6416748375201,2.33769893097278,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.6888790576274303e-06;2.4711745997161174e-05;3.5198749890422792e-05;2.4711745997161174e-05;7.6888790576274303e-06,7.9976285155201279e-06;2.6863029729385586e-05;3.0278683510188577e-05;2.6863029729385586e-05;7.9976285155201279e-06,-15.3149603472046,17.9266912210139,-15.306272593422,17.909126382807,-1.98912157008749,19.9945777297335,-2,20,-1.99505533683715,19.9979085709284,-1.99990313436399,19.999775675606,-1.9952821116754,19.9992512761856,-1.99989032161261,20.0026611801613,19084.3627665091,-14905.6009388964,19086.7586424053,-14890.1729459156,-1.28127513807641e-05,-0.00288550455525893,0.399903134363988,0.399775675605992,0,0,1250,833.333333333333,0.736213648096827,0,1,0,0,0,7.68887905762743e-06,7.99762851552013e-06,4,10.0037206267489,9.71736477665049,0.286355850098428
1235,0.1234,77.7045066905918,2.40053078404443,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.6035612264297448e-06;2.2446288838450348e-05;3.9900299870239819e-05;2.2446288838450348e-05;7.6035612264297448e-06,7.6888790576274303e-06;2.4711745997161174e-05;3.5198749890422792e-05;2.4711745997161174e-05;7.6888790576274303e-06,-15.3062725934245,17.9091263828049,-15.273281659176,17.8725949624457,-1.9952821116754,19.9992512761856,-2,20,-1.99966583202928,20.0010356707946,-1.99992568560211,19.9997757803737,-1.99989032161261,20.0026611801613,-2.00013927941323,20.0031116840537,19089.0035382418,-14906.4280395802,19089.1124959638,-14889.3240964469,0.000213593811115631,-0.0033359036799645,0.399925685602113,0.399775780373735,0,0,1250,833.333333333333,0.734675991065323,0,1,0,0,0,7.60356122642974e-06,7.68887905762743e-06,4,10.0069459881178,9.71963612022618,0.287309867891575
1236,0.1235,77.7673385436637,2.46336263711638,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.6473752181236866e-06;2.011267042123252e-05;4.4479908721287602e-05;2.011267042123252e-05;7.6473752181236866e-06,7.6035612264297448e-06;2.2446288838450348e-05;3.9900299870239819e-05;2.2446288838450348e-05;7.6035612264297448e-06,-15.2732816591734,17.8725949624479,-15.2577537552389,17.8492805292968,-1.99989032161261,20.0026611801613,-2,20,-2.00089014453758,20.0021929195638,-1.99994897947075,19.999781789537,-2.00013927941323,20.0031116840537,-1.99848243447579,20.001587351325,19081.603844717,-14898.511741348,19088.760643423,-14889.6437683678,-0.00146654499496157,-0.00180556178795754,0.399948979470748,0.399781789537035,0,0,1250,833.333333333333,0.733806871377944,0,1,0,0,0,7.64737521812369e-06,7.60356122642974e-06,4,10.0093158587634,9.72129333355837,0.288022525205045
1237,0.1236,77.8301703967357,2.52619449018837,3,3,3,3,0;5;6;5;0,0;5;6;5;0,7.7887913824024153e-06;1.7729259398849208e-05;4.8963898437496754e-05;1.7729259398849208e-05;7.7887913824024153e-06,7.6473752181236866e-06;2.011267042123252e-05;4.4479908721287602e-05;2.011267042123252e-05;7.6473752181236866e-06,-15.2577537552353,17.8492805292999,-15.2702378152802,17.8538041338847,-2.00013927941323,20.0031116840537,-2,20,-1.99927511685165,20.001264024501,-1.99997146179568,19.999793331997,-1.99848243447579,20.001587351325,-1.99850194275685,20.0004054932685,19080.83381966,-14892.8770366103,19087.6021862895,-14889.988692135,-0.00146951903882298,-0.000612161271533296,0.399971461795678,0.399793331997015,0,0,1250,833.333333333333,0.734167846438718,0,1,0,0,0,7.78879138240242e-06,7.64737521812369e-06,4,10.0095771460564,9.7215122784501,0.288064867606312
1238,0.1237,77.8930022498076,2.58902634326023,3,3,3,3,0;5;6;5;0,0;5;6;5;0,8.0955247884272218e-06;1.5284399138627526e-05;5.324015214589051e-05;1.5284399138627526e-05;8.0955247884272218e-06,7.7887913824024153e-06;1.7729259398849208e-05;4.8963898437496754e-05;1.7729259398849208e-05;7.7887913824024153e-06,-15.2702378152792,17.8538041338856,-15.2781327189783,17.8631593759269,-1.99848243447579,20.001587351325,-2,20,-1.99874368272817,20.0003094721178,-1.99999179394294,19.999811196414,-1.99850194275685,20.0004054932685,-1.99955676152581,20.0000146277983,19085.1847865751,-14890.9489036433,19087.1177110333,-14889.8748013081,-0.000435032417128056,-0.000203431384271369,0.399991793942937,0.39981119641404,0,0,1250,833.333333333333,0.734550379502871,0,1,0,0,0,8.09552478842722e-06,7.78879138240242e-06,4,10.0085757638234,9.72077145274395,0.287804311079444
1239,0.1238,77.9558341028792,2.65185819633187,3,3,3,3,0;5;6;5;0,0;5;6;5;0,8.58879015958865e-06;1.2777971824854417e-05;5.7266476031113871e-05;1.2777971824854417e-05;8.58879015958865e-06,8.0955247884272218e-06;1.5284399138627526e-05;5.324015214589051e-05;1.5284399138627526e-05;8.0955247884272218e-06,-15.2781327189811,17.8631593759245,-15.2740061193695,17.8659464737909,-1.99850194275685,20.0004054932685,-2,20,-1.99951307353462,20.0000041693438,-2.00000837936094,19.9998351035746,-1.99955676152581,20.0000146277983,-2.00009595351462,19.9998674638521,19087.5545909487,-14889.9793858511,19087.1157293238,-14889.7603676211,8.75741536781049e-05,-3.2360277497645e-05,0.399991620639063,0.399835103574615,0,0,1250,833.333333333333,0.734532766523442,0,1,0,0,0,8.58879015958865e-06,8.09552478842722e-06,4,10.0079871842149,9.72019706972852,0.287790114486399
1240,0.1239,78.0186659559512,2.71469004940383,3,3,2,3,0;6;0,0;5;6;5;0,1.4700718701294222e-05;7.059856259741156e-05;1.4700718701294222e-05,8.58879015958865e-06;1.2777971824854417e-05;5.7266476031113871e-05;1.2777971824854417e-05;8.58879015958865e-06,-15.2740061193667,17.8659464737933,-18.3828953187218,13.1319016399358,-1.99955676152581,20.0000146277983,-2,20,-1.99998937320584,19.9998705913427,-2.38903313480527,19.6052228187323,-2.00009595351462,19.9998674638521,-2.40527049779561,19.6149318488958,19088.181532408,-14889.7290927174,18926.8737055924,-14792.6075161766,0.0162373629903345,-0.00970903016350988,0.0109668651947291,0.00522281873225838,0.0052704977956054,0,1250,833.333333333333,0.705985625974116,0,1,0,1,0,1.47007187012942e-05,8.58879015958865e-06,4,10.0079434933633,9.72000710910998,0.28793638425333
1241,0.124,78.0814978090228,2.77752190247546,3,3,3,2,0;5;6;5;0,0;6;0,4.0783401558071035e-06;1.7787642351581208e-05;5.6268034985223381e-05;1.7787642351581208e-05;4.0783401558071035e-06,1.4700718701294222e-05;7.059856259741156e-05;1.4700718701294222e-05,-18.382895318724,13.1319016399327,-12.1574277502608,22.6021240023575,-2.00009595351462,19.9998674638521,-2,20,-2.38917028690757,19.6052143962716,-2.00006117424262,19.9997465255599,-2.40527049779561,19.6149318488958,-2.03047293216821,20.0203021389295,19087.8758144755,-14889.7820424154,18944.7603441,-14781.4004349607,0.0304117579255903,-0.0205556133696092,0.399938825757383,0.399746525559885,0,0,1250,833.333333333333,0.802011058045526,0,1,0,1,0,4.0783401558071e-06,1.47007187012942e-05,4,10.0079474961261,9.71993558743213,0.28801190869401
1242,0.1241,78.1443296620947,2.84035375554734,3,3,2,3,0;6;0,0;5;6;5;0,1.5634830135174915e-05;6.8730339729650174e-05;1.5634830135174915e-05,4.0783401558071035e-06;1.7787642351581208e-05;5.6268034985223381e-05;1.7787642351581208e-05;4.0783401558071035e-06,-12.1574277502588,22.6021240023586,-16.1530071900056,14.9266065029325,-2.40527049779561,19.6149318488958,-2,20,-2.01787468079443,20.0104686982657,-2.1299262937616,19.7663790893501,-2.03047293216821,20.0203021389295,-2.14937093676361,19.7795068859116,19070.7428578353,-14879.7348415994,19002.278941553,-14846.7912826228,0.0194446430020045,-0.0131277965614487,0.270073706238399,0.166379089350142,0,0,1250,833.333333333333,0.687303397296502,0,1,0,1,0,1.56348301351749e-05,4.0783401558071e-06,4,9.87254724018877,9.53285687856334,0.339690361625427
1243,0.1242,78.2071615151664,2.90318560861903,3,3,2,2,0;6;0,0;6;0,1.3540042688533781e-05;7.2919914622932442e-05;1.3540042688533781e-05,1.5634830135174915e-05;6.8730339729650174e-05;1.5634830135174915e-05,-16.1530071900073,14.9266065029307,-16.1094430197022,16.8813149349576,-2.03047293216821,20.0203021389295,-2,20,-2.14633664788275,19.7787410988968,-2.25675484230915,19.7000724281996,-2.14937093676361,19.7795068859116,-2.27602864023907,19.7080730733718,19032.6218303637,-14854.4491527696,18870.2267398731,-14782.1005711956,0.0192737979299182,-0.00800064517223475,0.143245157690845,0.10007242819959,0,0,1250,833.333333333333,0.729199146229324,0,1,0,0,0,1.35400426885338e-05,1.56348301351749e-05,4,10.0225517469456,9.72986683951973,0.292684907425864
1244,0.1243,78.2699933682383,2.96601746169101,3,3,2,2,0;6;0,0;6;0,1.3328149108141211e-05;7.3343701783717583e-05;1.3328149108141211e-05,1.3540042688533781e-05;7.2919914622932442e-05;1.3540042688533781e-05,-16.1094430196991,16.8813149349605,-15.1049460504329,17.9633176380817,-2.14937093676361,19.7795068859116,-2,20,-2.26349560073265,19.7033158328359,-2.25205814354342,19.7172916716871,-2.27602864023907,19.7080730733718,-2.27861410655949,19.7297437076109,18995.5571349334,-14829.6729765569,18855.3278998369,-14752.7250226777,0.0265559630160737,-0.0124520359238005,0.147941856456584,0.117291671687057,0,0,1250,833.333333333333,0.733437017837176,0,1,0,0,0,1.33281491081412e-05,1.35400426885338e-05,4,9.91893752671051,9.61284034655303,0.306097180157477
1245,0.1244,78.3328252213099,3.02884931476261,3,3,2,2,0;6;0,0;6;0,1.2847266391187877e-05;7.430546721762425e-05;1.2847266391187877e-05,1.3328149108141211e-05;7.3343701783717583e-05;1.3328149108141211e-05,-15.1049460504364,17.9633176380787,-14.1301054592561,19.123846146983,-2.27602864023907,19.7080730733718,-2,20,-2.26798264302944,19.7238423130297,-2.13808157192226,19.8363222617628,-2.27861410655949,19.7297437076109,-2.15353896123859,19.8450467660386,18961.6425351419,-14811.7389684872,18913.3832772791,-14783.5078715419,0.0154573893163348,-0.00872450427573668,0.261918428077744,0.236322261762845,0,0,1250,833.333333333333,0.743054672176242,0,1,0,0,0,1.28472663911879e-05,1.33281491081412e-05,4,9.90108771272292,9.57812351365871,0.322964199064215
