cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1155,0.1154,72.677958444851,3.65716784548321,4,4,3,3,0;1;6;1;0,0;1;6;1;0,1.1016927940719868e-05;2.8021451714859282e-05;2.1923240688841711e-05;2.8021451714859282e-05;1.1016927940719868e-05,1.0475861750949063e-05;2.6164794068361269e-05;2.6718688361379339e-05;2.6164794068361269e-05;1.0475861750949063e-05,-15.6615975929105,15.8525550360514,-15.6568784284697,15.8560852564817,-5.99758220973885,20.0008995774569,-6,20,-5.99896601595158,20.0002573462462,-5.99975992660919,19.9999093000713,-5.99898168680219,20.0003354776461,-5.99979350067263,20.0001223196599,19563.1589290109,-13216.8848421503,19562.9798968827,-13215.5359602637,3.35740634316295e-05,-0.000213019588592545,0.399759926609194,0.399909300071323,0,0,1250,833.333333333333,0.696358610374616,0,1,0,0,0,1.10169279407199e-05,1.04758617509491e-05,4,10.5841278789327,9.72043719464408,0.86369068428861
1156,0.1155,72.7407902979229,3.71999969855512,4,4,2,3,0;1;0,0;1;6;1;0,1.6604529546717923e-05;6.6790940906564158e-05;1.6604529546717923e-05,1.1016927940719868e-05;2.8021451714859282e-05;2.1923240688841711e-05;2.8021451714859282e-05;1.1016927940719868e-05,-15.6568784284679,15.8560852564835,-17.8964363204603,11.6844776192762,-5.99898168680219,20.0003354776461,-6,20,-5.99966181382387,20.0000380975786,-6.28028667734461,19.6521067477438,-5.99979350067263,20.0001223196599,-6.29481466808645,19.6596065748733,19564.296765368,-13216.378181078,19420.3337264371,-13142.2221305968,0.0145279907418416,-0.00749982712941133,0.11971332265539,0.0521067477438472,0,0,1250,833.333333333333,0.667909409065642,0,1,0,1,0,1.66045295467179e-05,1.10169279407199e-05,4,10.5840308952102,9.72016304213603,0.863867853074155
1157,0.1156,72.8036221509946,3.78283155162683,4,4,3,2,0;1;6;1;0,0;1;0,7.2409380781309486e-06;2.8265265845787158e-05;2.8987592152163789e-05;2.8265265845787158e-05;7.2409380781309486e-06,1.6604529546717923e-05;6.6790940906564158e-05;1.6604529546717923e-05,-17.8964363204613,11.6844776192747,-13.4052699393807,20.0312627692134,-5.99979350067263,20.0001223196599,-6,20,-6.28044809755831,19.6522055142114,-5.99970689680893,19.9998541379245,-6.29481466808645,19.6596065748733,-6.0274043324631,20.0155932810436,19563.9994317197,-13216.2327372138,19430.6907804594,-13132.8519126411,0.0276974356541748,-0.0157391431191058,0.399706896808926,0.399854137924487,0,0,1250,833.333333333333,0.753217545064055,0,1,0,1,0,7.24093807813095e-06,1.66045295467179e-05,2,10.584034995479,9.72005944735472,0.863975548124302
1158,0.1157,72.8664540040666,3.84566340469889,4,4,2,3,0;1;0,0;1;6;1;0,1.7598850603902197e-05;6.480229879219561e-05;1.7598850603902197e-05,7.2409380781309486e-06;2.8265265845787158e-05;2.8987592152163789e-05;2.8265265845787158e-05;7.2409380781309486e-06,-13.4052699393756,20.0312627692168,-15.8058179137561,13.4234244506197,-6.29481466808645,19.6596065748733,-6,20,-6.01561726795365,20.0080365268412,-6.03648836461841,19.8058132855927,-6.0274043324631,20.0155932810436,-6.05416457178672,19.8148892188923,19548.5614255475,-13208.4194546678,19489.6699989589,-13193.2276636956,0.0176762071683108,-0.00907593329960577,0.363511635381589,0.205813285592734,0,0,1250,833.333333333333,0.648022987921956,0,1,0,1,0,1.75988506039022e-05,7.24093807813095e-06,4,10.4455945702099,9.5545687953884,0.891025774821511
1159,0.1158,72.9292858571382,3.90849525777049,4,4,2,2,0;1;0,0;1;0,1.5129525088434082e-05;6.9740949823131842e-05;1.5129525088434082e-05,1.7598850603902197e-05;6.480229879219561e-05;1.7598850603902197e-05,-15.8058179137587,13.4234244506165,-16.0697303858417,15.4860225282986,-6.0274043324631,20.0155932810436,-6,20,-6.05173882762096,19.8153116418297,-6.10906238178919,19.7869131757561,-6.05416457178672,19.8148892188923,-6.12398670262473,19.7890823336376,19513.9274406199,-13189.003434319,19388.9416739221,-13163.0876261295,0.014924320835541,-0.00216915788153571,0.290937618210813,0.186913175756069,0,0,1250,833.333333333333,0.697409498231318,0,1,0,0,0,1.51295250884341e-05,1.75988506039022e-05,2,10.5962012649319,9.72757833458719,0.868622930344666
1160,0.1159,72.9921177102102,3.97132711084243,4,4,2,2,0;1;0,0;1;0,1.4980025787709935e-05;7.0039948424580135e-05;1.4980025787709935e-05,1.5129525088434082e-05;6.9740949823131842e-05;1.5129525088434082e-05,-16.0697303858395,15.4860225283009,-15.130235600755,16.535078914181,-6.05416457178672,19.8148892188923,-6,20,-6.11484816783376,19.7882842575418,-6.05809491574522,19.8491006616813,-6.12398670262473,19.7890823336376,-6.07447034661091,19.8510086969768,19480.3270218291,-13171.0683870895,19407.9580610819,-13159.968795092,0.0163754308656889,-0.00190803529554984,0.34190508425478,0.249100661681277,0,0,1250,833.333333333333,0.700399484245801,0,1,0,0,0,1.49800257877099e-05,1.51295250884341e-05,2,10.4937668825625,9.63003616038168,0.863730722180856
1161,0.116,73.054949563282,4.03415896391429,4,4,2,2,0;1;0,0;1;0,1.284690383345348e-05;7.4306192333093045e-05;1.284690383345348e-05,1.4980025787709935e-05;7.0039948424580135e-05;1.4980025787709935e-05,-15.130235600754,16.5350789141819,-14.9186800988511,18.5155445649894,-6.12398670262473,19.7890823336376,-6,20,-6.07004962889132,19.850816319675,-5.98966811742004,20.0775891099463,-6.07447034661091,19.8510086969768,-5.98585153241914,20.0740195536763,19452.1652382767,-13161.8925681114,19534.5382654815,-13199.5119038296,-0.00381658500089532,0.00356955626995514,0.389668117420036,0.32241089005373,0,0,1250,833.333333333333,0.74306192333093,0,1,0,0,0,1.28469038334535e-05,1.49800257877099e-05,2,10.4900481690399,9.61749401414788,0.872554154892066
1162,0.1161,73.1177814163536,4.09699081698589,4,4,2,2,0;1;0,0;1;0,1.4433811630991421e-05;7.1132376738017162e-05;1.4433811630991421e-05,1.284690383345348e-05;7.4306192333093045e-05;1.284690383345348e-05,-14.9186800988548,18.5155445649864,-13.1403394001611,18.5864611622937,-6.07447034661091,19.8510086969768,-6,20,-5.99587000753983,20.0777691190249,-5.69497708113205,20.3104392575153,-5.98585153241914,20.0740195536763,-5.65652831591897,20.2924028787321,19434.3535142792,-13162.016250341,19718.656415203,-13304.8843846874,-0.0384487652130776,0.0180363787832611,0.0949770811320493,0.0895607424846873,0,0,1250,833.333333333333,0.711323767380172,0,1,0,0,0,1.44338116309914e-05,1.28469038334535e-05,2,10.5157976452275,9.64759022673074,0.868207418496727
1163,0.1162,73.1806132694253,4.15982267005757,4,4,3,2,0;1;2;1;0,0;1;0,1.0906457053683971e-05;2.2828308679095921e-05;3.2530468534440211e-05;2.2828308679095921e-05;1.0906457053683971e-05,1.4433811630991421e-05;7.1132376738017162e-05;1.4433811630991421e-05,-13.1403394001632,18.5864611622922,-18.0726843597969,12.1324615379714,-5.98585153241914,20.0740195536763,-6,20,-5.68458172592469,20.305848067598,-5.99985503938445,19.9998432794929,-5.65652831591897,20.2924028787321,-5.94931269905262,19.9725513958342,19438.1223151485,-13170.4324960267,19663.0116184097,-13308.8994439542,-0.0505423403318348,0.0272918836586946,0.399855039384453,0.399843279492939,0,0,1250,833.333333333333,0.680230417460926,0,1,0,1,0,1.0906457053684e-05,1.44338116309914e-05,2,10.6211262281784,9.75597350308669,0.865152725091733
1164,0.1163,73.243445122497,4.22265452312929,4,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0470576334612741e-05;2.7906129709673629e-05;2.3246587911427268e-05;2.7906129709673629e-05;1.0470576334612741e-05,1.0906457053683971e-05;2.2828308679095921e-05;3.2530468534440211e-05;2.2828308679095921e-05;1.0906457053683971e-05,-18.072684359798,12.1324615379699,-15.8347156376567,16.0104587242606,-5.65652831591897,20.2924028787321,-6,20,-5.96806940508112,19.9845334302487,-5.9998644039756,19.9998304139562,-5.94931269905262,19.9725513958342,-5.97476668931082,19.9839068151123,19475.444558126,-13189.0790998086,19538.8546444888,-13228.4947441031,-0.0250977146647813,0.0159235988438873,0.399864403975605,0.399830413956204,0,0,1250,833.333333333333,0.703696301158643,0,1,1,0,0,1.04705763346127e-05,1.0906457053684e-05,4,10.6885565697312,9.86210779906378,0.826448770667401
1165,0.1164,73.3062769755688,4.28548637620103,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.8985475257353242e-06;2.6071482750051968e-05;2.8059939448425421e-05;2.6071482750051968e-05;9.8985475257353242e-06,1.0470576334612741e-05;2.7906129709673629e-05;2.3246587911427268e-05;2.7906129709673629e-05;1.0470576334612741e-05,-15.8347156376575,16.0104587242597,-15.8450267566587,16.0529501983277,-5.94931269905262,19.9725513958342,-6,20,-5.97394946784927,19.9844137127819,-5.99987512652107,19.9998169859018,-5.97476668931082,19.9839068151123,-5.99991126202987,19.9997704112303,19547.0268591054,-13223.4257674068,19554.8377186329,-13218.8225374266,3.6135508795887e-05,4.65746715470061e-05,0.399875126521072,0.399816985901845,0,0,1250,833.333333333333,0.704867343313023,0,1,0,0,0,9.89854752573532e-06,1.04705763346127e-05,4,10.5621852446678,9.70665997837544,0.855525266292368
1166,0.1165,73.3691088286406,4.34831822927286,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.8161477639162614e-06;2.3914898533111568e-05;3.2537907405944346e-05;2.3914898533111568e-05;9.8161477639162614e-06,9.8985475257353242e-06;2.6071482750051968e-05;2.8059939448425421e-05;2.6071482750051968e-05;9.8985475257353242e-06,-15.8450267566581,16.0529501983282,-15.7290757443416,15.9540755778495,-5.97476668931082,19.9839068151123,-6,20,-5.99457671474442,19.9959794649537,-5.99989286363844,19.9998125630886,-5.99991126202987,19.9997704112303,-6.00919578493269,20.008019006113,19608.1831914868,-13256.7320001928,19568.4994513988,-13212.5770327139,0.00930292129425059,-0.00820644302448059,0.399892863638439,0.399812563088554,0,0,1250,833.333333333333,0.700123002108218,0,1,0,0,0,9.81614776391626e-06,9.89854752573532e-06,4,10.5718528136254,9.71217871214458,0.859674101480817
1167,0.1166,73.4319406817125,4.41115008234474,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.7843304254487227e-06;2.1729946896696643e-05;3.697144535570927e-05;2.1729946896696643e-05;9.7843304254487227e-06,9.8161477639162614e-06;2.3914898533111568e-05;3.2537907405944346e-05;2.3914898533111568e-05;9.8161477639162614e-06,-15.7290757443401,15.9540755778509,-15.6651873720804,15.8877468821357,-5.99991126202987,19.9997704112303,-6,20,-6.00390480165213,20.0025548052605,-5.99991229474193,19.9998118079812,-6.00919578493269,20.008019006113,-6.00988736498543,20.0109025150439,19621.4092842025,-13267.2190412401,19574.5684145731,-13210.9539791376,0.00997507024349531,-0.0110907070627455,0.399912294741932,0.399811807981168,0,0,1250,833.333333333333,0.697245274663252,0,1,0,0,0,9.78433042544872e-06,9.81614776391626e-06,4,10.5838657235021,9.71988841985792,0.863977303644137
1168,0.1167,73.4947725347843,4.47398193541651,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.9001459220476878e-06;1.9466998880153636e-05;4.1265710395597354e-05;1.9466998880153636e-05;9.9001459220476878e-06,9.7843304254487227e-06;2.1729946896696643e-05;3.697144535570927e-05;2.1729946896696643e-05;9.7843304254487227e-06,-15.6651873720808,15.8877468821353,-15.6133377383139,15.8194026688585,-6.00919578493269,20.008019006113,-6,20,-6.00780502439455,20.006765364653,-5.99993305963554,19.9998163720866,-6.00988736498543,20.0109025150439,-6.0041075918537,20.007976627327,19595.3918204824,-13252.3254830463,19574.4699042096,-13212.094434551,0.00417453221816277,-0.0081602552404263,0.399933059635539,0.399816372086595,0,0,1250,833.333333333333,0.694586922072819,0,1,0,0,0,9.90014592204769e-06,9.78433042544872e-06,4,10.5895683820009,9.72389723697093,0.86567114502999
1169,0.1168,73.5576043878562,4.53681378848841,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0052745326505564e-05;1.7184907103127791e-05;4.5524695140733305e-05;1.7184907103127791e-05;1.0052745326505564e-05,9.9001459220476878e-06;1.9466998880153636e-05;4.1265710395597354e-05;1.9466998880153636e-05;9.9001459220476878e-06,-15.6133377383123,15.8194026688601,-15.615293104135,15.7953985512075,-6.00988736498543,20.0109025150439,-6,20,-6.00479817188191,20.0063638680092,-5.99995339950624,19.9998248778368,-6.0041075918537,20.007976627327,-5.99899767825141,20.0028451977719,19567.5641039255,-13228.2220277305,19570.2155161917,-13214.146421557,-0.000955721254831232,-0.00302031993516749,0.399953399506239,0.39982487783678,0,0,1250,833.333333333333,0.694096193266725,0,1,0,0,0,1.00527453265056e-05,9.90014592204769e-06,4,10.5911941676586,9.72529862231134,0.865895545347246
1170,0.1169,73.620436240928,4.59964564156022,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0251258689667115e-05;1.4896258069389158e-05;4.9704966481887458e-05;1.4896258069389158e-05;1.0251258689667115e-05,1.0052745326505564e-05;1.7184907103127791e-05;4.5524695140733305e-05;1.7184907103127791e-05;1.0052745326505564e-05,-15.6152931041347,15.7953985512077,-15.6542721759337,15.8237198204418,-6.0041075918537,20.007976627327,-6,20,-5.99960379869923,20.0027269746905,-5.99997238951962,19.9998374278235,-5.99899767825141,20.0028451977719,-5.9991495137598,19.9999910370029,19564.1543117132,-13215.3286523717,19566.3218648331,-13214.9747913922,-0.000822875759818764,-0.000153609179392333,0.399972389519622,0.399837427823486,0,0,1250,833.333333333333,0.695582002766258,0,1,0,0,0,1.02512586896671e-05,1.00527453265056e-05,4,10.5888129603144,9.72387664088093,0.864936319433512
1171,0.117,73.6832680939998,4.66247749463205,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0637609199398551e-05;1.2558577633228718e-05;5.3607626334745465e-05;1.2558577633228718e-05;1.0637609199398551e-05,1.0251258689667115e-05;1.4896258069389158e-05;4.9704966481887458e-05;1.4896258069389158e-05;1.0251258689667115e-05,-15.6542721759331,15.8237198204423,-15.6665144680094,15.8510987960992,-5.99899767825141,20.0028451977719,-6,20,-5.99872828151051,20.000209548798,-5.99998917127913,19.9998554811288,-5.9991495137598,19.9999910370029,-6.00096392410244,19.9994562676328,19570.5341873255,-13212.7896734413,19564.9989815854,-13214.5966904504,0.000974752823306169,0.000399213496045547,0.399989171279132,0.399855481128815,0,0,1250,833.333333333333,0.696459383223825,0,1,0,0,0,1.06376091993986e-05,1.02512586896671e-05,4,10.5853613237961,9.72138276611717,0.863978557678965
1172,0.1171,73.7460999470714,4.72530934770369,5,5,2,3,0;2;0,0;1;2;1;0,1.5957561429123965e-05;6.8084877141752075e-05;1.5957561429123965e-05,1.0637609199398551e-05;1.2558577633228718e-05;5.3607626334745465e-05;1.2558577633228718e-05;1.0637609199398551e-05,-15.6665144680118,15.8510987960967,-18.7259146155111,11.1364488299598,-5.9991495137598,19.9999910370029,-6,20,-6.00026672992497,19.9996489125069,-6.38380896452754,19.6064192908329,-6.00096392410244,19.9994562676328,-6.40118824320913,19.6156905461703,19571.9709233631,-13212.6702417069,19405.1500783219,-13118.0312395907,0.0173792786815916,-0.0092712553374632,0.0161910354724567,0.00641929083288562,0.00118824320913491,0,1250,833.333333333333,0.680848771417521,0,1,0,1,0,1.5957561429124e-05,1.06376091993986e-05,4,10.5838727868182,9.7199956439834,0.863877142834821
1173,0.1172,73.8089318001432,4.78814120077545,5,5,3,2,0;1;2;1;0,0;2;0,6.6992760878218487e-06;1.7860627517427301e-05;5.0880192789501703e-05;1.7860627517427301e-05;6.6992760878218487e-06,1.5957561429123965e-05;6.8084877141752075e-05;1.5957561429123965e-05,-18.7259146155116,11.136448829959,-12.578919964145,20.5799568915332,-6.00096392410244,19.9994562676328,-6,20,-6.38468173496983,19.6061378922841,-6.00002521441641,19.9997785220667,-6.40118824320913,19.6156905461703,-6.03129114538751,20.0199694913519,19570.2151607155,-13213.5577784521,19422.6209333975,-13107.1746244617,0.0312659309710961,-0.0201909692852524,0.399974785583589,0.399778522066695,0,0,1250,833.333333333333,0.753743167673307,0,1,0,1,0,6.69927608782185e-06,1.5957561429124e-05,4,10.5838510581284,9.71973574606953,0.864115312058846
1174,0.1173,73.8717636532149,4.85097305384718,5,5,2,3,0;2;0,0;1;2;1;0,1.7604017109986492e-05;6.479196578002702e-05;1.7604017109986492e-05,6.6992760878218487e-06;1.7860627517427301e-05;5.0880192789501703e-05;1.7860627517427301e-05;6.6992760878218487e-06,-12.5789199641465,20.5799568915323,-16.3514604719215,12.7477378616892,-6.40118824320913,19.6156905461703,-6,20,-6.01844874416515,20.010257563784,-6.10727680859304,19.7521396622441,-6.03129114538751,20.0199694913519,-6.12799493486269,19.7647486241748,19551.044945623,-13204.2939001404,19472.2876951501,-13175.3235565123,0.0207181262696512,-0.012608961930745,0.292723191406964,0.152139662244069,0,0,1250,833.333333333333,0.64791965780027,0,1,0,1,0,1.76040171099865e-05,6.69927608782185e-06,4,10.4372844449261,9.53322560543879,0.904058839487334
1175,0.1174,73.934595506287,4.91380490691929,5,5,2,2,0;2;0,0;2;0,1.5094765803060351e-05;6.9810468393879303e-05;1.5094765803060351e-05,1.7604017109986492e-05;6.479196578002702e-05;1.7604017109986492e-05,-16.3514604719175,12.7477378616943,-16.7207726773822,14.8142605081146,-6.03129114538751,20.0199694913519,-6,20,-6.12408173125619,19.7643286293422,-6.26303634280796,19.6808979878676,-6.12799493486269,19.7647486241748,-6.28495083953929,19.6884633864344,19511.4197312101,-13179.5235048423,19331.4067999617,-13108.0694674993,0.0219144967313349,-0.00756539856686089,0.136963657192041,0.0808979878675743,0,0,1250,833.333333333333,0.698104683938793,0,1,0,0,0,1.50947658030604e-05,1.76040171099865e-05,4,10.5990782788107,9.72970517279705,0.869373106013657
1176,0.1175,73.997427359359,4.97663675999127,5,5,2,2,0;2;0,0;2;0,1.530960100553827e-05;6.9380797988923465e-05;1.530960100553827e-05,1.5094765803060351e-05;6.9810468393879303e-05;1.5094765803060351e-05,-16.7207726773795,14.8142605081177,-15.660597955941,15.737472888979,-6.12799493486269,19.7647486241748,-6,20,-6.27080456390131,19.6837375770648,-6.28109235276012,19.6796608950265,-6.28495083953929,19.6884633864344,-6.31157333895338,19.6932680269425,19472.8695563381,-13155.3275611987,19309.5224507854,-13066.5143357357,0.0304809861932593,-0.0136071319159825,0.118907647239882,0.0796608950264691,0,0,1250,833.333333333333,0.693807979889235,0,1,0,0,0,1.53096010055383e-05,1.50947658030604e-05,4,10.477719443445,9.60566783134896,0.872051612095998
1177,0.1176,74.0602592124307,5.03946861306292,5,5,2,2,0;2;0,0;2;0,1.5311414841759295e-05;6.9377170316481414e-05;1.5311414841759295e-05,1.530960100553827e-05;6.9380797988923465e-05;1.530960100553827e-05,-15.6605979559434,15.7374728889766,-14.6407656914037,16.688883015598,-6.28495083953929,19.6884633864344,-6,20,-6.29893292749351,19.6861161646456,-6.18543598238027,19.7630531200753,-6.31157333895338,19.6932680269425,-6.20700501740879,19.775402506806,19435.9265653871,-13138.0329587017,19346.6403297005,-13086.0577143633,0.0215690350285218,-0.0123493867306479,0.214564017619732,0.163053120075313,0,0,1250,833.333333333333,0.693771703164814,0,1,0,0,0,1.53114148417593e-05,1.53096010055383e-05,4,10.4595285821338,9.56859320580713,0.89093537632663
1178,0.1177,74.1230910655026,5.10230046613488,5,5,2,2,0;2;0,0;2;0,1.4430462806836863e-05;7.1139074386326279e-05;1.4430462806836863e-05,1.5311414841759295e-05;6.9377170316481414e-05;1.5311414841759295e-05,-14.6407656914008,16.6888830156005,-13.9084427628333,18.0215940842707,-6.31157333895338,19.6932680269425,-6,20,-6.20155685251216,19.7715613735056,-6,19.9609139757912,-6.20700501740879,19.775402506806,-6.00006749134439,19.9610457338929,19401.1219786632,-13124.4690473693,19454.9287141857,-13161.5627993558,6.74913443878822e-05,-0.0001317581017517,0.4,0.360913975791183,0,0,1250,833.333333333333,0.711390743863263,0,1,0,0,0,1.44304628068369e-05,1.53114148417593e-05,4,10.4658559002312,9.57092826109403,0.894927639137133
