cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1119,0.1118,42.3176070405599,4.67504386524697,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.7296678906488405e-05;1.0513259252826471e-05;2.4380123681370254e-05;1.0513259252826471e-05;2.7296678906488405e-05,2.7280112169192225e-05;1.1344010546781159e-05;2.2751754568053239e-05;1.1344010546781159e-05;2.7280112169192225e-05,-7.10464218715158,10.3968974826488,-7.1485621176692,10.3694884504716,-4.00660659187606,15.0099633561074,-4,15,-4.00055796066553,15.0061176612369,-3.9999993207697,14.9999878803515,-3.9980451338255,15.0091097254359,-3.99515911179693,15.0058441989585,8941.28904604475,-8702.53818424633,8964.5628673723,-8673.89564016713,-0.00484020897277926,-0.00585631860698932,0.399999320769704,0.399987880351522,0,0,1250,833.333333333333,0.393586562154791,0,1,0,0,0,1.05132592528265e-05,1.13440105467812e-05,4,7.72784312157827,7.29484219106821,0.433000930510066
1120,0.1119,42.3553061524029,4.71274297708995,5,5,2,3,0;2;0,0;1;2;1;0,3.1940463410737446e-05;3.6119073178525113e-05;3.1940463410737446e-05,2.7296678906488405e-05;1.0513259252826471e-05;2.4380123681370254e-05;1.0513259252826471e-05;2.7296678906488405e-05,-7.14856211767016,10.3694884504709,-10.0075647864084,5.78259471577119,-3.9980451338255,15.0091097254359,-4,15,-3.99740680786961,15.004507677932,-4.35414381550599,14.6176644858698,-3.99515911179693,15.0058441989585,-4.3584283128059,14.626338122237,8942.08590664668,-8687.26085043167,8876.76397292079,-8613.88969702445,0.00428449729990721,-0.00867363636722907,0.0458561844940087,0.0176644858697707,0,0,1250,833.333333333333,0.361190731785251,0,1,0,1,0,3.19404634107374e-05,1.05132592528265e-05,4,7.72647843288785,7.29442732656186,0.432051106325991
1121,0.112,42.3930052642459,4.75044208893304,5,5,3,2,0;1;2;1;0,0;2;0,2.2455516616221178e-05;1.8679600333313834e-05;1.7729766100929977e-05;1.8679600333313834e-05;2.2455516616221178e-05,3.1940463410737446e-05;3.6119073178525113e-05;3.1940463410737446e-05,-10.0075647864083,5.78259471577133,-4.34713605046592,14.967642924938,-3.99515911179693,15.0058441989585,-4,15,-4.35135702133182,14.6202000349753,-4.00000133887391,14.9999765550893,-4.3584283128059,14.626338122237,-4.01361651152154,15.0125685956999,8947.47688766149,-8675.27056964182,8882.03807592596,-8610.73103615247,0.0136151726476328,-0.0125920406106594,0.399998661126091,0.399976555089262,0,0,1250,833.333333333333,0.487067041885129,0,1,0,1,0,1.772976610093e-05,3.19404634107374e-05,4,7.72448557400189,7.29284028069384,0.431645293308054
1122,0.1121,42.430704376089,4.78814120077607,5,5,2,3,0;2;0,0;1;2;1;0,3.2615663861460736e-05;3.4768672277078532e-05;3.2615663861460736e-05,2.2455516616221178e-05;1.8679600333313834e-05;1.7729766100929977e-05;1.8679600333313834e-05;2.2455516616221178e-05,-4.34713605046667,14.9676429249378,-9.1867387618737,6.27623720749641,-4.3584283128059,14.626338122237,-4,15,-4.00695438347431,15.0070948040081,-4.2604307930686,14.6635676759925,-4.01361651152154,15.0125685956999,-4.27314618501569,14.6731466767676,8948.65935639922,-8665.46895307015,8888.12671740067,-8624.4168622364,0.0127153919470882,-0.00957900077516172,0.1395692069314,0.0635676759924874,0,0,1250,833.333333333333,0.347686722770785,0,1,0,1,0,3.26156638614607e-05,1.772976610093e-05,4,7.56738481993652,7.10840032740718,0.458984492529336
1123,0.1122,42.468403487932,4.82584031261909,5,5,3,2,0;1;2;1;0,0;2;0,2.2680530065273643e-05;1.5428240001562581e-05;2.3782459866327557e-05;1.5428240001562581e-05;2.2680530065273643e-05,3.2615663861460736e-05;3.4768672277078532e-05;3.2615663861460736e-05,-9.18673876187405,6.27623720749589,-4.99984489967983,14.3371900184658,-4.01361651152154,15.0125685956999,-4,15,-4.26849103038965,14.6704000989338,-4.00000381648347,14.9999776697486,-4.27314618501569,14.6731466767676,-4.00935165154637,15.005550397219,8934.67826366153,-8651.88264057402,8887.75145929294,-8623.62114420794,0.00934783506290149,-0.0055727274704136,0.399996183516529,0.399977669748594,0,0,1250,833.333333333333,0.474499599338002,0,1,0,1,0,1.54282400015626e-05,3.26156638614607e-05,4,7.72994212852173,7.29610833751016,0.433833791011567
1124,0.1123,42.506102599775,4.86353942446214,5,5,2,3,0;2;0,0;1;2;1;0,3.2833195366530335e-05;3.4333609266939334e-05;3.2833195366530335e-05,2.2680530065273643e-05;1.5428240001562581e-05;2.3782459866327557e-05;1.5428240001562581e-05;2.2680530065273643e-05,-4.99984489968017,14.3371900184657,-8.57915745796757,6.86344242939309,-4.27314618501569,14.6731466767676,-4,15,-4.00709162255221,15.0043934772284,-4.18845112987465,14.7128279785999,-4.00935165154637,15.005550397219,-4.19246981778959,14.7138639239348,8910.35174923504,-8635.19034411348,8892.76516002725,-8636.40009066989,0.00401868791494664,-0.00103594533492313,0.211548870125352,0.112827978599853,0,0,1250,833.333333333333,0.343336092669393,0,1,0,1,0,3.28331953665303e-05,1.54282400015626e-05,4,7.58259289026592,7.13114928490908,0.451443605356838
1125,0.1124,42.5438017116182,4.90123853630526,5,5,3,2,0;1;2;1;0,0;2;0,2.3240980605815493e-05;1.2221948568742072e-05;2.9074141650884873e-05;1.2221948568742072e-05;2.3240980605815493e-05,3.2833195366530335e-05;3.4333609266939334e-05;3.2833195366530335e-05,-8.57915745796723,6.86344242939351,-5.57234077998111,13.764483620604,-4.00935165154637,15.005550397219,-4,15,-4.19260464862752,14.7152221171045,-4.00000556096041,14.9999806029243,-4.19246981778959,14.7138639239348,-3.99987613937047,14.9972730564196,8891.41685164755,-8622.81815897263,8891.36275916767,-8636.31169232202,-0.000129421589940115,0.00270754650470195,0.399994439039594,0.399980602924278,0,0,1250,833.333333333333,0.464051442534633,0,1,0,1,0,1.22219485687421e-05,3.28331953665303e-05,4,7.72586769657409,7.29269749304844,0.433170203525657
1126,0.1125,42.5815008234613,4.93893764814836,5,5,2,3,0;2;0,0;1;2;1;0,3.2624320178690863e-05;3.4751359642618278e-05;3.2624320178690863e-05,2.3240980605815493e-05;1.2221948568742072e-05;2.9074141650884873e-05;1.2221948568742072e-05;2.3240980605815493e-05,-5.57234077998084,13.7644836206041,-8.13558084243969,7.58131920248802,-4.19246981778959,14.7138639239348,-4,15,-4.00042998099601,14.9988065386646,-4.12879515200978,14.7684854518848,-3.99987613937047,14.9972730564196,-4.12678728329133,14.7643036221753,8885.82434291191,-8620.97686987143,8900.36461384093,-8647.4603445166,-0.00200786871844461,0.00418182970958547,0.271204847990222,0.168485451884837,0,0,1250,833.333333333333,0.347513596426183,0,1,0,1,0,3.26243201786909e-05,1.22219485687421e-05,4,7.59508736594225,7.1509378670323,0.44414949890995
1127,0.1126,42.6191999353043,4.97663675999139,5,5,2,2,0;2;0,0;2;0,3.0503558001668566e-05;3.8992883996662873e-05;3.0503558001668566e-05,3.2624320178690863e-05;3.4751359642618278e-05;3.2624320178690863e-05,-8.13558084244001,7.58131920248767,-8.80145367471555,8.84465835718159,-3.99987613937047,14.9972730564196,-4,15,-4.12793681423519,14.7663529659501,-4.33923159313435,14.6407111383718,-4.12678728329133,14.7643036221753,-4.34490170258078,14.6423872523698,8888.86930440279,-8626.96690676761,8820.6729005,-8589.71232903922,0.00567010944642377,-0.00167611399796996,0.0607684068656461,0.0407111383718256,0,0,1250,833.333333333333,0.389928839966629,0,1,0,0,0,3.05035580016686e-05,3.26243201786909e-05,4,7.72058279492869,7.28867470541991,0.431908089508773
1128,0.1127,42.6568990471474,5.01433587183455,5,5,3,2,0;1;2;1;0,0;2;0,2.2371800960782314e-05;1.2141676336303111e-05;3.0973045405829158e-05;1.2141676336303111e-05;2.2371800960782314e-05,3.0503558001668566e-05;3.8992883996662873e-05;3.0503558001668566e-05,-8.80145367471486,8.84465835718228,-4.41069542979074,14.70292437201,-4.12678728329133,14.7643036221753,-4,15,-4.33782080143115,14.6380471852938,-4.00000953895545,14.9999795829813,-4.34490170258078,14.6423872523698,-4.00787035343433,15.0062707208064,8891.48191199544,-8633.11299980006,8883.68277870286,-8613.60229230897,0.00786081447888787,-0.00629113782513713,0.399990461044554,0.399979582981265,0,0,1250,833.333333333333,0.479695357492062,0,1,0,1,0,1.21416763363031e-05,3.05035580016686e-05,4,7.61414137150662,7.17545156037717,0.438689811129444
1129,0.1128,42.6945981589906,5.05203498367767,5,5,2,3,0;2;0,0;1;2;1;0,3.2020386598837932e-05;3.595922680232414e-05;3.2020386598837932e-05,2.2371800960782314e-05;1.2141676336303111e-05;3.0973045405829158e-05;1.2141676336303111e-05;2.2371800960782314e-05,-4.41069542979003,14.7029243720103,-7.47923157365221,8.74477287704563,-4.34490170258078,14.6423872523698,-4,15,-4.0076170618994,15.0043377170302,-4.0538994392008,14.8697755571102,-4.00787035343433,15.0062707208064,-4.04990956154413,14.8689480998568,8886.21569405128,-8632.93233007137,8928.64738596727,-8660.53694036727,-0.00398987765666892,0.000827457253368635,0.346100560799198,0.269775557110179,0,0,1250,833.333333333333,0.359592268023241,0,1,0,1,0,3.20203865988379e-05,1.21416763363031e-05,4,7.57426228443093,7.11620020465172,0.458062079779214
1130,0.1129,42.7322972708337,5.08973409552081,5,5,2,2,0;2;0,0;2;0,3.0536479364455201e-05;3.8927041271089602e-05;3.0536479364455201e-05,3.2020386598837932e-05;3.595922680232414e-05;3.2020386598837932e-05,-7.47923157365165,8.74477287704611,-7.73396621854461,9.76493602864928,-4.00787035343433,15.0062707208064,-4,15,-4.05518996464858,14.8724315471831,-4.13435140647444,14.8236059695268,-4.04990956154413,14.8689480998568,-4.12836047508537,14.818917111491,8875.84335492214,-8625.70246710443,8882.94863776835,-8637.75657419905,-0.00599093138906337,0.00468885803578623,0.265648593525562,0.223605969526799,0,0,1250,833.333333333333,0.389270412710896,0,1,0,0,0,3.05364793644552e-05,3.20203865988379e-05,4,7.72607852058212,7.29304757031191,0.433030950270213
1131,0.113,42.7699963826767,5.12743320736381,5,5,2,2,0;2;0,0;2;0,3.0291077564931913e-05;3.9417844870136178e-05;3.0291077564931913e-05,3.0536479364455201e-05;3.8927041271089602e-05;3.0536479364455201e-05,-7.73396621854537,9.76493602864868,-7.4532312549948,10.1761993330651,-4.04990956154413,14.8689480998568,-4,15,-4.12919094016306,14.820475704798,-4.17338044833817,14.806275251774,-4.12836047508537,14.818917111491,-4.17278318506202,14.8049611845835,8874.64398699243,-8622.17064112823,8872.31196897708,-8619.72537996272,-0.000597263276151949,0.00131406719047966,0.226619551661832,0.206275251773982,0,0,1250,833.333333333333,0.394178448701362,0,1,0,0,0,3.02910775649319e-05,3.05364793644552e-05,4,7.65987762110435,7.22630877653041,0.433568844573938
1132,0.1131,42.8076954945198,5.16513231920693,5,5,2,2,0;2;0,0;2;0,3.0096491361171373e-05;3.9807017277657258e-05;3.0096491361171373e-05,3.0291077564931913e-05;3.9417844870136178e-05;3.0291077564931913e-05,-7.45323125499429,10.1761993330655,-7.13413947233434,10.5530542092115,-4.12836047508537,14.818917111491,-4,15,-4.17192777078898,14.8043986568915,-4.17560859366009,14.8212847753042,-4.17278318506202,14.8049611845835,-4.17690246645247,14.8230064368599,8880.86611170681,-8625.35065688292,8876.48152651339,-8613.75931824597,0.00129387279237836,-0.00172166155568476,0.224391406339908,0.221284775304179,0,0,1250,833.333333333333,0.398070172776573,0,1,0,0,0,3.00964913611714e-05,3.02910775649319e-05,4,7.64247410432848,7.20199371618463,0.44048038814385
1133,0.1132,42.8453946063628,5.20283143104986,5,5,2,2,0;2;0,0;2;0,2.9744150744768392e-05;4.0511698510463221e-05;2.9744150744768392e-05,3.0096491361171373e-05;3.9807017277657258e-05;3.0096491361171373e-05,-7.13413947233592,10.5530542092104,-6.85048477090858,11.0058849958876,-4.17278318506202,14.8049611845835,-4,15,-4.17564315470836,14.8212186231865,-4.14304628667629,14.8752119606792,-4.17690246645247,14.8230064368599,-4.14365896552181,14.8781338884455,8889.07464395647,-8631.63745497903,8895.54097294237,-8620.29631405033,0.000612678845521408,-0.00292192776626621,0.256953713323715,0.275211960679193,0,0,1250,833.333333333333,0.405116985104632,0,1,0,0,0,2.97441507447684e-05,3.00964913611714e-05,4,7.64001196593057,7.19521113570758,0.444800830222986
1134,0.1133,42.8830937182057,5.24053054289284,5,6,2,2,0;2;0,0;2;0,2.9240065284866547e-05;4.151986943026691e-05;2.9240065284866547e-05,2.9744150744768392e-05;4.0511698510463221e-05;2.9744150744768392e-05,-6.8504847709096,11.0058849958869,-6.59083996452269,11.5363834562963,-4.17690246645247,14.8230064368599,-4,15,-4.14410828236135,14.8767708589602,-4.07885849747186,14.9747434860946,-4.14365896552181,14.8781338884455,-4.07424828498175,14.9755763165025,8891.04780454821,-8633.92660890243,8932.65676105395,-8639.22859967639,-0.00461021249011662,-0.00083283040786597,0.321141502528136,0.374743486094647,0,0,1250,833.333333333333,0.415198694302669,0,1,1,0,0,2.92400652848665e-05,2.97441507447684e-05,4,7.64976374376769,7.20398112831389,0.445782615453798
1135,0.1134,42.9207928300488,5.27822965473592,5,6,2,2,0;2;0,0;2;0,3.087331149027452e-05;3.8253377019450972e-05;3.087331149027452e-05,2.9240065284866547e-05;4.151986943026691e-05;2.9240065284866547e-05,-6.59083996452269,11.5363834562963,-5.66740358578322,10.8500964043283,-4.14365896552181,14.8781338884455,-4,15,-4.07908809979851,14.9767970452447,-3.89908768673278,15.0182696143799,-4.07424828498175,14.9755763165025,-3.88714566173998,15.0120533259825,8884.25861288631,-8627.0213122545,8955.2807146467,-8676.97690880757,-0.0119420249928033,0.00621628839749633,0.299087686732782,0.381730385620052,0,0,1250,833.333333333333,0.38253377019451,0,1,0,0,0,3.08733114902745e-05,2.92400652848665e-05,4,7.67465244249955,7.23077306978449,0.443879372715054
1136,0.1135,42.9584919418918,5.31592876657893,6,6,2,2,0;2;0,0;2;0,2.8422098433130888e-05;4.3155803133738228e-05;2.8422098433130888e-05,3.087331149027452e-05;3.8253377019450972e-05;3.087331149027452e-05,-5.66740358578391,10.850096404328,-5.92782556533232,12.4728919864109,-4.07424828498175,14.9755763165025,-4,15,-3.8940048309125,15.0175505572233,-3.7463141242868,15.1947577631177,-3.88714566173998,15.0120533259825,-3.72890578633469,15.1786381636884,8886.68902292237,-8622.00459639872,8992.18071071829,-8728.22827828248,-0.0174083379521122,0.0161195994292296,0.146314124286802,0.205242236882327,0,0,1250,833.333333333333,0.431558031337382,0,1,0,0,0,2.84220984331309e-05,3.08733114902745e-05,4,7.71743244591391,7.27813008982022,0.43930235609369
1137,0.1136,42.9961910537349,5.353627878422,6,6,3,2,0;3;2;3;0,0;2;0,2.7933910661763539e-05;9.518903234141685e-06;2.509437220818956e-05;9.518903234141685e-06;2.7933910661763539e-05,2.8422098433130888e-05;4.3155803133738228e-05;2.8422098433130888e-05,-5.92782556533241,12.4728919864108,-9.22098607172435,8.09254668466928,-3.88714566173998,15.0120533259825,-4,15,-3.73774225116599,15.1885404164531,-3.99998390389099,14.9999987317787,-3.72890578633469,15.1786381636884,-3.98273907276025,14.9814816188814,8903.81606240543,-8629.20575063539,8987.89972539986,-8715.35435196141,-0.0172448311307409,0.0185171128973085,0.399983903890988,0.399998731778717,0,0,1250,833.333333333333,0.383390375031104,0,1,0,1,0,9.51890323414169e-06,2.84220984331309e-05,4,7.71600698973876,7.29585791642747,0.420149073311294
1138,0.1137,43.0338901655781,5.39132699026519,6,6,2,3,0;2;0,0;3;2;3;0,2.84106350462752e-05;4.3178729907449605e-05;2.84106350462752e-05,2.7933910661763539e-05;9.518903234141685e-06;2.509437220818956e-05;9.518903234141685e-06;2.7933910661763539e-05,-9.22098607172337,8.09254668467039,-4.97408201979481,12.8908241094901,-3.72890578633469,15.1786381636884,-4,15,-3.98858794005342,14.9879668405965,-3.71740708728108,15.1971519695728,-3.98273907276025,14.9814816188814,-3.70554060256557,15.1839013753343,8929.41105246693,-8650.50213481163,8989.58722669028,-8718.1558600462,-0.0118664847155054,0.0132505942385279,0.117407087281075,0.202848030427175,0,0,1250,833.333333333333,0.431787299074496,0,1,0,1,0,2.84106350462752e-05,9.51890323414169e-06,4,7.78433607162884,7.37681814755258,0.40751792407626
1139,0.1138,43.0715892774211,5.42902610210824,6,6,3,2,0;3;2;3;0,0;2;0,2.7414742313366627e-05;1.1422943311422235e-05;2.232462875042229e-05;1.1422943311422235e-05;2.7414742313366627e-05,2.84106350462752e-05;4.3178729907449605e-05;2.84106350462752e-05,-4.97408201979517,12.89082410949,-9.49346121742871,8.15958122357782,-3.98273907276025,14.9814816188814,-4,15,-3.70889926351836,15.1878747473383,-3.99998185398066,14.9999976353025,-3.70554060256557,15.1839013753343,-3.99306876142119,14.9921079139696,8956.00061716285,-8678.42214000601,8991.54493322973,-8717.5856332949,-0.00691309255947736,0.00788972133289789,0.399981853980663,0.399997635302524,0,0,1250,833.333333333333,0.391192801868063,0,1,0,1,0,1.14229433114222e-05,2.84106350462752e-05,4,7.71060485869815,7.28100006677636,0.42960479192178
1140,0.1139,43.1092883892643,5.46672521395139,6,6,2,3,0;2;0,0;3;2;3;0,2.6613275424799207e-05;4.6773449150401592e-05;2.6613275424799207e-05,2.7414742313366627e-05;1.1422943311422235e-05;2.232462875042229e-05;1.1422943311422235e-05;2.7414742313366627e-05,-9.49346121742807,8.15958122357857,-4.32101192073757,14.330213670158,-3.70554060256557,15.1839013753343,-4,15,-3.99467249332112,14.9936643066138,-3.63724822199036,15.3176466084416,-3.99306876142119,14.9921079139696,-3.63063789166798,15.313122800571,8975.50761422958,-8702.0217068536,9025.57359845406,-8731.69585911785,-0.00661033032238434,0.00452380787061735,0.0372482219903604,0.0823533915583706,0,0,1250,833.333333333333,0.467734491504016,0,1,0,1,0,2.66132754247992e-05,1.14229433114222e-05,4,7.78448092238437,7.37937606841247,0.405104853971897
1141,0.114,43.1469875011073,5.5044243257944,6,6,2,2,0;3;0,0;2;0,3.3612120577417032e-05;3.2775758845165935e-05;3.3612120577417032e-05,2.6613275424799207e-05;4.6773449150401592e-05;2.6613275424799207e-05,-4.32101192073849,14.3302136701578,-10.1126246032115,2.78173710207723,-3.99306876142119,14.9921079139696,-4,15,-3.63455858805603,15.3147441205963,-4,14.6750072798829,-3.63063789166798,15.313122800571,-4.00138525682468,14.6730233523815,8986.36663457465,-8715.48265886503,8933.3071024473,-8719.10873362646,0.00138525682467927,0.00198392750140108,0.4,0.0750072798828697,0,0,1250,833.333333333333,0.327757588451659,0,1,0,0,0,3.27757588451659e-05,2.66132754247992e-05,4,7.71718897419896,7.28616444618924,0.431024528009717
1142,0.1141,43.1846866129504,5.5421234376375,6,6,2,2,0;2;0,0;3;0,2.0047078799820818e-05;5.9905842400358369e-05;2.0047078799820818e-05,3.3612120577417032e-05;3.2775758845165935e-05;3.3612120577417032e-05,-10.1126246032114,2.78173710207745,-4.13596000006382,18.7183795809467,-3.63063789166798,15.313122800571,-4,15,-3.99534931280998,14.6729566896234,-3.61297765855854,15.3608441185816,-4.00138525682468,14.6730233523815,-3.62343103310445,15.3608761765356,8993.66654259418,-8719.7753612072,8949.4922372821,-8720.12140924792,0.0104533745459023,-3.20579539856425e-05,0.0129776585585432,0.0391558814184197,0,0,1250,833.333333333333,0.599058424003584,0,1,0,0,0,2.00470787998208e-05,3.27757588451659e-05,2,7.84247178901004,7.44217768107751,0.400294107932529
1143,0.1142,43.2223857247936,5.57982254948067,6,6,2,2,0;3;0,0;2;0,3.3002196012827917e-05;3.399560797434417e-05;3.3002196012827917e-05,2.0047078799820818e-05;5.9905842400358369e-05;2.0047078799820818e-05,-4.13596000006195,18.7183795809471,-10.2418582572893,3.66717314287619,-4.00138525682468,14.6730233523815,-4,15,-3.61907398733563,15.3607730439895,-4,14.7942555324249,-3.62343103310445,15.3608761765356,-4.00557542029923,14.7938661122613,8993.06269496795,-8721.15273470932,8980.87894966382,-8726.07826180581,0.00557542029922997,0.000389420163543264,0.4,0.194255532424877,0,0,1250,833.333333333333,0.339956079743442,0,1,0,0,0,3.30021960128279e-05,2.00470787998208e-05,4,7.55381876832729,7.13108934925739,0.422729419069897
