cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1044,0.1043,39.49017365233,1.84761047701707,2,2,2,3,0;5;0,0;5;4;5;0,3.1942593081352801e-05;3.6114813837294404e-05;3.1942593081352801e-05,2.2549157464765602e-05;1.5378264200398156e-05;2.4145156669672492e-05;1.5378264200398156e-05;2.2549157464765602e-05,-5.2853209280187,14.3061894298476,-8.0482346298275,8.29362216778015,-2.2040467749853,14.7187443587145,-2,15,-2.00000581014949,14.9987483880074,-2.14132905803979,14.7777051454614,-1.99932894132815,14.9971448374248,-2.13892144820336,14.7733831168628,8647.0608083814,-9121.78423194352,8664.36821853236,-9148.96901210352,-0.00240760983643362,0.00432202859862407,0.258670941960209,0.177705145461425,0,0,1250,833.333333333333,0.361148138372944,0,1,0,1,0,3.19425930813528e-05,1.53782642003982e-05,4,7.38688352579197,7.15330975833524,0.233573767456735
1045,0.1044,39.5278727641731,1.88530958886021,2,2,2,2,0;5;0,0;5;0,3.019093294802619e-05;3.9618134103947625e-05;3.019093294802619e-05,3.1942593081352801e-05;3.6114813837294404e-05;3.1942593081352801e-05,-8.04823462982697,8.29362216778067,-8.47977025917989,9.42444603459928,-1.99932894132815,14.9971448374248,-2,15,-2.14026970440923,14.7754786988331,-2.33515242115942,14.6480478824762,-2.13892144820336,14.7733831168628,-2.3402404569612,14.6495470661204,8650.88565647295,-9128.01319240132,8586.52273639646,-9092.06553625707,0.00508803580177597,-0.00149918364416202,0.0648475788405786,0.0480478824762059,0,0,1250,833.333333333333,0.396181341039476,0,1,0,0,0,3.01909329480262e-05,3.19425930813528e-05,2,7.50449881610588,7.28861239098846,0.215886425117425
1046,0.1045,39.5655718760161,1.92300870070319,2,2,3,2,0;5;4;5;0,0;5;0,2.1637076389455023e-05;1.6677704571811203e-05;2.3370438077467543e-05;1.6677704571811203e-05;2.1637076389455023e-05,3.019093294802619e-05;3.9618134103947625e-05;3.019093294802619e-05,-8.47977025918076,9.4244460345985,-4.25507462705511,15.2173123168381,-2.13892144820336,14.7733831168628,-2,15,-2.33349202902549,14.6453123972247,-1.99997565583192,14.9999805344399,-2.3402404569612,14.6495470661204,-2.00755351873424,15.0059391497178,8654.0070157546,-9134.41222521316,8645.7126660885,-9117.17276139111,0.00757786290231532,-0.00595861527788166,0.39997565583192,0.399980534439885,0,0,1250,833.333333333333,0.493781895953553,0,1,0,1,0,1.66777045718112e-05,3.01909329480262e-05,2,7.40737775807584,7.17986419479532,0.227513563280519
1047,0.1046,39.6032709878592,1.96070781254632,2,2,2,3,0;5;0,0;5;4;5;0,3.1102984349655417e-05;3.779403130068917e-05;3.1102984349655417e-05,2.1637076389455023e-05;1.6677704571811203e-05;2.3370438077467543e-05;1.6677704571811203e-05;2.1637076389455023e-05,-4.25507462705438,15.2173123168383,-7.38913354799804,9.57432601963685,-2.3402404569612,14.6495470661204,-2,15,-2.00718095917426,15.0042082985578,-2.06587882650528,14.8886206728951,-2.00755351873424,15.0059391497178,-2.06166579262187,14.8875576717522,8649.43826168735,-9134.48127299114,8695.29419612121,-9162.41979601969,-0.00421303388341032,0.00106300114286739,0.33412117349472,0.288620672895069,0,0,1250,833.333333333333,0.377940313006892,0,1,0,1,0,3.11029843496554e-05,1.66777045718112e-05,4,7.3665208057206,7.1196798741345,0.246840931586103
1048,0.1047,39.6409700997022,1.99840692438933,2,2,2,2,0;5;0,0;5;0,2.9960271730689271e-05;4.0079456538621462e-05;2.9960271730689271e-05,3.1102984349655417e-05;3.779403130068917e-05;3.1102984349655417e-05,-7.38913354799865,9.57432601963638,-7.44771135506294,10.4414151350392,-2.00755351873424,15.0059391497178,-2,15,-2.06723504739586,14.8910366431875,-2.13423880194052,14.8483915629408,-2.06166579262187,14.8875576717522,-2.12696728775056,14.8435946882861,8639.60164838206,-9127.63008166618,8656.62424254173,-9140.80911386043,-0.00727151418995797,0.00479687465473688,0.265761198059479,0.248391562940831,0,0,1250,833.333333333333,0.400794565386215,0,1,0,0,0,2.99602717306893e-05,3.11029843496554e-05,2,7.50978805354471,7.29288642676283,0.21690162678188
1049,0.1048,39.6786692115453,2.03610603623238,2,2,2,2,0;5;0,0;5;0,2.9603987282430696e-05;4.0792025435138613e-05;2.9603987282430696e-05,2.9960271730689271e-05;4.0079456538621462e-05;2.9960271730689271e-05,-7.44771135506323,10.441415135039,-7.17420209721974,10.9051975035847,-2.06166579262187,14.8875576717522,-2,15,-2.12874774666459,14.8452276526648,-2.16164104347688,14.8415461642896,-2.12696728775056,14.8435946882861,-2.15884105779918,14.8396968619916,8638.81965340182,-9124.47947007277,8649.01492103852,-9126.64284926586,-0.00279998567769768,0.0018493022980568,0.238358956523122,0.241546164289623,0,0,1250,833.333333333333,0.407920254351386,0,1,0,0,0,2.96039872824307e-05,2.99602717306893e-05,2,7.45634384086183,7.23535302847157,0.220990812390265
1050,0.1049,39.7163683233884,2.07380514807545,2,2,2,2,0;5;0,0;5;0,2.9276736381092089e-05;4.1446527237815827e-05;2.9276736381092089e-05,2.9603987282430696e-05;4.0792025435138613e-05;2.9603987282430696e-05,-7.17420209721974,10.9051975035847,-6.86651819546343,11.3470324299814,-2.12696728775056,14.8435946882861,-2,15,-2.15910207346518,14.8395679044305,-2.15277637146027,14.8723606977746,-2.15884105779918,14.8396968619916,-2.1512713162685,14.8728113820595,8646.40476437847,-9127.93242487649,8658.84515963604,-9124.71515763818,-0.00150505519176214,-0.000450684284894365,0.247223628539733,0.27236069777464,0,0,1250,833.333333333333,0.414465272378158,0,1,0,0,0,2.92767363810921e-05,2.96039872824307e-05,2,7.44130426891625,7.21398701850704,0.22731725040921
1051,0.105,39.7540674352314,2.11150425991848,2,3,2,2,0;5;0,0;5;0,2.8764311415091737e-05;4.2471377169816531e-05;2.8764311415091737e-05,2.9276736381092089e-05;4.1446527237815827e-05;2.9276736381092089e-05,-6.86651819546392,11.3470324299812,-6.59306059535097,11.884548908772,-2.15884105779918,14.8396968619916,-2,15,-2.15142757705561,14.8718027541455,-2.10983189629791,14.9487016861986,-2.1512713162685,14.8728113820595,-2.1067107554129,14.9496307499514,8657.28255176564,-9134.80143677843,8686.93135274476,-9135.59707839095,-0.0031211408850127,-0.000929063752796111,0.290168103702087,0.348701686198643,0,0,1250,833.333333333333,0.424713771698165,0,1,1,0,0,2.87643114150917e-05,2.92767363810921e-05,2,7.44275581239882,7.2120926749279,0.230663137470919
1052,0.1051,39.7917665470745,2.14920337176158,2,3,2,2,0;5;0,0;5;0,2.9728360703021875e-05;4.0543278593956255e-05;2.9728360703021875e-05,2.8764311415091737e-05;4.2471377169816531e-05;2.8764311415091737e-05,-6.59306059535072,11.8845489087721,-5.86168375226099,11.5741706120632,-2.1512713162685,14.8728113820595,-2,15,-2.10906154561498,14.9493381200593,-1.97542966957525,15,-2.1067107554129,14.9496307499514,-1.96827836070034,14.9977769308847,8663.42345072361,-9138.5233773124,8711.4286374518,-9163.68036738712,-0.00715130887490267,0.00222306911533821,0.375429669575247,0.4,0,0,1250,833.333333333333,0.405432785939563,0,1,0,0,0,2.97283607030219e-05,2.87643114150917e-05,2,7.45855358981411,7.22818633168093,0.230367258133174
1053,0.1052,39.8294656589176,2.18690248360468,3,3,2,2,0;5;0,0;5;0,2.9080105828489258e-05;4.1839788343021489e-05;2.9080105828489258e-05,2.9728360703021875e-05;4.0543278593956255e-05;2.9728360703021875e-05,-5.86168375226075,11.5741706120633,-5.59465039759631,12.1638003403612,-2.1067107554129,14.9496307499514,-2,15,-1.97321159590051,15.0007119618581,-1.80633326705506,15.1009289844562,-1.96827836070034,14.9977769308847,-1.79433778111401,15.0905771976581,8662.09628544986,-9134.33005765293,8732.71879285871,-9208.49761589954,-0.0119954859410476,0.0103517867980898,0.20633326705506,0.299071015543765,0,0,1250,833.333333333333,0.418397883430215,0,1,0,0,0,2.90801058284893e-05,2.97283607030219e-05,2,7.49228128928709,7.2655205444764,0.226760744810694
1054,0.1053,39.8671647707607,2.22460159544779,3,3,2,2,0;5;0,0;5;0,2.6803521843494524e-05;4.6392956313010957e-05;2.6803521843494524e-05,2.9080105828489258e-05;4.1839788343021489e-05;2.9080105828489258e-05,-5.59465039759579,12.1638003403615,-5.69072739884829,13.7117393705977,-1.96827836070034,14.9977769308847,-2,15,-1.80074862613282,15.0980651497712,-1.64522851672186,15.327348287844,-1.79433778111401,15.0905771976581,-1.62569992968902,15.3068567530848,8668.61034266998,-9133.6180947695,8799.7877628103,-9263.65392123106,-0.0195285870328414,0.0204915347591808,0.0452285167218597,0.0726517121559752,0,0,1250,833.333333333333,0.46392956313011,0,1,0,0,0,2.68035218434945e-05,2.90801058284893e-05,2,7.50146214690998,7.28891958840995,0.212542558500032
1055,0.1054,39.9048638826037,2.26230070729078,3,3,3,2,0;5;6;5;0,0;5;0,2.8076048872811373e-05;9.7530178485315919e-06;2.4341866557314071e-05;9.7530178485315919e-06;2.8076048872811373e-05,2.6803521843494524e-05;4.6392956313010957e-05;2.6803521843494524e-05,-5.69072739884946,13.7117393705972,-9.85350128383052,7.1528456627979,-1.79433778111401,15.0905771976581,-2,15,-1.63699271713665,15.3185708018292,-1.99999438878191,14.9999899303503,-1.62569992968902,15.3068567530848,-1.97961374678863,14.9792839918338,8686.85988833548,-9146.51343378723,8777.73843379206,-9236.43233150858,-0.020380641993287,0.0207059385164783,0.399994388781914,0.399989930350289,0,0,1250,833.333333333333,0.380499631223972,0,1,0,1,0,9.75301784853159e-06,2.68035218434945e-05,2,7.5289791862548,7.33402051806186,0.194958668192944
1056,0.1055,39.9425629944469,2.29999981913397,3,3,2,3,0;5;0,0;5;6;5;0,2.7149659219071563e-05;4.5700681561856879e-05;2.7149659219071563e-05,2.8076048872811373e-05;9.7530178485315919e-06;2.4341866557314071e-05;9.7530178485315919e-06;2.8076048872811373e-05,-9.85350128382978,7.15284566279894,-4.57243462723784,13.8910257580203,-1.62569992968902,15.3068567530848,-2,15,-1.98595219649477,14.9855096992714,-1.68607113122653,15.2256776533932,-1.97961374678863,14.9792839918338,-1.67552330319836,15.2142659283602,8714.35393672972,-9174.17525713307,8756.44771994996,-9226.03543308648,-0.0105478280281657,0.0114117250329784,0.0860711312265267,0.17432234660683,0,0,1250,833.333333333333,0.457006815618569,0,1,0,1,0,2.71496592190716e-05,9.75301784853159e-06,4,7.61829974481943,7.43913238199923,0.179167362820199
1057,0.1056,39.9802621062899,2.33769893097702,3,3,3,2,0;5;6;5;0,0;5;0,2.6970058421673462e-05;1.0637241180603568e-05;2.4785400795445945e-05;1.0637241180603568e-05;2.6970058421673462e-05,2.7149659219071563e-05;4.5700681561856879e-05;2.7149659219071563e-05,-4.57243462723814,13.8910257580202,-9.58100075763255,8.4527451235148,-1.97961374678863,14.9792839918338,-2,15,-1.67676886641829,15.2162309460175,-1.99999475234726,14.9999878473258,-1.67552330319836,15.2142659283602,-1.99709071391754,14.9961843177223,8743.99208775099,-9206.38525651321,8760.57683984893,-9224.77037597437,-0.00290403842972742,0.00380352960343622,0.399994752347265,0.399987847325757,0,0,1250,833.333333333333,0.399272379764774,0,1,0,1,0,1.06372411806036e-05,2.71496592190716e-05,2,7.49343503488368,7.27993202003123,0.213503014852452
1058,0.1057,40.0179612181329,2.37539804282,3,3,2,3,0;5;0,0;5;6;5;0,2.4703656373382872e-05;5.0592687253234261e-05;2.4703656373382872e-05,2.6970058421673462e-05;1.0637241180603568e-05;2.4785400795445945e-05;1.0637241180603568e-05;2.6970058421673462e-05,-9.58100075763342,8.45274512351384,-3.88913281994884,15.7155888934383,-1.67552330319836,15.2142659283602,-2,15,-1.99674942678543,14.9957698922306,-1.60649205816192,15.382510836928,-1.99709071391754,14.9961843177223,-1.60266764315214,15.3818021468528,8763.98971117109,-9228.91463089102,8805.64673259004,-9240.14578656003,-0.00382441500978636,0.000708690075155616,0.00649205816192444,0.0174891630719977,0,0,1250,833.333333333333,0.505926872532343,0,1,0,1,0,2.47036563733829e-05,1.06372411806036e-05,4,7.57767461233203,7.39413324118305,0.183541371148975
1059,0.1058,40.055660329976,2.41309715466307,3,3,2,2,0;6;0,0;5;0,3.3269242371751937e-05;3.3461515256496131e-05;3.3269242371751937e-05,2.4703656373382872e-05;5.0592687253234261e-05;2.4703656373382872e-05,-3.88913281994884,15.7155888934383,-10.168477023797,3.35508428365229,-1.99709071391754,14.9961843177223,-2,15,-1.60608634421826,15.3821680453936,-2,14.7381097222494,-1.60266764315214,15.3818021468528,-2.00070601394569,14.7383254726465,8771.45972192884,-9236.48680115225,8730.21257181071,-9230.67031177419,0.000706013945692252,-0.000215750397027037,0.4,0.138109722249424,0,0,1250,833.333333333333,0.334615152564961,0,1,0,0,0,3.32692423717519e-05,2.47036563733829e-05,2,7.5037765096179,7.28814557841305,0.215630931204857
1060,0.1059,40.093359441819,2.4507962665061,3,3,3,2,0;5;6;5;0,0;6;0,2.2120405449276571e-05;1.9615270953634486e-05;1.652864719417789e-05;1.9615270953634486e-05;2.2120405449276571e-05,3.3269242371751937e-05;3.3461515256496131e-05;3.3269242371751937e-05,-10.1684770237972,3.35508428365178,-7.0459347853584,14.2238344970153,-1.60266764315214,15.3818021468528,-2,15,-1.99648968107777,14.7380245108979,-1.99999393919856,14.9999760593898,-2.00070601394569,14.7383254726465,-2.01634979447433,15.007424761214,8772.37590049011,-9233.67992925961,8650.98067641166,-9162.20252850356,0.0163558552757654,-0.00744870182419,0.399993939198561,0.399976059389846,0,0,1250,833.333333333333,0.496041621078113,0,1,0,1,0,1.65286471941779e-05,3.32692423717519e-05,4,7.65304964284821,7.47555584337048,0.17749379947773
1061,0.106,40.1310585536622,2.48849537834927,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.6485836117976102e-05;1.3606465389790363e-05;1.9815396984467068e-05;1.3606465389790363e-05;2.6485836117976102e-05,2.2120405449276571e-05;1.9615270953634486e-05;1.652864719417789e-05;1.9615270953634486e-05;2.2120405449276571e-05,-7.04593478535699,14.223834497016,-6.97936610497955,11.0698252295162,-2.00070601394569,14.7383254726465,-2,15,-2.00451215477449,15.0005726491983,-1.99999721055611,14.9999857201251,-2.01634979447433,15.007424761214,-2.0158563906382,15.0127306369802,8769.35707340825,-9230.72364866196,8729.14166958571,-9171.79560026817,0.01585918008209,-0.0127449168551621,0.39999721055611,0.399985720125075,0,0,1250,833.333333333333,0.408948467966944,0,1,0,0,0,1.36064653897904e-05,1.65286471941779e-05,4,7.37513298584819,7.16282617970618,0.212306806142012
1062,0.1061,40.1687576655053,2.52619449019237,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.6640818044166903e-05;1.2783606152792552e-05;2.1151151606081091e-05;1.2783606152792552e-05;2.6640818044166903e-05,2.6485836117976102e-05;1.3606465389790363e-05;1.9815396984467068e-05;1.3606465389790363e-05;2.6485836117976102e-05,-6.97936610497935,11.0698252295164,-6.89711581202336,10.9794930238302,-2.01634979447433,15.007424761214,-2,15,-2.01331458158074,15.0074692778682,-1.99999808206766,14.9999861107152,-2.0158563906382,15.0127306369802,-2.00506496015918,15.010353038432,8754.55976016004,-9224.40919138852,8729.3090698194,-9173.35350534062,0.00506687809152395,-0.0103669277168148,0.399998082067656,0.399986110715208,0,0,1250,833.333333333333,0.405190292853437,0,1,0,0,0,1.27836061527926e-05,1.36064653897904e-05,4,7.51148200234663,7.29360843395002,0.217873568396612
1063,0.1062,40.2064567773484,2.56389360203546,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.6574000177664652e-05;1.1979342567781286e-05;2.2893314509108121e-05;1.1979342567781286e-05;2.6574000177664652e-05,2.6640818044166903e-05;1.2783606152792552e-05;2.1151151606081091e-05;1.2783606152792552e-05;2.6640818044166903e-05,-6.89711581202312,10.9794930238303,-6.9477316961803,10.9699027134079,-2.0158563906382,15.0127306369802,-2,15,-2.00476414277416,15.0067580233711,-1.99999888042976,14.9999862172267,-2.00506496015918,15.010353038432,-2.00085231723517,15.0070106797459,8732.31724366932,-9209.30365595011,8726.79104946546,-9175.0091813683,0.000853436805408059,-0.00702446251911759,0.399998880429764,0.399986217226732,0,0,1250,833.333333333333,0.405780667914174,0,1,0,0,0,1.19793425677813e-05,1.27836061527926e-05,4,7.5140843543399,7.29618708957239,0.217897264767503
1064,0.1063,40.2441558891915,2.60159271387857,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.6582372677552413e-05;1.1196214877025711e-05;2.4442824890843749e-05;1.1196214877025711e-05;2.6582372677552413e-05,2.6574000177664652e-05;1.1979342567781286e-05;2.2893314509108121e-05;1.1979342567781286e-05;2.6574000177664652e-05,-6.94773169618001,10.9699027134081,-6.95453882767306,10.9636849709925,-2.00506496015918,15.010353038432,-2,15,-2.00210686862826,15.0054288557846,-1.99999966853397,14.9999865279358,-2.00085231723517,15.0070106797459,-1.99773927460178,15.0030867675233,8714.2455355342,-9190.82742098135,8724.30396092527,-9175.64326471966,-0.0022603939321979,-0.00310023958745731,0.399999668533975,0.399986527935805,0,0,1250,833.333333333333,0.405730435123047,0,1,0,0,0,1.11962148770257e-05,1.19793425677813e-05,4,7.51172805368021,7.29503157667796,0.216696477002248
1065,0.1064,40.2818550010346,2.63929182572169,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.6586352641688267e-05;1.0411974366810796e-05;2.6003345983001876e-05;1.0411974366810796e-05;2.6586352641688267e-05,2.6582372677552413e-05;1.1196214877025711e-05;2.4442824890843749e-05;1.1196214877025711e-05;2.6582372677552413e-05,-6.95453882767254,10.9636849709929,-6.97411184620303,10.9750540721922,-2.00085231723517,15.0070106797459,-2,15,-1.99920305390676,15.0030250878593,-2.00000041789465,14.9999869210727,-1.99773927460178,15.0030867675233,-1.99728929726727,15.0000930275318,8709.66616787481,-9176.26006135975,8722.13958109883,-9175.8157934085,-0.00271112062738199,-0.000106106459103472,0.399999582105346,0.399986921072656,0,0,1250,833.333333333333,0.406358216272922,0,1,0,0,0,1.04119743668108e-05,1.11962148770257e-05,4,7.50960023742855,7.29340719035648,0.216193047072066
1066,0.1065,40.3195541128778,2.67699093756485,3,3,2,3,0;6;0,0;5;6;5;0,3.1654536967234287e-05;3.6690926065531432e-05;3.1654536967234287e-05,2.6586352641688267e-05;1.0411974366810796e-05;2.6003345983001876e-05;1.0411974366810796e-05;2.6586352641688267e-05,-6.97411184620211,10.9750540721928,-9.80425284177224,6.4598737992736,-1.99773927460178,15.0030867675233,-2,15,-1.99750561524966,15.0004289882805,-2.35103958034381,14.6215061862944,-1.99728929726727,15.0000930275318,-2.35919628026815,14.6268221426537,8719.9764012738,-9172.45618592209,8636.24622220656,-9115.93701484192,0.00815669992433499,-0.00531595635932547,0.0489604196561896,0.0215061862943756,0,0,1250,833.333333333333,0.366909260655314,0,1,0,1,0,3.16545369672343e-05,1.04119743668108e-05,4,7.50730040988163,7.29150016901631,0.215800240865324
1067,0.1066,40.3572532247209,2.71469004940796,3,3,3,2,0;5;6;5;0,0;6;0,2.1326869210366151e-05;1.8456845112074225e-05;2.0432571355119253e-05;1.8456845112074225e-05;2.1326869210366151e-05,3.1654536967234287e-05;3.6690926065531432e-05;3.1654536967234287e-05,-9.80425284177201,6.45987379927394,-4.17995851282559,15.5575071833243,-1.99728929726727,15.0000930275318,-2,15,-2.35016495925505,14.6209652939777,-2.00000383012454,14.9999736757611,-2.35919628026815,14.6268221426537,-2.01738121262386,15.0120052841512,8726.55943233718,-9174.50550160257,8643.09881747489,-9112.75790446206,0.0173773824993195,-0.0120316083900871,0.399996169875464,0.399973675761099,0,0,1250,833.333333333333,0.503414205435745,0,1,0,1,0,1.84568451120742e-05,3.16545369672343e-05,4,7.50575379326613,7.29004521138044,0.215708581885699
1068,0.1067,40.394952336564,2.75238916125111,3,3,2,3,0;6;0,0;5;6;5;0,3.2208807140623707e-05;3.5582385718752585e-05;3.2208807140623707e-05,2.1326869210366151e-05;1.8456845112074225e-05;2.0432571355119253e-05;1.8456845112074225e-05;2.1326869210366151e-05,-4.17995851282453,15.5575071833246,-9.00912436673602,6.96311354960864,-2.35919628026815,14.6268221426537,-2,15,-2.01011644245282,15.0063729531773,-2.26468233637643,14.6697242942246,-2.01738121262386,15.0120052841512,-2.27840767180922,14.6796509626875,8715.74651918392,-9169.08121420096,8651.14086656637,-9126.13783931065,0.0137253354327904,-0.00992666846289403,0.13531766362357,0.0697242942246149,0,0,1250,833.333333333333,0.355823857187526,0,1,0,1,0,3.22088071406237e-05,1.84568451120742e-05,4,7.35708988094556,7.1086355613297,0.248454319615865
1069,0.1068,40.4326514484071,2.79008827309417,3,3,3,2,0;5;6;5;0,0;6;0,2.1865376416925765e-05;1.5078283517761416e-05;2.611268013062564e-05;1.5078283517761416e-05;2.1865376416925765e-05,3.2208807140623707e-05;3.5582385718752585e-05;3.2208807140623707e-05,-9.00912436673612,6.96311354960852,-4.76169703557621,14.8628112493195,-2.01738121262386,15.0120052841512,-2,15,-2.27415792770757,14.6768366305079,-2.00000622639629,14.9999761185071,-2.27840767180922,14.6796509626875,-2.00855041246831,15.0056234363817,8693.63830758302,-9154.28116110689,8650.69388787932,-9125.95130415762,0.00854418607202234,-0.00564731787456196,0.399993773603708,0.39997611850714,0,0,1250,833.333333333333,0.487717216122076,0,1,0,1,0,1.50782835177614e-05,3.22088071406237e-05,4,7.51388611755068,7.29583456809748,0.218051549453208
