cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1292,0.1291,48.8395533894135,4.91380490692104,5,5,2,2,0;2;0,0;2;0,2.7209805297426592e-05;4.5580389405146821e-05;2.7209805297426592e-05,2.984199413867061e-05;4.0316011722658785e-05;2.984199413867061e-05,-9.97194889898874,8.185305687697,-10.9172642344807,9.67247145371807,-4.00017818018513,19.9959686828033,-4,20,-4.07509839865152,19.7749481409065,-4.26818303405439,19.6778580795115,-4.07400668463549,19.7727747013375,-4.27335095948612,19.6782400213351,11715.7339390721,-9031.29349204844,11653.1375445946,-9005.73967812211,0.00516792543172695,-0.00038194182359419,0.131816965945608,0.0778580795115161,0,0,1250,833.333333333333,0.455803894051468,0,1,0,0,0,2.72098052974266e-05,2.98419941386706e-05,4,10.293950330682,9.71804077984239,0.575909550839627
1293,0.1292,48.8772525012567,4.9515040187642,5,5,2,2,0;2;0,0;2;0,2.7480389782569148e-05;4.503922043486171e-05;2.7480389782569148e-05,2.7209805297426592e-05;4.5580389405146821e-05;2.7209805297426592e-05,-10.9172642344798,9.672471453719,-10.4197514300459,9.95742904467687,-4.07400668463549,19.7727747013375,-4,20,-4.26706726082396,19.6751707196026,-4.39793873645819,19.6013132037808,-4.27335095948612,19.6782400213351,-4.41300076162191,19.6123522927811,11715.9745312151,-9036.43269544818,11628.1912661995,-8956.73482277082,0.0150620251637141,-0.011039089000267,0.00206126354180791,0.00131320378083333,0.0130007616219062,0,1250,833.333333333333,0.450392204348617,0,1,0,0,0,2.74803897825691e-05,2.72098052974266e-05,4,10.1895603022607,9.60956850485002,0.579991797410691
1294,0.1293,48.9149516130997,4.98920313060719,5,5,3,2,0;1;2;1;0,0;2;0,1.9976888886578855e-05;1.1656237337507967e-05;3.6733747551826358e-05;1.1656237337507967e-05;1.9976888886578855e-05,2.7480389782569148e-05;4.503922043486171e-05;2.7480389782569148e-05,-10.4197514300467,9.95742904467605,-6.14749001276162,15.6114566699728,-4.27335095948612,19.6782400213351,-4,20,-4.40369711893831,19.6035230882605,-4.00001060122987,19.9999751239605,-4.41300076162191,19.6123522927811,-4.01055474366008,20.0130687706043,11721.2276930364,-9045.02686797657,11708.8226955703,-9002.38244674533,0.0105441424302022,-0.0130936466437674,0.399989398770126,0.399975123960532,0,0,1250,833.333333333333,0.524319883887765,0,1,0,1,0,1.1656237337508e-05,2.74803897825691e-05,4,10.1690872366773,9.56362465036886,0.605462586308428
1295,0.1294,48.9526507249428,5.0269022424503,5,5,2,3,0;2;0,0;1;2;1;0,2.8392016004892333e-05;4.321596799021534e-05;2.8392016004892333e-05,1.9976888886578855e-05;1.1656237337507967e-05;3.6733747551826358e-05;1.1656237337507967e-05;1.9976888886578855e-05,-6.1474900127612,15.611456669973,-9.24984198204486,10.2803064144376,-4.41300076162191,19.6123522927811,-4,20,-4.01260338273072,20.0106520532313,-4,19.9646892923868,-4.01055474366008,20.0130687706043,-3.98867447748488,19.9627143155061,11688.3363048633,-9026.54962047582,11781.105139308,-9070.46656301286,-0.0113255225151176,0.00197497688067116,0.4,0.364689292386819,0,0,1250,833.333333333333,0.432159679902153,0,1,0,1,0,2.83920160048923e-05,1.1656237337508e-05,4,10.1547583586493,9.53160321429161,0.623155144357729
1296,0.1295,48.9903498367859,5.06460135429341,5,5,2,2,0;2;0,0;2;0,2.7271174518757878e-05;4.545765096248425e-05;2.7271174518757878e-05,2.8392016004892333e-05;4.321596799021534e-05;2.8392016004892333e-05,-9.2498419820445,10.2803064144379,-9.31516808624763,11.1725915481648,-4.01055474366008,20.0130687706043,-4,20,-4.00119449031734,19.970693230075,-4,20.0026747840229,-3.98867447748488,19.9627143155061,-3.97591199133974,19.9864010758491,11655.905010983,-8990.67741732497,11771.584969261,-9073.62535337426,-0.0240880086602604,0.0162737081737454,0.4,0.397325215977135,0,0,1250,833.333333333333,0.454576509624843,0,1,0,0,0,2.72711745187579e-05,2.83920160048923e-05,4,10.3042486793443,9.72635142251369,0.577897256830625
1297,0.1296,49.028048948629,5.10230046613649,5,5,2,2,0;2;0,0;2;0,2.6540435166472477e-05;4.691912966705505e-05;2.6540435166472477e-05,2.7271174518757878e-05;4.545765096248425e-05;2.7271174518757878e-05,-9.31516808624755,11.1725915481648,-9.17318695926502,11.8859785138068,-3.98867447748488,19.9627143155061,-4,20,-3.9851789022677,19.9944451728408,-3.9639356861777,20.085624943979,-3.97591199133974,19.9864010758491,-3.94267312292769,20.0685454479985,11678.9158599813,-8993.18438345744,11798.8723832017,-9083.53837334504,-0.0212625632500054,0.0170794959804468,0.363935686177698,0.31437505602104,0,0,1250,833.333333333333,0.46919129667055,0,1,0,0,0,2.65404351664725e-05,2.72711745187579e-05,4,10.2751774947954,9.70187915733599,0.573298337459386
1298,0.1297,49.0657480604721,5.13999957797957,5,5,2,2,0;2;0,0;2;0,2.6978444106248817e-05;4.604311178750237e-05;2.6978444106248817e-05,2.6540435166472477e-05;4.691912966705505e-05;2.6540435166472477e-05,-9.17318695926494,11.8859785138068,-8.55589960785909,11.9950539703356,-3.97591199133974,19.9864010758491,-4,20,-3.94945440292176,20.0737714574939,-3.84583589557804,20.170231460516,-3.94267312292769,20.0685454479985,-3.82831193032904,20.1572397727132,11731.059583261,-9031.27827839166,11838.4864358104,-9108.93506146645,-0.0175239652489996,0.0129916878028205,0.245835895578041,0.229768539484011,0,0,1250,833.333333333333,0.460431117875024,0,1,0,0,0,2.69784441062488e-05,2.65404351664725e-05,4,10.2855329591113,9.71339092286267,0.572142036248596
1299,0.1298,49.1034471723152,5.17769868982273,5,5,2,2,0;2;0,0;2;0,2.6496197706131904e-05;4.7007604587736197e-05;2.6496197706131904e-05,2.6978444106248817e-05;4.604311178750237e-05;2.6978444106248817e-05,-8.55589960785815,11.9950539703363,-8.2673525479768,12.5668487095589,-3.94267312292769,20.0685454479985,-4,20,-3.83659957816035,20.1625875992921,-3.69445765090784,20.3042793121877,-3.82831193032904,20.1572397727132,-3.67323883356365,20.289322694657,11755.6099574961,-9055.45679567724,11884.9216526249,-9151.54470519442,-0.0212188173441863,0.0149566175306965,0.0944576509078386,0.0957206878123366,0,0,1250,833.333333333333,0.470076045877362,0,1,0,0,0,2.64961977061319e-05,2.69784441062488e-05,4,10.3230038339566,9.75331308772728,0.569690746229351
1300,0.1299,49.1411462841584,5.21539780166588,5,5,3,2,0;3;2;3;0,0;2;0,2.4741564338259492e-05;1.1614653870858767e-05;2.7287563581763487e-05;1.1614653870858767e-05;2.4741564338259492e-05,2.6496197706131904e-05;4.7007604587736197e-05;2.6496197706131904e-05,-8.26735254797582,12.5668487095595,-11.9523811288784,7.317620937201,-3.82831193032904,20.1572397727132,-4,20,-3.68382919084872,20.2973378816474,-3.99997502398122,20.0000003428852,-3.67323883356365,20.289322694657,-3.98285986171129,19.9865459119861,11779.018079773,-9071.39283529017,11844.2661296216,-9125.78527437579,-0.0171151622699308,0.0134544308990421,0.399975023981219,0.39999965711482,0,0,1250,833.333333333333,0.437953995281399,0,1,0,1,0,1.16146538708588e-05,2.64961977061319e-05,4,10.3520295803701,9.7964185295386,0.555611050831542
1301,0.13,49.1788453960015,5.25309691350903,5,6,2,3,0;2;0,0;3;2;3;0,2.5618225980947314e-05;4.8763548038105376e-05;2.5618225980947314e-05,2.4741564338259492e-05;1.1614653870858767e-05;2.7287563581763487e-05;1.1614653870858767e-05;2.4741564338259492e-05,-11.9523811288778,7.31762093720191,-7.56982816388591,13.6452549986116,-3.67323883356365,20.289322694657,-4,20,-3.98626004414981,19.9900021624556,-3.75146213411199,20.217984468705,-3.98285986171129,19.9865459119861,-3.74621112964465,20.2123532632276,11810.2643052356,-9091.22276968199,11828.7725255238,-9112.97231976151,-0.00525100446734195,0.00563120547740681,0.151462134111988,0.18201553129497,0,0,1250,833.333333333333,0.487635480381054,0,1,1,1,0,2.56182259809473e-05,1.16146538708588e-05,4,10.3972090314101,9.86061082960329,0.536598201806772
1302,0.1301,49.2165445078447,5.29079602535217,5,6,3,2,0;3;2;3;0,0;2;0,2.429058415285295e-05;1.16973470561249e-05;2.8024137582044303e-05;1.16973470561249e-05;2.429058415285295e-05,2.5618225980947314e-05;4.8763548038105376e-05;2.5618225980947314e-05,-7.56982816388504,13.6452549986121,-11.5265371226007,8.41033907156654,-3.98285986171129,19.9865459119861,-4,20,-3.74412252562218,20.211393973986,-3.99997380937253,19.9999990420653,-3.74621112964465,20.2123532632276,-4.00375710290518,20.0020745493709,11849.6585657474,-9122.56521217862,11832.7116706455,-9111.40303153939,0.00378329353265539,-0.00207550730559447,0.399973809372526,0.399999042065301,0,0,1250,833.333333333333,0.445895847451864,0,1,0,1,0,1.16973470561249e-05,2.56182259809473e-05,4,10.2866073159324,9.71346131322526,0.573146002707116
1303,0.1302,49.2542436196876,5.32849513719515,6,6,2,3,0;2;0,0;3;2;3;0,2.474687308925351e-05;5.0506253821492986e-05;2.474687308925351e-05,2.429058415285295e-05;1.16973470561249e-05;2.8024137582044303e-05;1.16973470561249e-05;2.429058415285295e-05,-11.5265371226015,8.41033907156545,-6.75349575639582,14.683343576878,-3.74621112964465,20.2123532632276,-4,20,-4.00197209442069,20.0005184662767,-3.66110288842102,20.3114340447685,-4.00375710290518,20.0020745493709,-3.66212688754277,20.3131396206772,11850.5617554915,-9126.9638624803,11858.1718491189,-9125.46893433556,0.00102399912174977,-0.00170557590865528,0.0611028884210155,0.0885659552314785,0,0,1250,833.333333333333,0.50506253821493,0,1,0,1,0,2.47468730892535e-05,1.16973470561249e-05,4,10.3683858337359,9.82320368592863,0.54518214780729
1304,0.1303,49.2919427315307,5.36619424903824,6,6,3,2,0;3;2;3;0,0;2;0,2.4704541585679975e-05;1.5297749064949499e-05;1.9995418698741057e-05;1.5297749064949499e-05;2.4704541585679975e-05,2.474687308925351e-05;5.0506253821492986e-05;2.474687308925351e-05,-6.75349575639561,14.6833435768781,-12.1601787157291,7.18094302520842,-4.00375710290518,20.0020745493709,-4,20,-3.66394744046626,20.3136361256032,-3.99997314794401,19.999997655863,-3.66212688754277,20.3131396206772,-3.99669204682755,19.9988654102444,11839.9663198838,-9120.50388507544,11854.5718018135,-9126.86129200153,-0.00328110111646884,0.00113224561862779,0.399973147944014,0.399997655863019,0,0,1250,833.333333333333,0.441318037789394,0,1,0,1,0,1.52977490649495e-05,2.47468730892535e-05,4,10.2976090569534,9.72100823099425,0.576600825959155
1305,0.1304,49.3296418433738,5.40389336088127,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4240414090712012e-05;9.1599271576206146e-06;3.3199317503334759e-05;9.1599271576206146e-06;2.4240414090712012e-05,2.4704541585679975e-05;1.5297749064949499e-05;1.9995418698741057e-05;1.5297749064949499e-05;2.4704541585679975e-05,-12.1601787157294,7.18094302520778,-9.47935466650046,10.9384616627582,-3.66212688754277,20.3131396206772,-4,20,-3.99860343175366,20.0000052325569,-3.99997696981094,19.9999973975658,-3.99669204682755,19.9988654102444,-4.00277581885898,20.0032677973496,11835.4579525528,-9115.46306887589,11788.3556128112,-9071.36084791282,0.00279884904804417,-0.00327039978379773,0.399976969810937,0.399997397565831,0,0,1250,833.333333333333,0.452324841402008,0,1,0,0,0,9.15992715762061e-06,1.52977490649495e-05,4,10.4077887780312,9.87218585564911,0.535602922382103
1306,0.1305,49.3673409552168,5.44159247272432,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4038559333212263e-05;1.0098161518691534e-05;3.1726558296192413e-05;1.0098161518691534e-05;2.4038559333212263e-05,2.4240414090712012e-05;9.1599271576206146e-06;3.3199317503334759e-05;9.1599271576206146e-06;2.4240414090712012e-05,-9.47935466650069,10.938461662758,-9.50080355943448,10.9629018569938,-3.99669204682755,19.9988654102444,-4,20,-3.9969931792591,19.9984126551916,-3.99997542330738,19.9999965829917,-4.00277581885898,20.0032677973496,-4.01114548536095,20.0098459752605,11846.1820088103,-9119.9122694932,11792.3077842734,-9069.96976838604,0.0111700620535697,-0.00984939226877302,0.399975423307382,0.399996582991734,0,0,1250,833.333333333333,0.453340988825689,0,1,0,0,0,1.00981615186915e-05,9.15992715762061e-06,4,10.2949395949598,9.71944858937877,0.575491005581027
1307,0.1306,49.4050400670598,5.47929158456732,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4097401440178167e-05;1.0927627198362813e-05;2.9949942722918044e-05;1.0927627198362813e-05;2.4097401440178167e-05,2.4038559333212263e-05;1.0098161518691534e-05;3.1726558296192413e-05;1.0098161518691534e-05;2.4038559333212263e-05,-9.50080355943534,10.962901856993,-9.43880147128309,10.8947570842288,-4.00277581885898,20.0032677973496,-4,20,-4.00525044654387,20.0044711802413,-3.99997481320973,19.9999958320693,-4.01114548536095,20.0098459752605,-4.01149919989049,20.0108242059212,11851.2581724453,-9123.71771857757,11794.9646938085,-9069.18193025076,0.0115243866807591,-0.0108283738518935,0.39997481320973,0.399995832069271,0,0,1250,833.333333333333,0.450462766759876,0,1,0,0,0,1.09276271983628e-05,1.00981615186915e-05,4,10.2980820453011,9.72158814951192,0.57649389578922
1308,0.1307,49.4427391789029,5.51699069641046,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4187723395905082e-05;1.1746615383782522e-05;2.8131322440624801e-05;1.1746615383782522e-05;2.4187723395905082e-05,2.4097401440178167e-05;1.0927627198362813e-05;2.9949942722918044e-05;1.0927627198362813e-05;2.4097401440178167e-05,-9.43880147128239,10.8947570842294,-9.38525902566177,10.8232051352457,-4.01114548536095,20.0098459752605,-4,20,-4.00890639197606,20.0079018647094,-3.9999744928886,19.9999950917429,-4.01149919989049,20.0108242059212,-4.00531000966827,20.0057819654423,11820.8927729519,-9098.40534236934,11793.4656842994,-9069.76001749385,0.00533551677966893,-0.00578687369935693,0.399974492888596,0.399995091742896,0,0,1250,833.333333333333,0.447677226142905,0,1,0,0,0,1.17466153837825e-05,1.09276271983628e-05,4,10.3026744480709,9.72478514397661,0.577889304094326
1309,0.1308,49.480438290746,5.55468980825351,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4098712907871651e-05;1.2640627028633332e-05;2.652132012699004e-05;1.2640627028633332e-05;2.4098712907871651e-05,2.4187723395905082e-05;1.1746615383782522e-05;2.8131322440624801e-05;1.1746615383782522e-05;2.4187723395905082e-05,-9.38525902566208,10.8232051352454,-9.40918324471951,10.8441004425566,-4.01149919989049,20.0108242059212,-4,20,-4.00424125384369,20.0045385874658,-3.99997383517908,19.9999942446196,-4.00531000966827,20.0057819654423,-4.0024048011683,20.0024016196901,11804.1532425455,-9082.19379725847,11790.531140899,-9070.55382631825,0.00243096598922232,-0.00240737507050781,0.399973835179079,0.399994244619639,0,0,1250,833.333333333333,0.448660379870775,0,1,0,0,0,1.26406270286333e-05,1.17466153837825e-05,4,10.3032290821743,9.72526056407769,0.577968518096654
1310,0.1309,49.518137402589,5.59238892009656,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4056324939161656e-05;1.3505999323710197e-05;2.4875351474256293e-05;1.3505999323710197e-05;2.4056324939161656e-05,2.4098712907871651e-05;1.2640627028633332e-05;2.652132012699004e-05;1.2640627028633332e-05;2.4098712907871651e-05,-9.40918324471975,10.8441004425564,-9.42515555397125,10.8648985096317,-4.00531000966827,20.0057819654423,-4,20,-4.00164348566549,20.0020211079855,-3.99997350031916,19.9999934227849,-4.0024048011683,20.0024016196901,-4.00166118515224,20.0007299858012,11798.1442959274,-9074.35894336497,11788.8806026246,-9070.79843024931,0.00168768483308135,-0.000736563016257463,0.399973500319163,0.399993422784932,0,0,1250,833.333333333333,0.449478405219803,0,1,0,0,0,1.35059993237102e-05,1.26406270286333e-05,4,10.2997414182584,9.72281003520493,0.576931383053472
1311,0.131,49.555836514432,5.6300880319395,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4076857665396336e-05;1.4333542062002831e-05;2.3179200545201681e-05;1.4333542062002831e-05;2.4076857665396336e-05,2.4056324939161656e-05;1.3505999323710197e-05;2.4875351474256293e-05;1.3505999323710197e-05;2.4056324939161656e-05,-9.42515555397272,10.8648985096304,-9.42789183987736,10.8775547951745,-4.0024048011683,20.0024016196901,-4,20,-4.00101814831147,20.0006697955423,-3.99997353119271,19.9999926618564,-4.00166118515224,20.0007299858012,-4.00133064626843,20.0001096695586,11795.3109710343,-9071.40033283759,11788.1701886848,-9070.83215840477,0.00135711507571878,-0.000117007702215233,0.399973531192711,0.399992661856371,0,0,1250,833.333333333333,0.449833240440852,0,1,0,0,0,1.43335420620028e-05,1.35059993237102e-05,4,10.2975826867677,9.72116718716941,0.57641549959832
1312,0.1311,49.5935356262751,5.66778714378264,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4147469360940462e-05;1.5137003492053481e-05;2.1431054294012122e-05;1.5137003492053481e-05;2.4147469360940462e-05,2.4076857665396336e-05;1.4333542062002831e-05;2.3179200545201681e-05;1.4333542062002831e-05;2.4076857665396336e-05,-9.42789183987668,10.8775547951751,-9.42695182953257,10.8833153071113,-4.00166118515224,20.0007299858012,-4,20,-4.00087627963405,20.0001209584296,-3.99997387282285,19.9999919737193,-4.00133064626843,20.0001096695586,-4.00090825623482,19.9999637911174,11792.7138550278,-9070.71926969556,11787.9136872518,-9070.88820700425,0.000934383411967943,2.81826018380116e-05,0.399973872822848,0.399991973719276,0,0,1250,833.333333333333,0.449950054596266,0,1,0,0,0,1.51370034920535e-05,1.43335420620028e-05,4,10.2966150160834,9.72035477309938,0.576260242984017
1313,0.1312,49.6312347381183,5.70548625562576,6,6,2,3,0;3;0,0;3;2;3;0,2.8430544305193183e-05;4.3138911389613639e-05;2.8430544305193183e-05,2.4147469360940462e-05;1.5137003492053481e-05;2.1431054294012122e-05;1.5137003492053481e-05;2.4147469360940462e-05,-9.42695182953202,10.8833153071118,-12.3107450779068,6.24567376965858,-4.00133064626843,20.0001096695586,-4,20,-4.00063944286888,19.9999829355495,-4.36042239551617,19.6133860734194,-4.00090825623482,19.9999637911174,-4.36960620462089,19.619444166824,11790.6018209105,-9070.69676268359,11701.4518635227,-9009.92438431688,0.0091838091047185,-0.00605809340456531,0.0395776044838257,0.0133860734193988,0,0,1250,833.333333333333,0.431389113896136,0,1,0,1,0,2.84305443051932e-05,1.51370034920535e-05,4,10.2962480720021,9.72005329940547,0.576194772596647
1314,0.1313,49.6689338499614,5.74318536746889,6,6,3,2,0;3;2;3;0,0;3;0,1.990478636519868e-05;1.1347190087972679e-05;3.749604709365729e-05;1.1347190087972679e-05;1.990478636519868e-05,2.8430544305193183e-05;4.3138911389613639e-05;2.8430544305193183e-05,-12.3107450779065,6.24567376965919,-6.54447221608264,15.5244378313254,-4.00090825623482,19.9999637911174,-4,20,-4.36082936716823,19.6133604971601,-3.99996637037366,19.9999875416749,-4.36960620462089,19.619444166824,-4.0168815083632,20.0124039862646,11789.220238049,-9070.76108095612,11707.8372326802,-9007.43333169823,0.0169151379895385,-0.0124164445896611,0.399966370373661,0.399987541674933,0,0,1250,833.333333333333,0.526484403115972,0,1,0,1,0,1.13471900879727e-05,2.84305443051932e-05,2,10.2961121483283,9.71998240248307,0.57612974584521
1315,0.1314,49.7066329618044,5.78088447931193,6,6,2,3,0;3;0,0;3;2;3;0,2.9463736938009289e-05;4.1072526123981427e-05;2.9463736938009289e-05,1.990478636519868e-05;1.1347190087972679e-05;3.749604709365729e-05;1.1347190087972679e-05;1.990478636519868e-05,-6.54447221608319,15.5244378313252,-11.2398197907085,6.81251620608739,-4.36960620462089,19.619444166824,-4,20,-4.00881966306124,20.006064403298,-4.23495156832975,19.6666911710021,-4.0168815083632,20.0124039862646,-4.25030907970514,19.6775411555643,11788.4556857005,-9070.82916136443,11715.4990249662,-9025.72514540908,0.0153575113753917,-0.0108499845621743,0.165048431670247,0.0666911710021282,0,0,1250,833.333333333333,0.410725261239814,0,1,0,1,0,2.94637369380093e-05,1.13471900879727e-05,4,10.1523004288069,9.53504986507645,0.617250563730483
