cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1096,0.1095,13.93017582272,1.38265476428239,2,2,2,2,0;4;0,0;4;0,4.1950558335012708e-05;1.6098883329974583e-05;4.1950558335012708e-05,3.6127445802327347e-05;2.7745108395345315e-05;3.6127445802327347e-05,-1.7700322848957,8.70020621554798,-0.96353015210225,5.06073431430028,0.275897632925256,9.634977633068,0,10,0.238750288490295,9.99828666799595,0.302415710654516,10.0583063778199,0.236626072997749,9.99683069252349,0.301942845854263,10.053610185192,1841.06691177002,-3617.08149701047,1857.58041869295,-3649.48366856503,0.000472864800253436,0.00469619262792342,0.097584289345484,0.34169362218007,0,0,1250,833.333333333333,0.160988833299746,0,1,0,0,0,1.60988833299746e-05,2.77451083953453e-05,4,4.66345960351084,4.68259912967105,-0.019139526160209
1097,0.1096,13.9427421933344,1.39522113489678,2,2,2,2,0;5;0,0;4;0,4.3577181592389881e-05;1.2845636815220238e-05;4.3577181592389881e-05,4.1950558335012708e-05;1.6098883329974583e-05;4.1950558335012708e-05,-0.96353015210208,5.06073431430031,-3.86416727396625,1.40188256359614,0.236626072997749,9.99683069252349,0,10,0.299602856615385,10.0563857526677,0,9.81103650025329,0.301942845854263,10.053610185192,0.00426772299673268,9.80721870784965,1834.18052630396,-3621.72799380781,1853.45786388251,-3632.150243087,-0.00426772299673268,0.00381779240364288,0.4,0.211036500253294,0,0,1250,833.333333333333,0.128456368152202,0,1,0,0,0,1.28456368152202e-05,1.60988833299746e-05,4,4.84142803888421,4.85845971656641,-0.0170316776822054
1098,0.1097,13.9553085639488,1.40778750551114,2,2,2,2,0;4;0,0;5;0,3.9454572770733761e-05;2.1090854458532479e-05;3.9454572770733761e-05,4.3577181592389881e-05;1.2845636815220238e-05;4.3577181592389881e-05,-3.86416727396625,1.40188256359614,-1.09529276062165,6.65960403386929,0.301942845854263,10.053610185192,0,10,0.00157457906617164,9.80773336466796,0.0473156264461565,10,0.00426772299673268,9.80721870784965,0.0537048564491493,10.0002213888533,1826.52642457691,-3627.00367490396,1863.48728530123,-3619.64321818752,-0.00638923000299287,-0.000221388853340443,0.352684373553844,0.4,0,0,1250,833.333333333333,0.210908544585325,0,1,0,0,0,2.10908544585325e-05,1.28456368152202e-05,2,4.86419811717625,4.88605455000332,-0.0218564328270692
1099,0.1098,13.9678749345631,1.42035387612548,2,2,1,2,0,0;4;0,0.0001,3.9454572770733761e-05;2.1090854458532479e-05;3.9454572770733761e-05,-1.09529276062179,6.65960403386927,0,0,0.00426772299673268,9.80721870784965,0,10,0.0514615291728317,9.99833634236244,0.235566930426655,9.63448697405278,0.0537048564491493,10.0002213888533,0.237040100947353,9.63794758254408,1841.05401253823,-3638.49368309656,1833.35244498203,-3622.73806309261,-0.00147317052069826,-0.0034606084912987,0.164433069573345,0.0344869740527806,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.10908544585325e-05,4,4.76600693966667,4.76630829201493,-0.000301352348257034
1100,0.1099,13.9804413051774,1.43292024673981,2,2,2,1,0;4;0,0,3.6236968695390974e-05;2.7526062609218063e-05;3.6236968695390974e-05,0.0001,0,0,-1.21061527700351,8.72475012951,0.0537048564491493,10.0002213888533,0,10,0.238548794710494,9.63657943903042,0.2720658233464,10,0.237040100947353,9.63794758254408,0.267817027398193,10.0018448136357,1848.43938261345,-3636.4194982292,1821.03836076279,-3631.65279700928,0.0042487959482071,-0.00184481363565148,0.1279341766536,0.4,0,0,1250,833.333333333333,0.275260626092181,0,1,0,1,0,2.75260626092181e-05,0.0001,0,4.85624075971286,4.86010759498272,-0.00386683526986619
1101,0.11,13.9930076757918,1.44548661735413,2,2,2,2,0;5;0,0;4;0,4.3802269582867258e-05;1.2395460834265493e-05;4.3802269582867258e-05,3.6236968695390974e-05;2.7526062609218063e-05;3.6236968695390974e-05,-1.21061527700385,8.72475012950995,-3.65606959175468,1.53839330079564,0.237040100947353,9.63794758254408,0,10,0.271360945145603,10.0022088488995,0,9.7676070461954,0.267817027398193,10.0018448136357,-0.00445241652220505,9.76737360571832,1856.47753823732,-3628.01244437071,1847.39255048937,-3626.70649650301,0.00445241652220505,0.000233440477083846,0.4,0.167607046195405,0,0,1250,833.333333333333,0.123954608342655,0,1,0,0,0,1.23954608342655e-05,2.75260626092181e-05,4,4.6675935486276,4.68404252511642,-0.0164489764888191
1102,0.1101,14.0055740464061,1.45805298796847,2,2,2,2,0;4;0,0;5;0,3.8774543992289859e-05;2.2450912015420287e-05;3.8774543992289859e-05,4.3802269582867258e-05;1.2395460834265493e-05;4.3802269582867258e-05,-3.65606959175471,1.53839330079556,-0.808266186936192,7.13868020604985,0.267817027398193,10.0018448136357,0,10,-0.00460470391630829,9.7675771190989,0.0789489903715054,10,-0.00445241652220505,9.76737360571832,0.0803835733914886,10.0003820623357,1845.86967654838,-3624.67136269718,1858.69263280718,-3618.81560553412,-0.00143458301998328,-0.000382062335729572,0.321051009628495,0.4,0,0,1250,833.333333333333,0.224509120154203,0,1,0,0,0,2.24509120154203e-05,1.23954608342655e-05,2,4.84161019613223,4.86089657942693,-0.0192863832946987
1103,0.1102,14.0181404170204,1.4706193585828,2,2,1,2,0,0;4;0,0.0001,3.8774543992289859e-05;2.2450912015420287e-05;3.8774543992289859e-05,-0.80826618693642,7.13868020604982,0,0,-0.00445241652220505,9.76737360571832,0,10,0.0777890725369068,9.99948446607319,0.261063834963071,9.63670530925724,0.0803835733914886,10.0003820623357,0.263402489375081,9.63788568674157,1832.74762426164,-3627.79156815947,1830.18915983593,-3624.96375594155,-0.00233865441201003,-0.00118037748432975,0.138936165036929,0.0367053092572448,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.24509120154203e-05,4,4.74725668897157,4.7469435723791,0.000313116592468678
1104,0.1103,14.0307067876348,1.48318572919716,2,2,2,1,0;4;0,0,3.5973267830241013e-05;2.8053464339517978e-05;3.5973267830241013e-05,0.0001,0,0,-0.78548410176471,8.94267819717406,0.0803835733914886,10.0003820623357,0,10,0.264257838732233,9.63762799218179,0.349946591352389,10.0200971051257,0.263402489375081,9.63788568674157,0.346856511739767,10.0194313260538,1838.74265340744,-3627.54070153938,1816.39535085275,-3636.77543785646,0.00309007961262137,0.000665779071924888,0.0500534086476115,0.379902894874309,0,0,1250,833.333333333333,0.28053464339518,0,1,0,1,0,2.8053464339518e-05,0.0001,0,4.85439784388792,4.86018568229516,-0.00578783840724497
1105,0.1104,14.0432731582491,1.49575209981148,2,2,2,2,0;5;0,0;4;0,4.257791269717864e-05;1.4844174605642728e-05;4.257791269717864e-05,3.5973267830241013e-05;2.8053464339517978e-05;3.5973267830241013e-05,-0.78548410176506,8.94267819717403,-4.28022812673411,2.05996067989896,0.263402489375081,9.63788568674157,0,10,0.350122746248106,10.0207845871893,-1.66533453693773e-16,9.8301236945308,0.346856511739767,10.0194313260538,-0.00317622813224227,9.82777877990441,1849.05769593657,-3623.24282650098,1849.95775969754,-3633.15936140938,0.0031762281322421,0.00234491462638786,0.4,0.230123694530796,0,0,1250,833.333333333333,0.148441746056427,0,1,0,0,0,1.48441746056427e-05,2.8053464339518e-05,4,4.66573421356456,4.68401244375641,-0.0182782301918414
1106,0.1105,14.0558395288635,1.50831847042587,2,2,2,2,0;5;0,0;5;0,4.313653449707569e-05;1.3726931005848626e-05;4.313653449707569e-05,4.257791269717864e-05;1.4844174605642728e-05;4.257791269717864e-05,-4.28022812673406,2.05996067989907,-3.93382788897884,1.95450514131826,0.346856511739767,10.0194313260538,0,10,-0.00409795739450242,9.82872478872802,-0.311752396809369,9.62923028985387,-0.00317622813224227,9.82777877990441,-0.30963737709657,9.63163355494705,1840.74046707488,-3623.69927317339,1852.67337158027,-3590.20653400542,-0.00211501971279893,-0.00240326509318933,0.0882476031906307,0.0292302898538651,0,0,1250,833.333333333333,0.137269310058486,0,1,0,0,0,1.37269310058486e-05,1.48441746056427e-05,2,4.84442142846666,4.86944362446213,-0.0250221959954723
1107,0.1106,14.0684058994779,1.52088484104023,2,2,2,2,0;4;0,0;5;0,3.6194520393741512e-05;2.761095921251698e-05;3.6194520393741512e-05,4.313653449707569e-05;1.3726931005848626e-05;4.313653449707569e-05,-3.93382788897884,1.95450514131826,-0.440810204769769,8.82450391759351,-0.00317622813224227,9.82777877990441,0,10,-0.312098433301728,9.62763944094073,-0.184393427945079,10,-0.30963737709657,9.63163355494705,-0.176706991612995,10.0079942449151,1828.0628095287,-3630.1476740686,1880.31661079797,-3590.14636498061,-0.00768643633208491,-0.00799424491511935,0.215606572054921,0.4,0,0,1250,833.333333333333,0.27610959212517,0,1,0,0,0,2.7610959212517e-05,1.37269310058486e-05,2,4.7765252369591,4.77630048703354,0.000224749925554939
1108,0.1107,14.0809722700922,1.53345121165456,2,2,1,2,0,0;4;0,0.0001,3.6194520393741512e-05;2.761095921251698e-05;3.6194520393741512e-05,-0.440810204770019,8.82450391759349,0,0,-0.30963737709657,9.63163355494705,0,10,-0.180973618099598,10.0037885057186,0.00279141649362591,9.64056813002394,-0.176706991612995,10.0079942449151,0.00953119181745871,9.64756918630347,1837.65034593224,-3632.2037569462,1862.38183430453,-3604.25058611648,-0.0067397753238328,-0.00700105627953285,0.397208583506374,0.0405681300239383,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.7610959212517e-05,4,4.70244656671225,4.68097390770427,0.0214726590079857
1109,0.1108,14.0935386407065,1.54601758226891,2,2,2,1,0;4;0,0,3.6601490933543361e-05;2.6797018132913287e-05;3.6601490933543361e-05,0.0001,0,0,-0.212457126725537,8.57241345741265,-0.176706991612995,10.0079942449151,0,10,0.0078804590646151,9.6468132283987,0.165910768901533,10,0.00953119181745871,9.64756918630347,0.167115075206783,10.0001122742859,1845.8745067761,-3611.8101651642,1841.41024230016,-3618.2470013529,-0.00120430630524992,-0.000112274285902103,0.234089231098467,0.4,0,0,1250,833.333333333333,0.267970181329133,0,1,0,1,0,2.67970181329133e-05,0.0001,0,4.87661827742546,4.86388520302875,0.0127330743967136
1110,0.1109,14.1061050113209,1.55858395288323,2,2,1,2,0,0;4;0,0.0001,3.6601490933543361e-05;2.6797018132913287e-05;3.6601490933543361e-05,-0.212457126725872,8.57241345741264,0,0,0.00953119181745871,9.64756918630347,0,10,0.169323182199016,10.0020010264398,0.355672313421307,9.64206507845842,0.167115075206783,10.0001122742859,0.349090836288841,9.63689868843676,1863.49131222291,-3599.35947981385,1819.75761082058,-3632.13585849138,0.00658147713246648,0.00516639002165853,0.0443276865786926,0.0420650784584226,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.67970181329133e-05,4,4.68805656414958,4.68871862454349,-0.000662060393905409
1111,0.111,14.1186713819352,1.5711503234976,2,2,2,1,0;5;0,0,3.7217988595679162e-05;2.5564022808641675e-05;3.7217988595679162e-05,0.0001,0,0,-7.08306143943886,4.09275128616378,0.167115075206783,10.0001122742859,0,10,0.353568393260095,9.64004871826384,-0.345360968616451,9.62104776942209,0.349090836288841,9.63689868843676,-0.354777108455183,9.61847809348648,1864.53318053312,-3600.63556022061,1815.14735185834,-3594.83202130604,0.00941613983873202,0.00256967593561974,0.0546390313835486,0.0210477694220949,0,0,1250,833.333333333333,0.255640228086417,0,1,0,1,0,2.55640228086417e-05,0.0001,0,4.84802214479643,4.86005456530295,-0.0120324205065136
1112,0.1111,14.1312377525496,1.58371669411193,2,2,2,2,0;4;0,0;5;0,3.6050434916429709e-05;2.7899130167140587e-05;3.6050434916429709e-05,3.7217988595679162e-05;2.5564022808641675e-05;3.7217988595679162e-05,-7.08306143943902,4.0927512861635,0.115346233766991,8.92697648526423,0.349090836288841,9.63689868843676,0,10,-0.350962172746328,9.61702329425585,-0.151214222630745,10,-0.354777108455183,9.61847809348648,-0.152368202555423,10.0035341999972,1853.29670894709,-3609.38001361204,1879.90626678886,-3588.58600594658,0.00115397992467892,-0.0035341999971692,0.248785777369256,0.4,0,0,1250,833.333333333333,0.278991301671406,0,1,0,0,0,2.78991301671406e-05,2.55640228086417e-05,2,4.65931086081915,4.68353276258027,-0.024221901761116
1113,0.1112,14.1438041231639,1.5962830647263,2,2,1,2,0,0;4;0,0.0001,3.6050434916429709e-05;2.7899130167140587e-05;3.6050434916429709e-05,0.11534623376715,8.92697648526423,0,0,-0.354777108455183,9.61847809348648,0,10,-0.156773702392053,10.000261062751,0.0268114244501827,9.6381293249102,-0.152368202555423,10.0035341999972,0.0334954274589403,9.64294304522347,1835.85126842236,-3621.31737840814,1858.63630014364,-3605.91154773696,-0.00668400300875763,-0.00481372031327432,0.373188575549817,0.0381293249101994,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78991301671406e-05,4,4.6991497475238,4.67458035343443,0.0245693940893759
1114,0.1113,14.1563704937783,1.60884943534065,2,2,2,1,0;4;0,0,3.6521206331599218e-05;2.6957587336801569e-05;3.6521206331599218e-05,0.0001,0,0,0.328183181998055,8.62018299905711,-0.152368202555423,10.0035341999972,0,10,0.0300454234104628,9.64259280837121,0.253481947126106,10,0.0334954274589403,9.64294304522347,0.257919209129937,9.99900769083823,1824.13625965886,-3609.41391625964,1834.0088392124,-3622.83937640006,-0.00443726200383088,0.000992309161773619,0.146518052873894,0.4,0,0,1250,833.333333333333,0.269575873368016,0,1,0,1,0,2.69575873368016e-05,0.0001,0,4.87269200898046,4.86171762119862,0.010974387781838
1115,0.1114,14.1689368643926,1.62141580595497,2,2,2,2,0;5;0,0;4;0,4.338090955344111e-05;1.3238180893117787e-05;4.338090955344111e-05,3.6521206331599218e-05;2.6957587336801569e-05;3.6521206331599218e-05,0.328183181997718,8.62018299905712,-3.55680134145124,2.30102285807919,0.0334954274589403,9.64294304522347,0,10,0.25955924644503,10.0014779356169,1.11022302462516e-16,9.83341614759559,0.257919209129937,9.99900769083823,-0.001354434563068,9.82788792430446,1850.40921236375,-3598.13692861288,1853.265239884,-3628.71671373696,0.00135443456306811,0.00552822329112779,0.4,0.233416147595591,0,0,1250,833.333333333333,0.132381808931178,0,1,0,0,0,1.32381808931178e-05,2.69575873368016e-05,4,4.68414475958392,4.68647031997861,-0.00232556039468623
1116,0.1115,14.181503235007,1.63398217656933,2,2,2,2,0;5;0,0;5;0,4.3420248608222341e-05;1.3159502783555328e-05;4.3420248608222341e-05,4.338090955344111e-05;1.3238180893117787e-05;4.338090955344111e-05,-3.55680134145124,2.30102285807919,-3.50664024585616,2.33159592760127,0.257919209129937,9.99900769083823,0,10,-0.00100045343953525,9.83066643936861,-0.253649979059622,9.6648729436925,-0.001354434563068,9.82788792430446,-0.254461678789404,9.662802715212,1856.80505111933,-3600.93156309546,1852.22786505684,-3593.84869725898,0.000811699729781956,0.00207022848050009,0.146350020940378,0.0648729436925045,0,0,1250,833.333333333333,0.131595027835553,0,1,0,0,0,1.31595027835553e-05,1.32381808931178e-05,2,4.8409493974263,4.85951773774738,-0.0185683403210771
1117,0.1116,14.1940696056214,1.64654854718372,2,2,2,2,0;4;0,0;5;0,3.6833565996294068e-05;2.6332868007411866e-05;3.6833565996294068e-05,4.3420248608222341e-05;1.3159502783555328e-05;4.3420248608222341e-05,-3.5066402458561,2.33159592760137,0.637717109548137,8.40235196166865,-0.001354434563068,9.82788792430446,0,10,-0.255063412017766,9.66099579406609,0.00927227995306545,10,-0.254461678789404,9.662802715212,0.0120694050825147,10.0028551885276,1846.21053277314,-3611.91790871815,1868.16445178402,-3601.43523490076,-0.00279712512944928,-0.00285518852764888,0.390727720046935,0.4,0,0,1250,833.333333333333,0.263328680074119,0,1,0,0,0,2.63328680074119e-05,1.31595027835553e-05,2,4.77644937207579,4.77635353121197,9.58408638237835e-05
1118,0.1117,14.2066359762357,1.65911491779804,2,2,1,2,0,0;4;0,0.0001,3.6833565996294068e-05;2.6332868007411866e-05;3.6833565996294068e-05,0.637717109547853,8.40235196166867,0,0,-0.254461678789404,9.662802715212,0,10,0.0101243431647086,10.0008849025894,0.19499572642534,9.63877109316105,0.0120694050825147,10.0028551885276,0.195952151300284,9.64090559078358,1848.71383260631,-3621.13809428341,1838.8274621777,-3619.4959774407,-0.000956424874944822,-0.00213449762253326,0.20500427357466,0.0387710931610453,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.63328680074119e-05,4,4.71382557319824,4.69612211959303,0.0177034536052103
1119,0.1118,14.21920234685,1.67168128841241,2,2,2,1,0;5;0,0,3.8861095295176582e-05;2.2277809409646844e-05;3.8861095295176582e-05,0.0001,0,0,-5.78342679351364,4.16811415802706,0.0120694050825147,10.0028551885276,0,10,0.197135505631716,9.64199557788341,-0.340726743008287,9.62847881374143,0.195952151300284,9.64090559078358,-0.344466673877538,9.62930106840063,1850.66100549202,-3608.59610644235,1825.09524011383,-3589.47368885208,0.00373993086925095,-0.000822254659192723,0.0592732569917134,0.0284788137414328,0,0,1250,833.333333333333,0.222778094096468,0,1,0,1,0,2.22778094096468e-05,0.0001,0,4.86051837634342,4.86138762162444,-0.000869245281014936
1120,0.1119,14.2317687174644,1.68424765902673,2,2,2,2,0;4;0,0;5;0,3.6175943072646077e-05;2.7648113854707848e-05;3.6175943072646077e-05,3.8861095295176582e-05;2.2277809409646844e-05;3.8861095295176582e-05,-5.7834267935138,4.16811415802683,1.0015970545146,8.7905191537253,0.195952151300284,9.64090559078358,0,10,-0.341034903915442,9.62785258723769,-0.0298939781276194,10,-0.344466673877538,9.62930106840063,-0.0319672491604558,10.0023971500935,1859.41293973498,-3603.95850048129,1872.99792902757,-3594.47181117576,0.00207327103283643,-0.00239715009349162,0.370106021872381,0.4,0,0,1250,833.333333333333,0.276481138547078,0,1,0,0,0,2.76481138547078e-05,2.22778094096468e-05,2,4.67187819254564,4.68548011712082,-0.0136019245751783
1121,0.112,14.2443350880787,1.69681402964109,2,2,1,2,0,0;4;0,0.0001,3.6175943072646077e-05;2.7648113854707848e-05;3.6175943072646077e-05,1.00159705451458,8.7905191537253,0,0,-0.344466673877538,9.62930106840063,0,10,-0.0342556690818371,10.0007288832456,0.150755703899541,9.63961343528009,-0.0319672491604558,10.0023971500935,0.152434039420645,9.64081647834216,1850.11372981378,-3611.1544796549,1844.01288581101,-3615.80671751334,-0.00167833552110452,-0.00120304306207153,0.249244296100459,0.0396134352800864,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76481138547078e-05,4,4.70372252708045,4.6798403192427,0.0238822078377411
1122,0.1121,14.2569014586931,1.70938040025547,2,2,2,1,0;5;0,0,3.9325367798534224e-05;2.1349264402931561e-05;3.9325367798534224e-05,0.0001,0,0,-5.3878848833642,4.20044094775235,-0.0319672491604558,10.0023971500935,0,10,0.151734524936344,9.64227929706479,-0.338049311387382,9.63219818968211,0.152434039420645,9.64081647834216,-0.338293354060576,9.6320506768262,1837.01774096799,-3601.17853028705,1827.58216939304,-3588.02547161987,0.000244042673193834,0.000147512855908971,0.0619506886126179,0.032198189682109,0,0,1250,833.333333333333,0.213492644029316,0,1,0,1,0,2.13492644029316e-05,0.0001,0,4.86346720862311,4.86116501494544,0.00230219367767188
1123,0.1122,14.2694678293074,1.72194677086979,2,2,2,2,0;4;0,0;5;0,3.6182225633435594e-05;2.763554873312882e-05;3.6182225633435594e-05,3.9325367798534224e-05;2.1349264402931561e-05;3.9325367798534224e-05,-5.38788488336436,4.20044094775214,1.33159622500505,8.74254787809257,0.152434039420645,9.64081647834216,0,10,-0.335704631587792,9.63115378374023,0.0160918359499466,10,-0.338293354060576,9.6320506768262,0.0151491188856804,10.0009199566718,1853.46939412108,-3596.99440247941,1869.92944820625,-3596.76376662106,0.000942717064266243,-0.000919956671808109,0.383908164050053,0.4,0,0,1250,833.333333333333,0.276355487331288,0,1,0,0,0,2.76355487331288e-05,2.13492644029316e-05,2,4.67485577056072,4.68543680847429,-0.0105810379135691
