cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1253,0.1252,47.3692880275322,3.44353954503969,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4061495122458809e-05;1.2278354134593354e-05;2.7320301485895672e-05;1.2278354134593354e-05;2.4061495122458809e-05,2.4094930702088429e-05;1.1403467652781272e-05;2.9003203290260598e-05;1.1403467652781272e-05;2.4094930702088429e-05,-9.42483779570905,10.8767534277048,-9.42439246578757,10.8654040558042,-4.00369264797045,20.0066754822961,-4,20,-4.0018610946392,20.0038079192601,-3.99997387506777,19.9999945752323,-4.00262549622201,20.005980263925,-4.00158252462671,20.0043227744261,11799.3627779488,-9092.63682011469,11790.9202981875,-9071.07827482554,0.00160864955893381,-0.00432819919381799,0.399973875067773,0.399994575232275,0,0,1250,833.333333333333,0.449474713647037,0,1,0,0,0,1.22783541345934e-05,1.14034676527813e-05,4,10.2999684570753,9.72324428439592,0.576724172679357
1254,0.1253,47.4069871393753,3.48123865688282,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4043326020231018e-05;1.3136979004938587e-05;2.5639389949660791e-05;1.3136979004938587e-05;2.4043326020231018e-05,2.4061495122458809e-05;1.2278354134593354e-05;2.7320301485895672e-05;1.2278354134593354e-05;2.4061495122458809e-05,-9.42439246578696,10.8654040558047,-9.42790948714116,10.867146896093,-4.00262549622201,20.005980263925,-4,20,-4.00107969960581,20.0029143960702,-3.99997353065889,19.9999937649061,-4.00158252462671,20.0043227744261,-4.00107859118337,20.0028046139915,11795.9485483957,-9085.1620583851,11789.9261933598,-9071.13735109005,0.00110506052447557,-0.00281084908541729,0.399973530658893,0.399993764906083,0,0,1250,833.333333333333,0.449587874387074,0,1,0,0,0,1.31369790049386e-05,1.22783541345934e-05,4,10.2994568243729,9.72290640826753,0.576550416105363
1255,0.1254,47.4446862512183,3.51893776872578,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4059459882356078e-05;1.3973249036510469e-05;2.3934582162266912e-05;1.3973249036510469e-05;2.4059459882356078e-05,2.4043326020231018e-05;1.3136979004938587e-05;2.5639389949660791e-05;1.3136979004938587e-05;2.4043326020231018e-05,-9.42790948714248,10.8671468960918,-9.42967814886493,10.8722505650079,-4.00158252462671,20.0043227744261,-4,20,-4.00066745607565,20.0019452294281,-3.99997347023991,19.9999929901732,-4.00107859118337,20.0028046139915,-4.00087372043788,20.0017141359826,11794.0375444386,-9079.73119672285,11789.1463935361,-9071.11358426181,0.000900250197973573,-0.00172114580947991,0.399973470239905,0.399992990173165,0,0,1250,833.333333333333,0.449744569801475,0,1,0,0,0,1.39732490365105e-05,1.31369790049386e-05,4,10.2984532970753,9.72210086837108,0.576352428704175
1256,0.1255,47.4823853630614,3.5566368805689,4,4,3,3,0;1;6;1;0,0;1;6;1;0,2.4114484998212754e-05;1.4787751060332011e-05;2.2195527882910476e-05;1.4787751060332011e-05;2.4114484998212754e-05,2.4059459882356078e-05;1.3973249036510469e-05;2.3934582162266912e-05;1.3973249036510469e-05;2.4059459882356078e-05,-9.4296781488644,10.8722505650083,-9.429931451249,10.8769059398546,-4.00107859118337,20.0028046139915,-4,20,-4.00051031160278,20.0012044693256,-3.99997369482026,19.9999922725635,-4.00087372043788,20.0017141359826,-4.00075269652715,20.0010154654672,11792.7804818864,-9076.21025083307,11788.6245531685,-9071.07498836685,0.000779001706887605,-0.001023192903709,0.399973694820262,0.399992272563471,0,0,1250,833.333333333333,0.449859667788559,0,1,0,0,0,1.4787751060332e-05,1.39732490365105e-05,4,10.2975991541935,9.72136304239987,0.57623611179359
1257,0.1256,47.5200844749045,3.59433599241201,4,4,2,3,0;1;0,0;1;6;1;0,2.8168156707821285e-05;4.3663686584357434e-05;2.8168156707821285e-05,2.4114484998212754e-05;1.4787751060332011e-05;2.2195527882910476e-05;1.4787751060332011e-05;2.4114484998212754e-05,-9.42993145124863,10.876905939855,-12.5646688463165,6.11199570180083,-4.00087372043788,20.0017141359826,-4,20,-4.00043988743225,20.0007167853614,-4.3918482288101,19.602643581569,-4.00075269652715,20.0010154654672,-4.40125278196748,19.6097861428489,11791.7526441171,-9074.06178942462,11700.8352034923,-9005.62297768349,0.00940455315738564,-0.00714256127986346,0.00815177118990429,0.00264358156903699,0.00125278196748135,0,1250,833.333333333333,0.436636865843574,0,1,0,1,0,2.81681567078213e-05,1.4787751060332e-05,4,10.2970082637302,9.72083307008756,0.576175193642619
1258,0.1257,47.5577835867475,3.63203510425504,4,4,3,2,0;1;6;1;0,0;1;0,2.0026151329280396e-05;1.0414645074618549e-05;3.9118407192202117e-05;1.0414645074618549e-05;2.0026151329280396e-05,2.8168156707821285e-05;4.3663686584357434e-05;2.8168156707821285e-05,-12.5646688463168,6.11199570180021,-6.29440389735345,15.6503721652122,-4.00075269652715,20.0010154654672,-4,20,-4.39225189011381,19.603069678339,-3.99996796508006,19.9999885964952,-4.40125278196748,19.6097861428489,-4.01730657546814,20.0136758765711,11790.8441220294,-9072.78762278191,11707.4669366853,-9003.07946712109,0.0173386103880793,-0.013687280075974,0.399967965080057,0.399988596495164,0,0,1250,833.333333333333,0.527147458219881,0,1,0,1,0,1.04146450746185e-05,2.81681567078213e-05,2,10.2966311554256,9.72049351621705,0.576137639208593
1259,0.1258,47.5954826985907,3.66973421609819,4,4,2,3,0;1;0,0;1;6;1;0,2.933008314429276e-05;4.1339833711414486e-05;2.933008314429276e-05,2.0026151329280396e-05;1.0414645074618549e-05;3.9118407192202117e-05;1.0414645074618549e-05;2.0026151329280396e-05,-6.29440389735224,15.6503721652126,-11.4262649803366,6.66634908859132,-4.40125278196748,19.6097861428489,-4,20,-4.0090470592073,20.0067797310315,-4.25832397182017,19.6551047294957,-4.01730657546814,20.0136758765711,-4.27416286573989,19.6669740193508,11790.0620992921,-9072.04092251753,11714.2683227032,-9022.30947936243,0.0158388939197227,-0.0118692898551167,0.14167602817983,0.0551047294957222,0,0,1250,833.333333333333,0.413398337114145,0,1,0,1,0,2.93300831442928e-05,1.04146450746185e-05,4,10.1517709712926,9.53035606542456,0.621414905868008
1260,0.1259,47.6331818104337,3.70743332794123,4,4,3,2,0;1;6;1;0,0;1;0,2.0101215649923767e-05;1.4228448003367595e-05;3.1340672693417288e-05;1.4228448003367595e-05;2.0101215649923767e-05,2.933008314429276e-05;4.1339833711414486e-05;2.933008314429276e-05,-11.4262649803369,6.66634908859092,-7.26309463629411,14.9019597190173,-4.01730657546814,20.0136758765711,-4,20,-4.26883371104445,19.6636799911628,-3.99996455361542,19.9999849916233,-4.27416286573989,19.6669740193508,-4.01071732359493,20.0066164053539,11767.5598696579,-9055.2497612428,11713.3237168172,-9021.87590581753,0.0107527699795105,-0.00663141373059517,0.399964553615423,0.399984991623265,0,0,1250,833.333333333333,0.518053888330013,0,1,0,1,0,1.42284480033676e-05,2.93300831442928e-05,2,10.3055341922409,9.72664647601357,0.578887716227308
1261,0.126,47.6708809222768,3.74513243978431,4,4,2,3,0;1;0,0;1;6;1;0,2.9863034157700257e-05;4.0273931684599491e-05;2.9863034157700257e-05,2.0101215649923767e-05;1.4228448003367595e-05;3.1340672693417288e-05;1.4228448003367595e-05;2.0101215649923767e-05,-7.26309463629413,14.9019597190173,-10.6108179317812,7.31452494207079,-4.27416286573989,19.6669740193508,-4,20,-4.00735858737607,20.0050030561962,-4.15901972094814,19.7107458616294,-4.01071732359493,20.0066164053539,-4.16522697889414,19.7123274880992,11746.9110790058,-9038.00939739378,11718.4258617344,-9038.32662427256,0.00620725794600396,-0.00158162646974702,0.240980279051863,0.110745861629423,0,0,1250,833.333333333333,0.402739316845995,0,1,0,1,0,2.98630341577003e-05,1.42284480033676e-05,4,10.1633802936564,9.55814937340451,0.60523092025186
1262,0.1261,47.7085800341199,3.78283155162742,4,4,3,2,0;1;6;1;0,0;1;0,2.057895800434042e-05;1.7495693985264411e-05;2.3850696020790343e-05;1.7495693985264411e-05;2.057895800434042e-05,2.9863034157700257e-05;4.0273931684599491e-05;2.9863034157700257e-05,-10.6108179317809,7.31452494207117,-8.0769120776821,14.2773331578556,-4.01071732359493,20.0066164053539,-4,20,-4.16371074584082,19.7131827178341,-3.99996593632436,19.9999830482964,-4.16522697889414,19.7123274880992,-4.00318022020777,19.9983056245402,11733.5881922672,-9029.77432692361,11716.6076839663,-9037.99626713621,0.00321428388340728,0.00167742375618829,0.399965936324361,0.399983048296372,0,0,1250,833.333333333333,0.512613126625603,0,1,0,1,0,1.74956939852644e-05,2.98630341577003e-05,2,10.300949930627,9.72321557300198,0.577734357624993
1263,0.1262,47.7462791459629,3.82053066347041,4,4,2,3,0;1;0,0;1;6;1;0,2.9879844244514216e-05;4.0240311510971573e-05;2.9879844244514216e-05,2.057895800434042e-05;1.7495693985264411e-05;2.3850696020790343e-05;1.7495693985264411e-05;2.057895800434042e-05,-8.07691207768331,14.2773331578549,-10.0213190808639,8.08626671206909,-4.16522697889414,19.7123274880992,-4,20,-4.00232185343254,19.9995311558508,-4.08246760336852,19.7708126197869,-4.00318022020777,19.9983056245402,-4.08320568658535,19.7670243291134,11725.1913517201,-9025.74095402954,11726.3941873041,-9051.36854765899,0.000738083216826446,0.00378829067355468,0.31753239663148,0.170812619786931,0,0,1250,833.333333333333,0.402403115109716,0,1,0,1,0,2.98798442445142e-05,1.74956939852644e-05,4,10.1713566507618,9.5801911592162,0.591165491545636
1264,0.1263,47.783978257806,3.85822977531352,4,4,2,2,0;1;0,0;1;0,2.7194747751768518e-05;4.5610504496462969e-05;2.7194747751768518e-05,2.9879844244514216e-05;4.0240311510971573e-05;2.9879844244514216e-05,-10.0213190808636,8.08626671206945,-11.0051784398184,9.58700281834508,-4.00318022020777,19.9983056245402,-4,20,-4.08370502840704,19.7693732810426,-4.28721225647565,19.6655022797347,-4.08320568658535,19.7670243291134,-4.29387817724897,19.6658128263295,11721.4007690868,-9027.87902836686,11649.7481431368,-9001.28404312586,0.0066659207733144,-0.000310546594857186,0.112787743524348,0.0655022797346888,0,0,1250,833.333333333333,0.45610504496463,0,1,0,0,0,2.71947477517685e-05,2.98798442445142e-05,2,10.2955856484261,9.71917653352653,0.576409114899569
1265,0.1264,47.8216773696491,3.89592888715664,4,4,3,2,0;1;6;1;0,0;1;0,2.0603456142160206e-05;1.8576277326078971e-05;2.1640533063521651e-05;1.8576277326078971e-05;2.0603456142160206e-05,2.7194747751768518e-05;4.5610504496462969e-05;2.7194747751768518e-05,-11.005178439818,9.58700281834554,-7.07973489448591,14.8827341554625,-4.08320568658535,19.7670243291134,-4,20,-4.28692750634772,19.6628469449778,-3.99996888294358,19.999980505602,-4.29387817724897,19.6658128263295,-4.00751004877783,20.0040784233999,11719.2548521487,-9030.94285664339,11713.3499028187,-9019.62249218135,0.00754116583425279,-0.00409791779791746,0.39996888294358,0.399980505602032,0,0,1250,833.333333333333,0.515026567615663,0,1,0,1,0,1.8576277326079e-05,2.71947477517685e-05,2,10.1879061722111,9.6067738239491,0.581132348262048
1266,0.1265,47.8593764814923,3.93362799899978,4,4,2,3,0;1;0,0;1;6;1;0,2.9262904925895064e-05;4.1474190148209877e-05;2.9262904925895064e-05,2.0603456142160206e-05;1.8576277326078971e-05;2.1640533063521651e-05;1.8576277326078971e-05;2.0603456142160206e-05,-7.07973489448485,14.882734155463,-9.32204481824818,9.44661767659933,-4.29387817724897,19.6658128263295,-4,20,-4.00679471838928,20.0023591489715,-4,19.8858957650414,-4.00751004877783,20.0040784233999,-3.99709588507443,19.8846535113749,11720.503206703,-9036.81523646649,11756.6976598443,-9066.43051741636,-0.00290411492557174,0.00124225366651487,0.4,0.28589576504144,0,0,1250,833.333333333333,0.414741901482099,0,1,0,1,0,2.92629049258951e-05,1.8576277326079e-05,4,10.1655717862326,9.55758503359616,0.607986752636442
1267,0.1266,47.8970755933353,3.97132711084279,4,4,2,2,0;1;0,0;1;0,2.7674489972530837e-05;4.4651020054938331e-05;2.7674489972530837e-05,2.9262904925895064e-05;4.1474190148209877e-05;2.9262904925895064e-05,-9.32204481824885,9.44661767659867,-9.64564464196405,10.541243344894,-4.00751004877783,20.0040784233999,-4,20,-4.00245299811395,19.8883565098078,-4.03784592541448,19.8638534019069,-3.99709588507443,19.8846535113749,-4.03113293509606,19.8573475697952,11703.1265294498,-9029.40053308721,11716.6853022388,-9057.42886987571,-0.00671299031841954,0.00650583211170996,0.362154074585523,0.263853401906898,0,0,1250,833.333333333333,0.446510200549383,0,1,0,0,0,2.76744899725308e-05,2.92629049258951e-05,2,10.2991812399202,9.72198211377238,0.577199126147869
1268,0.1267,47.9347747051782,4.00902622268571,4,4,2,2,0;1;0,0;1;0,2.7252403571800289e-05;4.5495192856399427e-05;2.7252403571800289e-05,2.7674489972530837e-05;4.4651020054938331e-05;2.7674489972530837e-05,-9.64564464196563,10.5412433448926,-9.41620949327665,11.1033241084876,-3.99709588507443,19.8846535113749,-4,20,-4.03266764497229,19.860580222081,-4.03956001128402,19.8833469964201,-4.03113293509606,19.8573475697952,-4.03644860846622,19.8774113315964,11701.3382034785,-9025.10234701603,11717.1051328942,-9052.13247239419,-0.00311140281780364,0.0059356648236637,0.360439988715978,0.28334699642007,0,0,1250,833.333333333333,0.454951928563994,0,1,0,0,0,2.72524035718003e-05,2.76744899725308e-05,2,10.2362038469586,9.66394160652821,0.572262240430422
1269,0.1268,47.9724738170213,4.04672533452879,4,4,2,2,0;1;0,0;1;0,2.7026862905293472e-05;4.594627418941306e-05;2.7026862905293472e-05,2.7252403571800289e-05;4.5495192856399427e-05;2.7252403571800289e-05,-9.41620949327665,11.1033241084876,-9.080178101674,11.56386272399,-4.03113293509606,19.8573475697952,-4,20,-4.03668602314791,19.879188594526,-4.00023518724943,19.9394078372154,-4.03644860846622,19.8774113315964,-3.99774846386321,19.9351274067536,11714.7309860773,-9034.35984309818,11737.2240731226,-9059.39151842003,-0.00248672338622491,0.00428043046178672,0.399764812750565,0.339407837215356,0,0,1250,833.333333333333,0.459462741894131,0,1,0,0,0,2.70268629052935e-05,2.72524035718003e-05,2,10.2270136950247,9.65067091892046,0.576342776104207
1270,0.1269,48.0101729288643,4.0844244463718,4,4,2,2,0;1;0,0;1;0,2.5942838521382907e-05;4.8114322957234191e-05;2.5942838521382907e-05,2.7026862905293472e-05;4.594627418941306e-05;2.7026862905293472e-05,-9.08017810167474,11.5638627239894,-9.04547464220861,12.4593004312916,-4.03644860846622,19.8774113315964,-4,20,-3.99961409509878,19.9368224112142,-3.95844164929807,20.0708532997739,-3.99774846386321,19.9351274067536,-3.94989436627871,20.0656370574724,11718.5677607678,-9042.44147381281,11785.3842786057,-9077.65385222126,-0.00854728301935737,0.00521624230152185,0.358441649298068,0.329146700226067,0,0,1250,833.333333333333,0.481143229572342,0,1,0,0,0,2.59428385213829e-05,2.70268629052935e-05,2,10.238107782183,9.66042190715585,0.577685875027197
1271,0.127,48.0478720407075,4.12212355821499,4,4,2,2,0;1;0,0;1;0,2.6896435874409145e-05;4.6207128251181715e-05;2.6896435874409145e-05,2.5942838521382907e-05;4.8114322957234191e-05;2.5942838521382907e-05,-9.0454746422071,12.4593004312927,-8.2297712703238,12.2843384780459,-3.99774846386321,19.9351274067536,-4,20,-3.95651666439189,20.0687139795809,-3.81332194343516,20.1877203896378,-3.94989436627871,20.0656370574724,-3.79441100180621,20.178033364553,11719.1612974721,-9046.88463113681,11842.0477326298,-9112.98566089927,-0.0189109416289464,0.00968702508478358,0.213321943435157,0.212279610362239,0,0,1250,833.333333333333,0.462071282511817,0,1,0,0,0,2.68964358744091e-05,2.59428385213829e-05,2,10.2622804194466,9.68847191968223,0.573808499764318
1272,0.1271,48.0855711525506,4.15982267005811,4,4,2,2,0;1;0,0;1;0,2.6149805904326942e-05;4.770038819134612e-05;2.6149805904326942e-05,2.6896435874409145e-05;4.6207128251181715e-05;2.6896435874409145e-05,-8.22977127032328,12.2843384780463,-8.01173198152381,12.9925224224318,-3.94989436627871,20.0656370574724,-4,20,-3.80623323751302,20.1842197164141,-3.6353171976474,20.3618177040545,-3.79441100180621,20.178033364553,-3.60584650356127,20.3440190094996,11723.825375561,-9051.1221422885,11900.3099593541,-9167.24556922722,-0.0294706940861253,0.0177986945549797,0.0353171976473982,0.0381822959454517,0,0,1250,833.333333333333,0.477003881913461,0,1,0,0,0,2.61498059043269e-05,2.68964358744091e-05,2,10.3225510666691,9.75189960993159,0.570651456737546
1273,0.1272,48.1232702643938,4.19752178190129,4,5,3,2,0;1;2;1;0,0;1;0,2.464112381814599e-05;1.1733843244801138e-05;2.7250065874105753e-05;1.1733843244801138e-05;2.464112381814599e-05,2.6149805904326942e-05;4.770038819134612e-05;2.6149805904326942e-05,-8.01173198152243,12.9925224224326,-12.4174899592655,6.61205541177818,-3.79441100180621,20.178033364553,-4,20,-3.62183938741212,20.3548621216664,-3.99998752023591,19.9999852945586,-3.60584650356127,20.3440190094996,-3.97267444738168,19.9812829723085,11740.3811208439,-9058.81444755984,11853.5830108777,-9137.40654839276,-0.0273130728542239,0.0187023222501033,0.399987520235909,0.399985294558577,0,0,1250,833.333333333333,0.439630230875108,0,1,1,1,0,1.17338432448011e-05,2.61498059043269e-05,2,10.3577832280843,9.80652421517275,0.551259012911563
1274,0.1273,48.1609693762368,4.23522089374436,4,5,2,3,0;1;0,0;1;2;1;0,2.5238751972405986e-05;4.9522496055188033e-05;2.5238751972405986e-05,2.464112381814599e-05;1.1733843244801138e-05;2.7250065874105753e-05;1.1733843244801138e-05;2.464112381814599e-05,-12.4174899592655,6.61205541177808,-7.27807061315384,14.0770521054958,-3.60584650356127,20.3440190094996,-4,20,-3.98103907745837,19.9875955944265,-3.7138042330915,20.2532552371632,-3.97267444738168,19.9812829723085,-3.69919036333699,20.2422600429863,11769.936710111,-9074.28032721261,11832.4291068893,-9121.10604780129,-0.0146138697545144,0.0109951941768749,0.113804233091501,0.146744762836794,0,0,1250,833.333333333333,0.49522496055188,0,1,0,1,0,2.5238751972406e-05,1.17338432448011e-05,4,10.4153665892761,9.88719323861679,0.528173350659274
1275,0.1274,48.19866848808,4.27292000558747,5,5,3,2,0;1;2;1;0,0;1;0,2.4235942346874542e-05;1.2571804406561357e-05;2.6384506493128207e-05;1.2571804406561357e-05;2.4235942346874542e-05,2.5238751972405986e-05;4.9522496055188033e-05;2.5238751972405986e-05,-7.27807061315334,14.0770521054961,-11.8363117879796,7.99068737556569,-3.97267444738168,19.9812829723085,-4,20,-3.70144138205204,20.2442318370035,-3.99998846357569,19.999983640871,-3.69919036333699,20.2422600429863,-3.99510398673767,19.9962280889008,11809.9189197381,-9101.38810762963,11836.2535009677,-9119.22568716041,-0.00488447683801718,0.003755551970265,0.399988463575686,0.399983640871029,0,0,1250,833.333333333333,0.446283876379922,0,1,0,1,0,1.25718044065614e-05,2.5238751972406e-05,2,10.2824332770299,9.71090352454192,0.571529752487947
1276,0.1275,48.2363675999229,4.31061911743038,5,5,2,3,0;1;0,0;1;2;1;0,2.4017007031468107e-05;5.196598593706379e-05;2.4017007031468107e-05,2.4235942346874542e-05;1.2571804406561357e-05;2.6384506493128207e-05;1.2571804406561357e-05;2.4235942346874542e-05,-11.8363117879809,7.99068737556375,-6.50278041703564,15.3049445982504,-3.69919036333699,20.2422600429863,-4,20,-3.99564628734163,19.9964336913242,-3.6254107899781,20.3601287748859,-3.99510398673767,19.9962280889008,-3.62130548995913,20.3583214544243,11830.8304949298,-9117.16966292465,11866.46048908,-9133.18684330691,-0.0041053000189728,0.00180732046164067,0.0254107899781012,0.0398712251140815,0,0,1250,833.333333333333,0.519659859370638,0,1,0,1,0,2.40170070314681e-05,1.25718044065614e-05,4,10.3768741885302,9.83773838089136,0.53913580763887
1277,0.1276,48.2740667117659,4.34831822927342,5,5,2,2,0;2;0,0;1;0,2.8580015547306861e-05;4.2839968905386283e-05;2.8580015547306861e-05,2.4017007031468107e-05;5.196598593706379e-05;2.4017007031468107e-05,-6.50278041703618,15.3049445982502,-13.5347208744946,2.17767203153282,-3.99510398673767,19.9962280889008,-4,20,-3.62430573469545,20.3594302239582,-4.13250003983553,19.6286929784558,-3.62130548995913,20.3583214544243,-4.13632043404616,19.6295809908835,11836.4580417174,-9122.09914796762,11768.251652248,-9102.13132835204,0.00382039421062697,-0.000888012427648022,0.267499960164466,0.0286929784558275,0,0,1250,833.333333333333,0.428399689053863,0,1,0,0,0,2.85800155473069e-05,2.40170070314681e-05,2,10.2933533272211,9.71816685120577,0.575186476015319
