cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
805,0.0804,10.2733619739439,4.00902622268585,4,4,1,2,0,0;6;0,0.0001,3.6879470163359278e-05;2.6241059673281444e-05;3.6879470163359278e-05,2.73110860443659,7.94059133686581,0,0,-0.310627601220241,9.6701137535728,0,10,0.213040776101976,9.9704934571728,0.395320577869619,9.60915721603398,0.216459762020371,9.97115665040809,0.397304526187956,9.60776605426634,1822.79801767643,-3613.36241138817,1808.44764167585,-3633.90596141746,-0.00198394831833681,0.00139116176764276,0.00467942213038075,0.00915721603398334,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.62410596732814e-05,4,4.72130267475574,4.69967528423638,0.0216273905193541
806,0.0805,10.2859283445583,4.02159259330022,4,4,2,1,0;1;0,0,3.6101681130009991e-05;2.7796637739980026e-05;3.6101681130009991e-05,0.0001,0,0,-5.66741146641361,6.85566346915353,0.216459762020371,9.97115665040809,0,10,0.401445597115605,9.61202322445578,-0.121995001090863,9.82419508759961,0.397304526187956,9.60776605426634,-0.129627399559553,9.81776366241867,1849.85835095234,-3591.33425952303,1814.94507554192,-3613.07680943794,0.0076323984686899,0.00643142518093498,0.278004998909137,0.224195087599609,0,0,1250,833.333333333333,0.2779663773998,0,1,0,1,0,2.779663773998e-05,0.0001,0,4.8304419818899,4.84598213209833,-0.0155401502084293
807,0.0806,10.2984947151726,4.03415896391454,4,4,2,2,0;1;0,0;1;0,4.3716253021909014e-05;1.2567493956181981e-05;4.3716253021909014e-05,3.6101681130009991e-05;2.7796637739980026e-05;3.6101681130009991e-05,-5.66741146641388,6.8556634691533,-2.52321396224961,3.13155589204288,0.397304526187956,9.60776605426634,0,10,-0.125560078021818,9.81887510389208,-0.255399994211058,9.71964185542529,-0.129627399559553,9.81776366241867,-0.258570260569988,9.71970797363853,1855.6182909196,-3601.96239470369,1864.58884270765,-3590.18679783718,0.00317026635893003,-6.61182132439819e-05,0.144600005788942,0.119641855425285,0,0,1250,833.333333333333,0.12567493956182,0,1,0,0,0,1.2567493956182e-05,2.779663773998e-05,2,4.64189039800605,4.66937430237344,-0.0274839043673881
808,0.0807,10.3110610857869,4.04672533452887,4,4,2,2,0;1;0,0;1;0,4.3832404408894613e-05;1.2335191182210782e-05;4.3832404408894613e-05,4.3716253021909014e-05;1.2567493956181981e-05;4.3716253021909014e-05,-2.52321396224968,3.13155589204283,-2.43775441705932,3.10454895466007,-0.129627399559553,9.81776366241867,0,10,-0.262862435291737,9.71619857795265,-0.385415027875127,9.61238291537139,-0.258570260569988,9.71970797363853,-0.377202258630313,9.62122222477393,1821.66709549025,-3625.28075469595,1860.8730407209,-3571.98161752936,-0.00821276924481346,-0.00883930940254096,0.0145849721248733,0.0123829153713914,0,0,1250,833.333333333333,0.123351911822108,0,1,0,0,0,1.23351911822108e-05,1.2567493956182e-05,2,4.78059622838143,4.77143313993548,0.00916308844595713
809,0.0808,10.3236274564013,4.05929170514325,4,4,2,2,0;6;0,0;1;0,3.672983120274069e-05;2.6540337594518621e-05;3.672983120274069e-05,4.3832404408894613e-05;1.2335191182210782e-05;4.3832404408894613e-05,-2.43775441705926,3.10454895466011,3.26108636575197,7.84186218479533,-0.258570260569988,9.71970797363853,0,10,-0.38168490928433,9.6167215797922,0.207555539852733,9.90851128845714,-0.377202258630313,9.62122222477393,0.215543279100885,9.91473886145263,1816.04653418067,-3616.98806734673,1851.09742012203,-3599.71878720911,-0.0079877392481526,-0.00622757299549548,0.192444460147267,0.308511288457136,0,0,1250,833.333333333333,0.265403375945186,0,1,0,0,0,2.65403375945186e-05,1.23351911822108e-05,2,4.74187331263686,4.72377807518833,0.0180952374485369
810,0.0809,10.3361938270156,4.07185807575757,4,4,2,2,0;1;0,0;6;0,4.110332373031613e-05;1.7793352539367748e-05;4.110332373031613e-05,3.672983120274069e-05;2.6540337594518621e-05;3.672983120274069e-05,3.26108636575165,7.84186218479546,-3.40277906606679,4.56522532122749,-0.377202258630313,9.62122222477393,0,10,0.215532726034844,9.91496698370748,-0.0247154682773035,9.93565867067704,0.215543279100885,9.91473886145263,-0.0238887503559257,9.93249525997342,1850.99188946201,-3597.43756466069,1859.15353801537,-3626.7904491484,-0.000826717921377805,0.00316341070362292,0.375284531722697,0.335658670677039,0,0,1250,833.333333333333,0.177933525393677,0,1,0,0,0,1.77933525393677e-05,2.65403375945186e-05,4,4.70204385786871,4.67591400124013,0.026129856628576
811,0.081,10.34876019763,4.08442444637195,4,4,2,2,0;1;0,0;1;0,4.3783445816254841e-05;1.2433108367490318e-05;4.3783445816254841e-05,4.110332373031613e-05;1.7793352539367748e-05;4.110332373031613e-05,-3.40277906606671,4.56522532122754,-2.33741970269235,3.21957834849037,0.215543279100885,9.91473886145263,0,10,-0.0239123749834202,9.93731372923347,-0.130198108645931,9.84775134928621,-0.0238887503559257,9.93249525997342,-0.12880197956246,9.83985129899341,1858.91729174034,-3578.60575654789,1872.6423363001,-3609.42156687533,-0.00139612908347025,0.00790005029279861,0.26980189135407,0.247751349286213,0,0,1250,833.333333333333,0.124331083674903,0,1,0,0,0,1.24331083674903e-05,1.77933525393677e-05,2,4.80317628832147,4.81856308666598,-0.0153867983445106
812,0.0811,10.3613265682443,4.09699081698627,4,4,2,2,0;1;0,0;1;0,4.3724418282074508e-05;1.2551163435850991e-05;4.3724418282074508e-05,4.3783445816254841e-05;1.2433108367490318e-05;4.3783445816254841e-05,-2.33741970269246,3.21957834849029,-2.31858620472241,3.2795433308983,-0.0238887503559257,9.93249525997342,0,10,-0.130721637587717,9.84144983512912,-0.235200337573252,9.75540149215217,-0.12880197956246,9.83985129899341,-0.231801432187502,9.7537879465821,1853.44575604766,-3593.43620551817,1868.23822965259,-3593.58629986174,-0.00339890538574991,0.00161354557006632,0.164799662426748,0.155401492152165,0,0,1250,833.333333333333,0.12551163435851,0,1,0,0,0,1.2551163435851e-05,1.24331083674903e-05,2,4.82890107562475,4.82719269634708,0.00170837927767382
813,0.0812,10.3738929388587,4.10955718760061,4,4,2,2,0;1;0,0;1;0,4.3715356100624286e-05;1.2569287798751434e-05;4.3715356100624286e-05,4.3724418282074508e-05;1.2551163435850991e-05;4.3724418282074508e-05,-2.31858620472247,3.27954333089825,-2.2804806198541,3.31319732420163,-0.12880197956246,9.83985129899341,0,10,-0.232880603256151,9.75135974340398,-0.332196028841294,9.6656726872565,-0.231801432187502,9.7537879465821,-0.330413170610832,9.67204268840225,1857.44651896618,-3617.86833164287,1864.48339058432,-3578.45035196653,-0.00178285823046243,-0.00637000114575237,0.0678039711587056,0.065672687256496,0,0,1250,833.333333333333,0.125692877987514,0,1,0,0,0,1.25692877987514e-05,1.2551163435851e-05,2,4.79129295605736,4.7821677313108,0.0091252247465563
814,0.0813,10.386459309473,4.12212355821496,4,4,2,2,0;6;0,0;1;0,3.9249160177638809e-05;2.1501679644722388e-05;3.9249160177638809e-05,4.3715356100624286e-05;1.2569287798751434e-05;4.3715356100624286e-05,-2.28048061985415,3.31319732420159,3.03567283208047,6.17466489431627,-0.231801432187502,9.7537879465821,0,10,-0.330009958253701,9.66865619690529,0.236300697171927,9.82198007807137,-0.330413170610832,9.67204268840225,0.233409607967699,9.82650346693904,1868.5155141557,-3612.31526693607,1843.63674568472,-3600.94629322893,0.00289108920422856,-0.00452338886767301,0.163699302828073,0.221980078071372,0,0,1250,833.333333333333,0.215016796447224,0,1,0,0,0,2.15016796447224e-05,1.25692877987514e-05,2,4.75661972454885,4.7403409420389,0.0162787825099507
815,0.0814,10.3990256800873,4.13468992882929,4,4,2,2,0;1;0,0;6;0,3.9093752897330757e-05;2.1812494205338491e-05;3.9093752897330757e-05,3.9249160177638809e-05;2.1501679644722388e-05;3.9249160177638809e-05,3.0356728320803,6.17466489431635,-3.81176184313806,5.84729388395079,-0.330413170610832,9.67204268840225,0,10,0.235902356248608,9.82673223183505,-0.0537114512942465,9.95414085773739,0.233409607967699,9.82650346693904,-0.0576980038071207,9.95144432716285,1868.56422849402,-3598.65864426894,1853.62618617438,-3623.33630105425,0.00398655251287413,0.00269653057453745,0.346288548705753,0.354140857737389,0,0,1250,833.333333333333,0.218124942053385,0,1,0,0,0,2.18124942053385e-05,2.15016796447224e-05,4,4.72362229265839,4.70061274656349,0.0230095460948998
816,0.0815,10.4115920507017,4.14725629944366,4,4,2,2,0;1;0,0;1;0,4.3780787183577522e-05;1.243842563284496e-05;4.3780787183577522e-05,3.9093752897330757e-05;2.1812494205338491e-05;3.9093752897330757e-05,-3.81176184313803,5.84729388395081,-2.13155955569135,3.36143001120944,0.233409607967699,9.82650346693904,0,10,-0.056498930506862,9.95540286936124,-0.136382183050587,9.87714694905498,-0.0576980038071207,9.95144432716285,-0.13616351040337,9.87059523598232,1865.61691917693,-3583.75087907042,1879.79437865169,-3609.68258781323,-0.000218672647217588,0.00655171307266578,0.263617816949413,0.277146949054982,0,0,1250,833.333333333333,0.12438425632845,0,1,0,0,0,1.2438425632845e-05,2.18124942053385e-05,2,4.75916676261461,4.77568068493238,-0.0165139223177626
817,0.0816,10.424158421316,4.15982267005799,4,4,2,2,0;1;0,0;1;0,4.3726798852623843e-05;1.2546402294752318e-05;4.3726798852623843e-05,4.3780787183577522e-05;1.243842563284496e-05;4.3780787183577522e-05,-2.13155955569143,3.36143001120939,-2.10728709617057,3.4173603049415,-0.0576980038071207,9.95144432716285,0,10,-0.139175955331618,9.87197958065533,-0.217619849416007,9.79717569195882,-0.13616351040337,9.87059523598232,-0.212139035929694,9.79567506313601,1849.66992936932,-3595.83914108302,1874.35361494998,-3597.00198258102,-0.0054808134863136,0.00150062882281432,0.182380150583993,0.19717569195882,0,0,1250,833.333333333333,0.125464022947523,0,1,0,0,0,1.25464022947523e-05,1.2438425632845e-05,2,4.84053602800441,4.83640194300115,0.00413408500325994
818,0.0817,10.4367247919304,4.17238904067231,4,4,2,2,0;1;0,0;1;0,4.3657390281284509e-05;1.2685219437430988e-05;4.3657390281284509e-05,4.3726798852623843e-05;1.2546402294752318e-05;4.3726798852623843e-05,-2.1072870961707,3.41736030494142,-2.08701671003461,3.48167143349798,-0.13616351040337,9.87059523598232,0,10,-0.21435744566068,9.79377747888835,-0.290017582650978,9.72231898250743,-0.212139035929694,9.79567506313601,-0.286034454390301,9.72731329213484,1852.16951764028,-3615.97782505753,1869.81670293719,-3585.01057125995,-0.00398312826067687,-0.00499430962741698,0.109982417349022,0.122318982507426,0,0,1250,833.333333333333,0.12685219437431,0,1,0,0,0,1.2685219437431e-05,1.25464022947523e-05,2,4.80678619194654,4.79710928468741,0.00967690725913533
819,0.0818,10.4492911625447,4.18495541128669,4,4,2,2,0;1;0,0;1;0,4.3690510939494683e-05;1.2618978121010636e-05;4.3690510939494683e-05,4.3657390281284509e-05;1.2685219437430988e-05;4.3657390281284509e-05,-2.08701671003454,3.48167143349802,-2.03243217677156,3.48930551683894,-0.212139035929694,9.79567506313601,0,10,-0.285797652638292,9.72462608560705,-0.352633202689017,9.65421328168984,-0.286034454390301,9.72731329213484,-0.353532956120955,9.6607179855294,1872.1847204572,-3611.88263653791,1865.55520365791,-3573.70766342024,0.00089975343193871,-0.00650470383956048,0.0473667973109834,0.0542132816898363,0,0,1250,833.333333333333,0.126189781210106,0,1,0,0,0,1.26189781210106e-05,1.2685219437431e-05,2,4.77566000514615,4.7606980806841,0.0149619244620543
820,0.0819,10.4618575331591,4.19752178190107,4,5,2,2,0;6;0,0;1;0,3.9752169712948083e-05;2.0495660574103836e-05;3.9752169712948083e-05,4.3690510939494683e-05;1.2618978121010636e-05;4.3690510939494683e-05,-2.03243217677149,3.48930551683898,3.32877474965257,5.65107440657511,-0.286034454390301,9.72731329213484,0,10,-0.352668267607564,9.65798482964019,0.25084878497818,9.76880377462355,-0.353532956120955,9.6607179855294,0.246364550766778,9.77185060753901,1874.20208879173,-3601.03922231232,1838.00663181163,-3597.90245204976,0.00448423421140182,-0.00304683291546048,0.14915121502182,0.168803774623553,0,0,1250,833.333333333333,0.204956605741038,0,1,1,0,0,2.04956605741038e-05,1.26189781210106e-05,2,4.74750715657897,4.72747425997753,0.020032896601435
821,0.082,10.4744239037735,4.21008815251543,5,5,2,2,0;1;0,0;6;0,3.7459697751064767e-05;2.5080604497870468e-05;3.7459697751064767e-05,3.9752169712948083e-05;2.0495660574103836e-05;3.9752169712948083e-05,3.32877474965257,5.65107440657511,-3.8639655559716,7.03442467532873,-0.353532956120955,9.6607179855294,0,10,0.249671791415545,9.7727193982333,-0.0462159992509759,10,0.246364550766778,9.77185060753901,-0.0514767568829259,9.99568157158761,1871.07903829929,-3589.21454510692,1851.54386846746,-3623.71092228801,0.00526075763195005,0.00431842841239316,0.353784000749024,0.4,0,0,1250,833.333333333333,0.250806044978705,0,1,0,0,0,2.50806044978705e-05,2.04956605741038e-05,4,4.71969969271855,4.69510894096729,0.0245907517512606
822,0.0821,10.4869902743878,4.22265452312979,5,5,1,2,0,0;1;0,0.0001,3.7459697751064767e-05;2.5080604497870468e-05;3.7459697751064767e-05,-3.86396555597164,7.03442467532871,0,0,0.246364550766778,9.77185060753901,0,10,-0.0499293638162022,10.0002781870313,0.136772416097272,9.64250371024617,-0.0514767568829259,9.99568157158761,0.133032721086514,9.63431658600258,1867.01779913474,-3577.7447678512,1845.0947796944,-3613.64985585027,0.00373969501075858,0.00818712424358559,0.263227583902728,0.0425037102461655,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.50806044978705e-05,2,4.73178584465134,4.74911939526396,-0.0173335506126222
823,0.0822,10.4995566450022,4.23522089374412,5,5,2,1,0;1;0,0,3.6826783538888234e-05;2.634643292222354e-05;3.6826783538888234e-05,0.0001,0,0,-3.87200190796248,7.48912390495697,-0.0514767568829259,9.99568157158761,0,10,0.133119828403333,9.63647650911797,-0.166283824805717,9.90136510539474,0.133032721086514,9.63431658600258,-0.166661942519925,9.89793505052079,1845.96585286259,-3592.05062469641,1843.0557488887,-3604.75194228201,0.000378117714208037,0.00343005487394521,0.233716175194283,0.301365105394738,0,0,1250,833.333333333333,0.263464329222235,0,1,0,1,0,2.63464329222235e-05,0.0001,0,4.86160596973658,4.85790124379158,0.00370472594500626
824,0.0823,10.5121230156165,4.24778726435845,5,5,2,2,0;1;0,0;1;0,4.3478482986433887e-05;1.3043034027132229e-05;4.3478482986433887e-05,3.6826783538888234e-05;2.634643292222354e-05;3.6826783538888234e-05,-3.87200190796277,7.48912390495682,-1.87012804533372,3.73135156816779,0.133032721086514,9.63431658600258,0,10,-0.166015287374231,9.89688553760045,-0.214829063006344,9.84630679446589,-0.166661942519925,9.89793505052079,-0.212049303970226,9.84898627322538,1849.52230034602,-3615.24707148534,1883.78644216415,-3598.94741309392,-0.00277975903611813,-0.00267947875948948,0.185170936993656,0.246306794465894,0,0,1250,833.333333333333,0.130430340271322,0,1,0,0,0,1.30430340271322e-05,2.63464329222235e-05,2,4.67304976946829,4.68227786079725,-0.00922809132896294
825,0.0824,10.5246893862308,4.26035363497278,5,5,2,2,0;1;0,0;1;0,4.3533680240227676e-05;1.2932639519544645e-05;4.3533680240227676e-05,4.3478482986433887e-05;1.3043034027132229e-05;4.3478482986433887e-05,-1.87012804533383,3.73135156816773,-1.80766166608463,3.72277898767559,-0.166661942519925,9.89793505052079,0,10,-0.215787604512295,9.8474195142106,-0.257104969098514,9.79618959619272,-0.212049303970226,9.84898627322538,-0.250052013583876,9.80006252469925,1846.4034367436,-3614.61500324175,1879.54998646929,-3591.55330832437,-0.00705295551463847,-0.00387292850652621,0.142895030901486,0.19618959619272,0,0,1250,833.333333333333,0.129326395195446,0,1,0,0,0,1.29326395195446e-05,1.30430340271322e-05,2,4.82227361994679,4.81039643455311,0.0118771853936821
826,0.0825,10.5372557568452,4.27292000558714,5,5,2,2,0;1;0,0;1;0,4.3459807330527305e-05;1.3080385338945392e-05;4.3459807330527305e-05,4.3533680240227676e-05;1.2932639519544645e-05;4.3533680240227676e-05,-1.80766166608461,3.7227789876756,-1.78085348189318,3.78798633722924,-0.212049303970226,9.84898627322538,0,10,-0.253615556447038,9.79847038351541,-0.291830785899921,9.75338843960157,-0.250052013583876,9.80006252469925,-0.285130942375336,9.75724467110418,1843.91455783765,-3607.47472016276,1875.27756445188,-3584.83381697501,-0.00669984352458508,-0.00385623150261338,0.108169214100079,0.153388439601569,0,0,1250,833.333333333333,0.130803853389454,0,1,0,0,0,1.30803853389454e-05,1.29326395195446e-05,2,4.80164431771269,4.78660732878754,0.0150369889251582
827,0.0826,10.5498221274596,4.28548637620153,5,5,2,2,0;1;0,0;1;0,4.3337062206058808e-05;1.3325875587882391e-05;4.3337062206058808e-05,4.3459807330527305e-05;1.3080385338945392e-05;4.3459807330527305e-05,-1.78085348189306,3.7879863372293,-1.76563962738368,3.88157213368827,-0.250052013583876,9.80006252469925,0,10,-0.285392099371682,9.75561274435807,-0.318830453345817,9.71896178038847,-0.285130942375336,9.75724467110418,-0.318625579970751,9.72282093708188,1872.66599448826,-3601.15308443622,1872.10315827546,-3578.88078496324,-0.000204873375066139,-0.00385915669341408,0.0811695466541834,0.118961780388467,0,0,1250,833.333333333333,0.133258755878824,0,1,0,0,0,1.33258755878824e-05,1.30803853389454e-05,2,4.78047416965019,4.76283038700383,0.0176437826463523
828,0.0827,10.5623884980739,4.2980527468159,5,5,2,2,0;1;0,0;1;0,4.3372496327726264e-05;1.3255007344547473e-05;4.3372496327726264e-05,4.3337062206058808e-05;1.3325875587882391e-05;4.3337062206058808e-05,-1.76563962738366,3.88157213368828,-1.70759453085286,3.88269383494138,-0.285130942375336,9.75724467110418,0,10,-0.318007237196376,9.72130151463905,-0.343627894951066,9.68545183327834,-0.318625579970751,9.72282093708188,-0.345148623914498,9.6890140071726,1878.28658601918,-3594.07500939156,1869.26272412859,-3573.64749487734,0.00152072896343275,-0.00356217389425595,0.0563721050489345,0.0854518332783393,0,0,1250,833.333333333333,0.132550073445475,0,1,0,0,0,1.32550073445475e-05,1.33258755878824e-05,2,4.76205197520665,4.74202091015663,0.0200310650500224
829,0.0828,10.5749548686883,4.31061911743029,5,5,2,2,0;1;0,0;1;0,4.3352299958648944e-05;1.3295400082702115e-05;4.3352299958648944e-05,4.3372496327726264e-05;1.3255007344547473e-05;4.3372496327726264e-05,-1.70759453085274,3.88269383494143,-1.66372417910396,3.91574138367669,-0.318625579970751,9.72282093708188,0,10,-0.34445099320273,9.68765485754212,-0.364792612466111,9.65524274039697,-0.345148623914498,9.6890140071726,-0.366508301367204,9.65841834203098,1876.23903124614,-3587.23899118213,1866.05844935289,-3569.07447114674,0.00171568890109369,-0.00317560163401254,0.0352073875338894,0.0552427403969663,0,0,1250,833.333333333333,0.132954000827021,0,1,0,0,0,1.32954000827021e-05,1.32550073445475e-05,2,4.74759613953401,4.72529097542179,0.0223051641122122
830,0.0829,10.5875212393027,4.32318548804468,5,5,2,2,0;1;0,0;1;0,4.3302403690867315e-05;1.3395192618265379e-05;4.3302403690867315e-05,4.3352299958648944e-05;1.3295400082702115e-05;4.3352299958648944e-05,-1.66372417910381,3.91574138367676,-1.62650471588701,3.96588398492864,-0.345148623914498,9.6890140071726,0,10,-0.365793666998234,9.65722115146773,-0.381786277179869,9.62960684586719,-0.366508301367204,9.65841834203098,-0.383519512986884,9.63238771181212,1873.20479304241,-3581.04637677927,1863.01877866197,-3565.20962296249,0.00173323580701518,-0.00278086594492599,0.0182137228201313,0.0296068458671904,0,0,1250,833.333333333333,0.133951926182654,0,1,0,0,0,1.33951926182654e-05,1.32954000827021e-05,2,4.73293868641786,4.70886080748588,0.0240778789319802
